-0.55812,-82.44421,0.0,-66.12324,-77.943886,0.0,-5.9224486,-38.810547,0.0,-37.99056,38.1773,0.0
-62.337242,-74.23016,0.0,43.642925,81.932724,0.0,44.95114,-15.168142,0.0,92.98266,96.43038,0.0
13.943947,-99.94345,0.0,-39.53169,98.90429,0.0,72.09896,-89.68055,0.0,32.935287,-29.847622,0.0
69.97717,-52.73896,0.0,97.82462,77.24228,0.0,-36.823593,-51.59133,0.0,-72.956085,87.99097,0.0
-37.947266,-19.62552,0.0,47.330307,-98.9853,0.0,83.36417,90.5052,0.0,48.97568,-7.4149904,0.0
-75.44106,-93.98385,0.0,70.284294,83.1301,0.0,-89.11496,4.440224,0.0,-74.91952,-60.797073,0.0
66.98711,82.46074,0.0,73.934425,83.209694,0.0,-59.10762,53.632973,0.0,-10.632163,61.102722,0.0
-81.52494,-74.25213,0.0,69.810745,-96.711266,0.0,-39.438133,-98.7655,0.0,-14.545715,16.61743,0.0
61.067783,-26.095253,0.0,61.24115,-74.69377,0.0,42.308533,-14.791322,0.0,35.45097,-84.96624,0.0
16.755426,56.42092,0.0,84.78117,28.11662,0.0,66.20545,-21.620972,0.0,30.11676,-47.6824,0.0
-8.004671,-98.08192,0.0,41.91456,-13.22707,0.0,-36.596645,1.9344807,0.0,-18.335115,91.394936,0.0
71.537575,30.297184,0.0,30.910671,91.63008,0.0,-33.41571,-22.585392,0.0,-52.808743,6.9304705,0.0
73.41898,86.492874,0.0,-93.65817,-56.412853,0.0,7.681799,54.552032,0.0,68.26674,94.32178,0.0
65.39387,91.186,0.0,91.928635,-4.547268,0.0,-12.880522,14.130699,0.0,70.015594,71.1824,0.0
-58.12694,51.713943,0.0,83.84047,27.82339,0.0,22.173357,77.55712,0.0,-56.59721,-63.94996,0.0
34.380436,2.1899462,0.0,-92.5103,-20.10019,0.0,-30.697655,-54.500793,0.0,25.694895,50.251675,0.0
25.909937,11.9507675,0.0,-62.96871,-70.17584,0.0,-64.31229,33.510635,0.0,-8.804882,96.18981,0.0
42.69228,49.37899,0.0,92.84532,-71.479866,0.0,-75.518974,-91.35559,0.0,22.911776,66.43858,0.0
33.070328,-92.66067,0.0,14.682234,75.80083,0.0,-22.823048,86.35048,0.0,33.503746,-88.0214,0.0
56.22412,-50.34545,0.0,90.1018,-49.53376,0.0,72.097244,-72.61799,0.0,-54.40147,45.703888,0.0
34.635292,85.71455,0.0,-99.41132,20.96846,0.0,21.481049,16.172945,0.0,-56.69241,-40.06505,0.0
-93.886444,42.58622,0.0,41.285004,-90.99609,0.0,98.913345,77.85131,0.0,-3.3908606,1.7827392,0.0
47.033142,78.68321,0.0,-68.53702,-63.983456,0.0,54.114296,-96.9199,0.0,-65.59683,95.714714,0.0
-43.70262,62.42125,0.0,-13.111317,-19.889069,0.0,-46.191753,73.543655,0.0,13.877785,-73.83673,0.0
91.39011,89.32197,0.0,25.970972,-34.49493,0.0,47.5595,17.560232,0.0,26.637817,19.8241,0.0
-42.03471,26.62388,0.0,-66.494316,-22.928053,0.0,86.70792,-26.017035,0.0,-81.67565,-48.315853,0.0
-95.974365,20.048786,0.0,-32.242947,-74.998665,0.0,-64.77231,43.6569,0.0,5.708909,-90.809074,0.0
1.6001582,18.206013,0.0,-10.767716,49.802315,0.0,-96.98901,-75.490944,0.0,94.06721,-95.49393,0.0
-34.465057,15.078545,0.0,-80.679474,59.600594,0.0,23.07353,53.022205,0.0,-91.84537,70.45012,0.0
-54.663895,-50.37937,0.0,56.525875,81.856514,0.0,48.048737,-79.723,0.0,-15.581411,-10.843372,0.0
-26.486801,95.03159,0.0,38.738155,-40.13937,0.0,63.298702,-31.283056,0.0,-71.44126,-49.024506,0.0
-51.67457,34.390854,0.0,94.37754,-25.23896,0.0,38.59347,99.0327,0.0,45.75523,97.53215,0.0
-41.55334,-12.036192,0.0,-50.838074,35.954918,0.0,-47.641476,-5.9642553,0.0,-52.216206,-35.247368,0.0
82.300995,9.006798,0.0,51.690994,-28.003723,0.0,-72.667656,21.90796,0.0,96.08762,25.39642,0.0
-33.029293,-45.36274,0.0,-69.27064,73.56024,0.0,65.2132,-80.4891,0.0,-73.21183,68.074585,0.0
-73.33111,-53.092327,0.0,-9.616232,-74.66151,0.0,-84.99554,-39.494003,0.0,-17.820633,-76.31426,0.0
33.157684,52.038013,0.0,-78.12459,67.31663,0.0,-74.7771,-81.669945,0.0,-41.337196,57.13668,0.0
89.93653,66.16594,0.0,-40.60433,-83.188034,0.0,-5.044806,-2.9170275,0.0,40.386116,-57.87578,0.0
40.43994,-6.073147,0.0,80.37722,55.958473,0.0,24.00235,50.78319,0.0,50.54922,98.32543,0.0
-42.242558,-34.80216,0.0,-64.902855,37.771713,0.0,-83.12358,-48.027344,0.0,96.959755,1.9993663,0.0
-86.23492,-9.62801,0.0,-42.261135,21.170557,0.0,-57.319542,60.55944,0.0,-28.135036,-25.363558,0.0
5.5339932,84.823,0.0,-93.98064,9.496522,0.0,-15.428448,47.273087,0.0,-38.614117,79.312225,0.0
48.470543,16.688633,0.0,21.186817,57.116463,0.0,-22.278267,63.42591,0.0,-37.02469,47.420166,0.0
66.52196,37.34771,0.0,-91.38065,-91.56313,0.0,-85.9277,-31.859911,0.0,92.56609,-74.14734,0.0
-26.3964,-34.71247,0.0,77.15882,-42.940746,0.0,-23.37281,-70.86255,0.0,-32.02492,63.113358,0.0
-42.960537,-41.407196,0.0,-64.51489,37.348236,0.0,-96.30649,95.01364,0.0,94.367325,16.340601,0.0
78.44151,85.646675,0.0,-82.45537,-92.574524,0.0,-87.73453,-84.62194,0.0,-9.7300825,-38.056152,0.0
56.655216,8.26379,0.0,-52.942837,-35.828197,0.0,56.605293,-28.670525,0.0,-1.0117471,63.188457,0.0
82.18074,-9.657181,0.0,47.607468,66.8421,0.0,85.17229,17.850876,0.0,-32.103443,-85.65981,0.0
-84.02475,32.803154,0.0,95.685646,-16.708834,0.0,98.6266,-26.577372,0.0,-11.734515,-37.199802,0.0
5.296409,71.82259,0.0,-60.753292,79.781685,0.0,-98.73156,82.998344,0.0,60.1596,92.17212,0.0
35.717987,-35.553448,0.0,63.1894,-78.45291,0.0,39.767265,-36.916397,0.0,35.213234,-27.383644,0.0
-58.220863,85.34447,0.0,-75.91758,56.95504,0.0,-11.154151,-30.906057,0.0,37.00231,-89.71356,0.0
30.853737,-32.072716,0.0,83.56167,72.09797,0.0,-49.1546,-41.07559,0.0,-55.407894,9.923183,0.0
25.932467,-96.28162,0.0,-80.56556,-0.46898127,0.0,93.10358,-12.206591,0.0,81.91873,-74.67398,0.0
-32.11033,-18.871504,0.0,86.887,-6.171912,0.0,-95.3636,-1.3085485,0.0,69.374954,-50.337563,0.0
8.738411,86.98561,0.0,76.22732,21.944523,0.0,46.806335,99.228546,0.0,53.198444,-79.97378,0.0
-34.132446,-43.92566,0.0,-95.05487,52.331448,0.0,2.849412,98.65769,0.0,74.749146,-70.10509,0.0
-96.69181,87.738106,0.0,77.405914,63.462605,0.0,-32.784634,27.281713,0.0,66.86637,-43.60441,0.0
-41.07149,-22.676771,0.0,56.724976,-43.815933,0.0,74.37167,90.08899,0.0,79.541824,14.98909,0.0
-45.814873,2.3122907,0.0,-58.876926,11.29936,0.0,-7.174504,21.54219,0.0,-94.65682,42.406036,0.0
-63.018536,21.243011,0.0,53.90731,-77.08029,0.0,31.45945,41.326202,0.0,-68.015274,-97.3662,0.0
27.33549,92.27612,0.0,-80.88302,-2.3500144,0.0,-38.685734,-40.20431,0.0,83.31903,-52.369755,0.0
-61.97786,15.341032,0.0,47.535038,-19.31315,0.0,-58.8876,-89.01482,0.0,-64.07372,-48.185013,0.0
98.05828,62.526226,0.0,-7.2499394,64.39186,0.0,28.20052,18.577253,0.0,67.0694,63.811146,0.0
-36.52103,-45.19654,0.0,-41.284283,31.441212,0.0,38.867603,-85.86788,0.0,-73.2852,-81.024185,0.0
36.024128,-52.573887,0.0,-56.581837,-61.45013,0.0,90.78384,-21.802204,0.0,-79.10172,-29.9694,0.0
60.227955,-39.891953,0.0,33.034027,-23.696608,0.0,-21.383072,-81.25003,0.0,79.05403,-18.422544,0.0
-84.29979,-10.551405,0.0,-78.13821,21.422504,0.0,90.90885,4.831302,0.0,32.11317,-67.04616,0.0
76.74183,85.1979,0.0,58.811794,98.05827,0.0,85.31482,-80.011444,0.0,65.58747,46.799232,0.0
-45.835102,6.435895,0.0,8.808851,64.162125,0.0,-42.056538,23.863506,0.0,67.29138,41.56524,0.0
36.63468,-9.468823,0.0,-77.32534,30.884886,0.0,-52.725376,-96.85552,0.0,36.005985,86.9765,0.0
85.62914,12.208187,0.0,-68.6554,-51.784725,0.0,-78.728775,-46.275894,0.0,-76.278984,-40.67179,0.0
61.82964,80.258545,0.0,58.456863,-61.875603,0.0,-49.271374,76.343025,0.0,42.084515,25.8857,0.0
-34.863506,-13.99498,0.0,-9.743368,19.172596,0.0,29.146744,-25.908638,0.0,-91.41642,88.19516,0.0
-64.25516,13.193393,0.0,-41.586803,-40.984325,0.0,-64.57178,-28.54842,0.0,-5.632329,-71.52991,0.0
-72.08056,-94.82516,0.0,39.99536,-84.316185,0.0,96.40071,-8.955294,0.0,40.176346,75.22061,0.0
-89.79505,53.370846,0.0,69.97513,83.456894,0.0,-90.71577,-51.359047,0.0,47.217453,13.250208,0.0
-62.610413,-80.44576,0.0,-76.363754,10.562825,0.0,-90.29087,20.31294,0.0,42.107628,7.820642,0.0
-61.217903,-25.431229,0.0,90.163864,74.87827,0.0,-73.400925,-40.920303,0.0,73.970505,28.628588,0.0
-99.833755,-80.74807,0.0,-42.868,-75.9207,0.0,-61.601402,19.443428,0.0,77.3897,-90.98156,0.0
91.83638,74.26745,0.0,93.22871,-58.93921,0.0,-41.183533,-30.292236,0.0,-62.168453,77.1376,0.0
-41.580112,29.898952,0.0,-34.90694,-80.76016,0.0,90.08472,-14.458346,0.0,-81.11027,-81.27291,0.0
-91.66546,-63.247925,0.0,-46.239853,-9.968292,0.0,41.69011,-85.25278,0.0,82.859634,82.39265,0.0
-84.75582,45.85652,0.0,-22.457344,-69.41283,0.0,82.61774,38.659275,0.0,46.683167,-15.549511,0.0
70.66616,-31.411617,0.0,33.79613,15.219915,0.0,-71.8908,81.2329,0.0,-60.37794,98.53645,0.0
-3.072077,-63.171867,0.0,63.664925,88.18647,0.0,-97.892685,-33.56193,0.0,44.123398,-95.876724,0.0
32.170593,-33.45174,0.0,-67.679184,94.96167,0.0,-57.043755,92.09304,0.0,95.37336,41.742504,0.0
-54.947063,84.8122,0.0,37.169743,-54.12655,0.0,13.002872,72.57335,0.0,-67.841,68.90358,0.0
-45.469578,55.08361,0.0,72.4061,-78.12009,0.0,32.394135,22.140514,0.0,52.53818,40.699448,0.0
-98.29614,81.615135,0.0,51.510956,-21.085941,0.0,-49.686153,90.378,0.0,20.607042,98.16581,0.0
-0.5483568,71.054504,0.0,30.712461,24.20268,0.0,-68.48967,-53.137268,0.0,25.298225,85.82261,0.0
-82.52674,-56.786427,0.0,-91.18956,-17.356031,0.0,-63.440067,-67.08715,0.0,42.095695,-30.00127,0.0
6.6311836,-23.580015,0.0,-27.427757,78.938484,0.0,0.11031628,-92.95688,0.0,64.403275,96.83384,0.0
15.476894,-90.35462,0.0,-66.787964,44.300365,0.0,58.400463,-60.89533,0.0,56.834064,-86.15339,0.0
72.693634,90.714096,0.0,-68.87453,-7.2742224,0.0,-66.01306,96.9437,0.0,12.767399,-92.77091,0.0
-38.302986,4.001653,0.0,59.21885,92.67429,0.0,21.892715,97.08815,0.0,-50.033577,45.00544,0.0
71.792244,-99.93712,0.0,96.040436,54.70022,0.0,-45.022606,-75.00957,0.0,-58.84168,-92.0766,0.0
-5.9492645,24.948956,0.0,4.360175,99.929665,0.0,32.970036,-36.90339,0.0,-52.68238,49.41547,0.0
23.851538,-67.7969,0.0,-18.569618,21.689093,0.0,62.776363,65.11481,0.0,60.42279,-71.39448,0.0
8.997202,-95.51831,0.0,33.91533,-78.10771,0.0,60.88593,-51.304516,0.0,-95.74889,-20.34238,0.0
97.241295,-47.309937,0.0,-63.394245,29.331875,0.0,-76.02925,50.74259,0.0,9.275663,92.64412,0.0
85.11376,37.08651,0.0,75.6644,15.886188,0.0,94.911835,-43.16471,0.0,-86.29878,99.25741,0.0
-15.329462,-86.93575,0.0,5.462694,58.18963,0.0,-60.28772,66.37044,0.0,-10.963858,-86.392296,0.0
-67.8126,-11.307502,0.0,-58.030422,91.045105,0.0,-20.058144,73.302315,0.0,-66.437225,-36.483658,0.0
40.511597,71.23201,0.0,45.297253,-55.661488,0.0,92.812836,-14.786762,0.0,42.376495,55.78034,0.0
88.875565,-17.711395,0.0,-55.68682,-35.12501,0.0,52.249886,-62.30098,0.0,71.51243,-68.78299,0.0
90.3069,-42.136967,0.0,32.7132,75.75137,0.0,-89.6624,92.2974,0.0,-38.01968,-9.525615,0.0
-74.731995,-49.88814,0.0,-49.788944,-82.32231,0.0,46.851585,82.724915,0.0,78.720535,-53.641453,0.0
-44.278973,-0.7252753,0.0,16.637552,24.74606,0.0,51.780964,-42.26499,0.0,36.130833,-72.44139,0.0
-43.973263,71.53926,0.0,1.7392635,-18.58741,0.0,-86.489716,-9.200329,0.0,-0.3909588,-79.34054,0.0
-98.63849,71.85629,0.0,29.212856,19.912672,0.0,-21.513535,64.87472,0.0,98.283615,-2.4482965,0.0
74.46301,61.93378,0.0,0.4061103,51.697304,0.0,-58.73714,23.346924,0.0,-70.83146,88.56356,0.0
70.9788,64.34068,0.0,26.636732,99.31636,0.0,14.222944,-19.83384,0.0,-55.70894,26.088583,0.0
75.07657,8.6758375,0.0,-49.538,-66.17831,0.0,28.618956,9.464418,0.0,63.991367,-69.34041,0.0
9.452641,20.135426,0.0,44.51114,80.41661,0.0,-91.475296,51.12684,0.0,-37.55915,-90.41211,0.0
36.651516,-33.04035,0.0,46.67616,60.847557,0.0,-72.92014,59.37692,0.0,27.685081,-70.17376,0.0
-85.83723,-71.23943,0.0,-10.5904875,-39.44196,0.0,-41.015358,-15.368986,0.0,-53.204514,-85.08858,0.0
77.598366,11.9075775,0.0,-14.102638,-89.639114,0.0,-50.04554,20.183289,0.0,54.92294,59.505165,0.0
-19.986666,90.23174,0.0,39.458443,22.998024,0.0,80.991615,-86.024765,0.0,69.8432,-41.806442,0.0
4.293847,-64.512924,0.0,49.659084,-95.203705,0.0,63.25766,-28.795177,0.0,-39.574196,59.70657,0.0
-93.273964,17.96652,0.0,70.12382,29.995096,0.0,28.345907,5.967772,0.0,-57.75458,20.52853,0.0
-87.89271,96.44542,0.0,-9.4733715,16.527367,0.0,-79.37022,17.528797,0.0,90.118195,-78.73254,0.0
-92.27197,-90.14985,0.0,-89.64502,13.350094,0.0,-40.019203,68.96536,0.0,76.293495,-49.74644,0.0
20.255543,-64.988884,0.0,51.12009,-49.601383,0.0,60.724033,-87.72007,0.0,53.353607,41.756355,0.0
78.149376,9.63285,0.0,-33.81235,-89.09689,0.0,-94.28564,69.45001,0.0,-62.162907,-86.78751,0.0
-45.104347,63.24352,0.0,38.34381,-1.3764858,0.0,26.733446,-32.506203,0.0,70.587906,-83.8372,0.0
-26.850908,-60.346508,0.0,40.999367,15.76848,0.0,-5.3982315,84.49608,0.0,-85.65156,5.4582,0.0
29.034924,50.641216,0.0,68.140755,36.798466,0.0,-88.96366,-34.74397,0.0,6.4224243,-32.369328,0.0
-5.7730317,-75.171074,0.0,53.39848,-97.01534,0.0,-33.60315,-7.5906696,0.0,38.5435,95.05113,0.0
-97.95555,66.12121,0.0,85.463394,-92.16751,0.0,57.153522,-61.46503,0.0,25.246239,0.029730797,0.0
33.00315,-27.707731,0.0,69.90094,-45.38545,0.0,-19.804073,-77.82007,0.0,-62.254326,62.181534,0.0
63.617016,26.747036,0.0,42.94189,-29.092342,0.0,-55.154484,-36.69374,0.0,-89.98534,-63.93011,0.0
35.42771,80.67013,0.0,-99.97918,57.431053,0.0,-50.769577,-76.2666,0.0,-75.91775,16.721237,0.0
-45.66301,-21.70338,0.0,-65.354065,49.229668,0.0,-87.22022,16.033041,0.0,-19.669909,71.4314,0.0
91.26438,-19.951385,0.0,30.176735,96.936966,0.0,-53.94296,23.045635,0.0,82.31835,-24.054289,0.0
-91.75871,82.92297,0.0,-56.241848,64.05695,0.0,-61.992065,-94.93789,0.0,81.30429,60.16774,0.0
-72.72044,3.8616061,0.0,80.42018,-32.060707,0.0,90.85572,89.34704,0.0,-59.381496,27.341473,0.0
-98.20656,3.153193,0.0,35.844948,84.8182,0.0,15.559828,-78.30741,0.0,41.226852,88.29186,0.0
-94.02284,89.56055,0.0,-49.853058,-57.848167,0.0,-52.672596,0.79529285,0.0,-45.68722,-99.211716,0.0
76.59342,18.012083,0.0,-35.7733,88.756096,0.0,-73.229294,92.881226,0.0,-89.438774,16.46025,0.0
48.727356,-76.92814,0.0,65.92627,-50.053974,0.0,13.700712,-83.19282,0.0,-52.987343,-16.595882,0.0
-37.596745,62.091255,0.0,65.98346,-99.71059,0.0,59.037804,39.57498,0.0,-33.86606,-29.003025,0.0
51.006733,46.79079,0.0,50.772224,51.913082,0.0,-35.535477,92.334404,0.0,97.952034,27.275444,0.0
-57.966423,-27.920097,0.0,-27.155382,59.612274,0.0,-24.45358,82.15445,0.0,-4.8867645,-62.37414,0.0
8.920395,67.7162,0.0,97.88773,65.39976,0.0,-41.209774,-70.00093,0.0,-87.641685,43.431057,0.0
-63.993073,14.361822,0.0,-86.67762,46.669746,0.0,-77.35777,16.640759,0.0,81.014946,-88.168205,0.0
-62.75743,-24.868435,0.0,-98.10813,-75.067,0.0,-11.0668125,-79.884026,0.0,-72.693214,-33.691967,0.0
-30.680948,14.753855,0.0,-75.827255,88.68608,0.0,85.10498,22.167778,0.0,-11.61899,55.086113,0.0
-89.492004,-22.541183,0.0,39.72187,-59.301266,0.0,85.92794,-24.873775,0.0,-71.342255,-23.953068,0.0
-44.42553,80.62729,0.0,-62.01565,-35.937,0.0,-76.5501,3.0542374,0.0,57.404804,84.733215,0.0
72.51136,13.83934,0.0,36.74915,12.559641,0.0,-26.42178,-60.40287,0.0,-86.93772,48.458935,0.0
-61.76687,33.81497,0.0,99.371864,53.240406,0.0,-13.705498,63.287426,0.0,-67.18404,44.285618,0.0
-57.852444,57.55807,0.0,36.514282,-81.77006,0.0,55.471195,85.361946,0.0,30.043293,33.138645,0.0
92.86859,72.27035,0.0,-19.962395,-73.928444,0.0,28.499651,97.81558,0.0,66.89283,38.062263,0.0
-53.174538,77.55636,0.0,-92.37776,-28.40023,0.0,-54.38242,-98.468735,0.0,81.35513,-18.087626,0.0
-9.683347,-20.0226,0.0,63.86534,-59.05743,0.0,10.725594,70.37051,0.0,34.76825,4.729998,0.0
-67.57078,-63.395573,0.0,-5.1239433,74.75748,0.0,45.50121,59.990597,0.0,-48.616165,-26.83202,0.0
75.10778,25.165451,0.0,99.58147,-71.78545,0.0,3.846264,-75.5402,0.0,20.77713,-70.41997,0.0
39.74248,42.26216,0.0,-16.78329,-79.926544,0.0,52.476944,8.807278,0.0,-50.07317,-9.019983,0.0
61.289524,-98.066574,0.0,-38.95965,84.56042,0.0,77.27205,-68.90305,0.0,-33.357136,-83.08879,0.0
-3.9675653,76.76542,0.0,50.53096,-83.45065,0.0,52.87553,-82.19334,0.0,-6.3020287,-34.87639,0.0
50.195026,-56.162342,0.0,-11.098689,-28.771454,0.0,-61.102325,13.831162,0.0,39.599716,-32.815243,0.0
95.27453,-76.521385,0.0,41.10608,46.86111,0.0,-55.544044,-18.841303,0.0,41.839314,42.337715,0.0
-79.317,20.466566,0.0,-63.916225,-24.14437,0.0,37.004173,46.4728,0.0,-67.36095,-9.029615,0.0
72.99529,-71.59582,0.0,-74.87273,-65.950455,0.0,-54.03259,21.46901,0.0,66.36425,33.176758,0.0
-15.7967205,8.123339,0.0,20.948624,-94.92023,0.0,19.40819,59.357548,0.0,94.80069,23.710394,0.0
-47.165783,39.742897,0.0,81.821846,18.033684,0.0,-32.93079,33.28687,0.0,20.29277,89.380035,0.0
-49.89115,-93.46429,0.0,-90.45915,-21.977592,0.0,-12.785596,88.76077,0.0,60.711693,-21.26211,0.0
-32.583958,66.4515,0.0,94.74863,-79.12024,0.0,-74.621704,-97.678566,0.0,40.427147,-85.4931,0.0
-70.55305,79.62769,0.0,-81.73926,2.6535988,0.0,-40.544945,43.47814,0.0,-77.06745,-73.50622,0.0
44.242786,-72.0119,0.0,-74.635155,-1.4979303,0.0,-62.539818,68.91334,0.0,-3.1099975,-87.39426,0.0
21.752584,83.01752,0.0,-17.180168,9.817815,0.0,-51.415413,93.20628,0.0,12.41262,-85.14947,0.0
42.539917,42.887817,0.0,-42.503906,-54.254414,0.0,-60.86013,96.24561,0.0,-1.5367091,-15.512424,0.0
-58.455566,-5.286062,0.0,-41.600616,64.71082,0.0,94.36287,26.766909,0.0,59.99675,44.42909,0.0
-7.8336535,49.91473,0.0,-99.83234,-80.30011,0.0,-83.47584,-14.384228,0.0,28.811623,-33.957916,0.0
55.878796,31.518686,0.0,16.996944,87.62822,0.0,99.71267,-2.0687819,0.0,79.92018,-66.31252,0.0
60.054363,-44.676758,0.0,16.884577,-30.451567,0.0,94.34015,5.98346,0.0,51.269375,53.840683,0.0
95.9496,83.20183,0.0,-62.966587,54.38738,0.0,-68.63602,-9.322781,0.0,9.631848,79.28133,0.0
69.33299,86.58059,0.0,60.69988,-60.057674,0.0,-87.07243,-35.766388,0.0,-1.3694167,89.95164,0.0
-27.96138,-38.626163,0.0,-53.431694,23.140419,0.0,65.27084,77.48489,0.0,80.22508,36.02363,0.0
7.258129,99.096664,0.0,-20.009405,68.555855,0.0,-31.297832,83.30818,0.0,44.51754,-72.54447,0.0
66.98142,-31.424147,0.0,-16.380226,12.793673,0.0,28.460884,78.758224,0.0,39.42597,0.14055967,0.0
-48.153408,27.611362,0.0,44.241226,-27.12949,0.0,42.88707,-53.874115,0.0,23.441612,96.20406,0.0
-13.547956,-6.4109383,0.0,79.66137,51.019142,0.0,20.839489,89.645065,0.0,39.006126,54.501034,0.0
-19.687021,-72.76744,0.0,3.2969475,-31.08117,0.0,-78.12641,-91.51837,0.0,-98.176865,4.7423005,0.0
99.539246,50.67762,0.0,94.158195,57.42023,0.0,92.64053,41.454147,0.0,-84.04732,-19.61596,0.0
17.326427,-96.78123,0.0,72.19934,-97.43467,0.0,-62.798706,-51.31333,0.0,91.06055,82.91949,0.0
-97.815285,-39.191902,0.0,-75.81694,6.785321,0.0,27.434658,-33.78621,0.0,58.42991,98.104836,0.0
55.95523,93.12386,0.0,-39.616142,41.695023,0.0,-63.618484,-60.46306,0.0,-57.175926,52.454903,0.0
-75.721115,66.56119,0.0,63.534855,-35.727226,0.0,54.25662,-87.64443,0.0,59.581387,52.929367,0.0
78.731224,-1.5175283,0.0,31.750631,98.47789,0.0,-25.626665,24.733984,0.0,43.643143,-38.619987,0.0
-74.09786,-19.571817,0.0,16.41823,93.4726,0.0,26.675331,55.46819,0.0,-69.96249,-41.27553,0.0
52.21286,-59.990932,0.0,13.07292,58.55944,0.0,-34.547977,-22.762907,0.0,-84.34447,45.194984,0.0
-94.474304,-66.22534,0.0,15.425301,-73.50565,0.0,-48.24921,-83.48965,0.0,-41.448135,-35.634304,0.0
-74.725655,-27.866507,0.0,98.676346,47.98516,0.0,-30.686123,-6.690216,0.0,59.959076,-25.83909,0.0
-90.13403,-59.524647,0.0,-3.8796008,99.50459,0.0,5.7753205,65.63665,0.0,-21.376497,-61.56433,0.0
-39.398693,31.492174,0.0,-93.36956,66.497215,0.0,82.84494,2.4095416,0.0,-76.64372,29.80157,0.0
12.140644,-90.40239,0.0,84.39681,-40.503155,0.0,-34.73596,-66.039474,0.0,2.0059228,-83.41932,0.0
-4.55274,10.635161,0.0,-13.265932,-19.319016,0.0,7.262182,-83.71344,0.0,31.522095,-60.24321,0.0
-69.66305,55.766224,0.0,-63.05543,7.633996,0.0,-56.7604,15.033102,0.0,87.76887,0.39072037,0.0
90.911064,-69.737885,0.0,37.827946,92.5744,0.0,12.855816,-20.60957,0.0,-25.823044,-26.948135,0.0
-98.92953,63.063313,0.0,6.8469644,-80.43568,0.0,-26.423227,89.49121,0.0,56.366013,40.235756,0.0
32.24995,-97.4776,0.0,-8.323807,96.75853,0.0,-20.862186,49.209236,0.0,46.880196,78.04747,0.0
60.512043,-41.482903,0.0,-0.0032126904,-75.24191,0.0,-18.369019,-19.28296,0.0,48.565315,34.55404,0.0
-69.069435,40.209152,0.0,-25.522322,-74.47352,0.0,64.82196,24.05436,0.0,66.81711,80.48762,0.0
14.264631,-74.01184,0.0,75.62648,20.371223,0.0,-66.92728,36.94941,0.0,-20.984941,19.234705,0.0
48.305466,46.79395,0.0,-90.236275,-53.27908,0.0,-51.18212,35.6696,0.0,83.10121,91.94945,0.0
63.62504,-56.068523,0.0,-98.57556,76.311455,0.0,56.61887,88.49377,0.0,72.68141,99.53604,0.0
76.385735,7.7210426,0.0,15.103006,-22.577118,0.0,38.933777,21.98702,0.0,-74.325935,-44.51812,0.0
84.3879,10.368705,0.0,0.6412029,-23.821712,0.0,-67.99565,-11.223948,0.0,62.89853,83.27826,0.0
-54.38166,46.565342,0.0,86.185745,-37.15893,0.0,61.056114,92.31302,0.0,37.437405,17.46806,0.0
61.192287,67.254654,0.0,53.360676,49.514984,0.0,88.04383,-73.20915,0.0,10.751999,-30.45767,0.0
-66.41366,20.051025,0.0,17.918705,92.12723,0.0,-67.72552,1.7156243,0.0,-20.919292,-26.687288,0.0
2.6736975,-24.29415,0.0,-69.650986,11.998868,0.0,57.658493,-37.39129,0.0,-0.70994496,-64.63117,0.0
55.103184,-89.75276,0.0,-30.375845,40.89332,0.0,41.31476,66.48471,0.0,-28.678858,-67.49727,0.0
-41.460766,-92.35105,0.0,92.34577,97.93112,0.0,43.269325,29.678905,0.0,24.08228,-60.133728,0.0
1.8220186,-89.42283,0.0,-95.82236,-78.366455,0.0,86.42267,-24.69592,0.0,-52.540348,-56.727684,0.0
-69.5394,1.1321664,0.0,-96.8264,64.22488,0.0,70.16672,32.316612,0.0,76.9254,-36.631836,0.0
90.0766,-6.724924,0.0,-78.90805,-12.943715,0.0,8.112025,-28.909504,0.0,41.5385,75.60442,0.0
-70.90359,-8.941317,0.0,-81.64624,89.562675,0.0,81.51154,-32.998985,0.0,-29.01926,88.791916,0.0
-71.82996,92.28325,0.0,98.6678,-54.092422,0.0,-95.58631,10.581911,0.0,-88.717186,-78.28636,0.0
95.41334,63.997387,0.0,-15.485609,21.01804,0.0,40.45621,37.414967,0.0,-53.89696,10.988259,0.0
-6.2059045,-78.47854,0.0,-45.61835,-96.66329,0.0,32.661987,-50.764614,0.0,42.721783,37.066566,0.0
66.3361,66.30436,0.0,97.23809,-94.582954,0.0,-70.06192,-69.84729,0.0,-44.851624,35.52202,0.0
-92.55773,-90.40131,0.0,9.732604,-70.44011,0.0,-83.512375,-24.03671,0.0,-72.34967,35.008476,0.0
57.170307,11.15979,0.0,67.10847,79.12784,0.0,-43.438564,-73.32947,0.0,80.24385,-19.939106,0.0
25.051916,-8.170843,0.0,63.622307,93.7191,0.0,-33.859932,57.527065,0.0,-16.288359,-94.50651,0.0
-55.79809,33.3668,0.0,-30.73135,45.208336,0.0,-80.851135,-58.37915,0.0,33.730854,56.799473,0.0
65.94224,46.52518,0.0,-50.827847,-22.605164,0.0,-60.015507,7.575631,0.0,96.03412,-40.86003,0.0
-36.685192,-19.978798,0.0,-18.073452,-11.742735,0.0,-14.3979845,-16.870468,0.0,71.44847,76.693596,0.0
87.221085,-66.37808,0.0,8.406925,46.625423,0.0,58.19329,27.996302,0.0,94.17348,-9.79911,0.0
