gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
94.58116,-46.04027,0.0,55.180153,-21.117382,0.0,-91.89834,-12.162371,0.0,23.367245,76.98839,0.0,81.577255,-93.28745,0.0,99.4,-75.7,70.0,32.561493,-19.12382,70.0,65.2,-36.8,70.0,57.963226,-72.20364,70.0
-5.278507,98.07753,0.0,-78.125084,-55.005245,0.0,9.735251,95.69024,0.0,-74.67725,89.64638,0.0,-21.780096,-85.23017,0.0,-99.5,64.5,70.0,-34.02514,28.635746,70.0,-21.799995,81.100006,70.0,-85.198715,100.0,70.0
-89.040375,83.25638,0.0,-18.102661,7.7464895,0.0,94.42334,-55.89927,0.0,16.856495,24.624868,0.0,-82.39586,27.703112,0.0,-77.2,26.3,70.0,-15.651813,17.486317,70.0,-27.699997,23.700005,70.0,-80.51676,28.93628,70.0
36.966045,32.51298,0.0,31.106728,33.773132,0.0,-60.913654,-88.78462,0.0,-97.58401,86.61987,0.0,96.4502,-87.58085,0.0,-82.2,-78.7,70.0,1.2050629,-4.6918974,70.0,24.400002,19.800003,70.0,-80.47184,-86.083466,70.0
92.340454,-14.325422,0.0,54.094776,3.9580178,0.0,92.579155,8.700567,0.0,53.587288,-63.344074,0.0,-34.918613,82.83633,0.0,73.3,19.0,70.0,51.53661,3.5650833,70.0,69.90001,-7.699997,70.0,60.410904,26.51323,70.0
49.320404,92.367256,0.0,-50.500687,-67.960266,0.0,95.16165,33.110165,0.0,84.32635,3.1593401,0.0,51.590416,-79.108406,0.0,73.2,16.6,70.0,45.979626,-3.6863823,70.0,71.8,11.900002,70.0,58.58307,-80.98578,70.0
-28.181534,91.10857,0.0,63.288624,-39.19004,0.0,-64.13995,-88.93139,0.0,37.063892,-76.56094,0.0,-94.20455,22.583076,0.0,-75.8,-77.1,70.0,-17.234703,-18.198147,70.0,10.900002,-48.0,70.0,-72.61997,-86.28138,70.0
-96.31237,77.632706,0.0,66.061516,69.98617,0.0,58.86218,-83.06828,0.0,-86.62561,23.405432,0.0,-36.19623,89.16508,0.0,-99.6,72.4,70.0,-18.842104,35.42422,70.0,-57.2,61.90001,70.0,-77.976425,100.0,70.0
-30.312277,-56.38013,0.0,91.55694,3.9192648,0.0,-98.96094,98.742256,0.0,-84.06377,-94.11319,0.0,-11.065252,-31.908884,0.0,-80.1,-16.8,70.0,-26.569061,-15.948137,70.0,-26.699997,-43.8,70.0,-70.022606,-54.796547,70.0
-48.680614,-0.32217154,0.0,-15.983787,-42.965748,0.0,-80.77149,-22.481508,0.0,-48.534588,9.50533,0.0,60.835846,-38.89202,0.0,-31.4,-36.4,70.0,-26.626926,-19.031223,70.0,-39.7,-14.599998,70.0,-33.281616,-45.861946,70.0
-2.6513636,97.977425,0.0,25.208818,91.83746,0.0,51.908173,49.10934,0.0,22.498148,-18.205242,0.0,44.953865,-88.083855,0.0,18.6,70.4,70.0,28.38353,26.527027,70.0,28.0,53.300003,70.0,59.356186,100.0,70.0
52.877403,-26.331072,0.0,0.07467431,88.3216,0.0,51.538437,37.713142,0.0,-95.46374,-9.467652,0.0,12.156094,77.83556,0.0,75.9,81.8,70.0,4.2365737,33.61432,70.0,18.5,51.0,70.0,56.025543,99.99983,70.0
52.520836,-3.6533802,0.0,-49.02972,54.456688,0.0,-59.180256,86.3405,0.0,-40.163975,63.313156,0.0,-54.10426,23.154657,0.0,-37.5,63.8,70.0,-29.991474,44.72233,70.0,-43.5,52.699997,70.0,-36.01926,30.52452,70.0
44.71688,97.85075,0.0,-49.731953,-70.873146,0.0,-2.674206,93.32006,0.0,25.9988,92.39699,0.0,-73.19439,-98.14652,0.0,-11.5,91.7,70.0,-10.976973,22.909626,70.0,18.900002,86.8,70.0,-11.942223,100.0,70.0
-95.38594,91.52023,0.0,-84.988335,-98.34039,0.0,58.01974,0.8561599,0.0,-80.408005,13.165899,0.0,-97.40483,-13.587561,0.0,-91.1,-2.3,70.0,-60.03347,-1.2771317,70.0,-81.0,0.80000305,70.0,-94.38776,24.68972,70.0
33.82542,-92.11528,0.0,-42.68121,-37.964554,0.0,75.60521,-98.06947,0.0,-30.029518,-46.704494,0.0,-97.59988,-50.45618,0.0,-58.2,-86.4,70.0,-12.175994,-65.062,70.0,-24.900002,-56.3,70.0,-44.01036,-84.506195,70.0
54.93672,92.186066,0.0,54.51015,-50.797455,0.0,-88.38197,23.753645,0.0,69.935165,-74.79665,0.0,66.87281,-34.042736,0.0,58.0,-39.1,70.0,31.574574,-8.739428,70.0,57.800003,-41.5,70.0,58.947647,-53.30716,70.0
59.425175,-65.80414,0.0,-43.662815,-45.426884,0.0,-47.465668,-2.2049825,0.0,-79.423294,60.605286,0.0,25.060507,-22.539312,0.0,-32.4,-54.6,70.0,-17.213219,-15.074005,70.0,-20.400002,-19.599998,70.0,-32.719887,-41.453014,70.0
-16.384865,92.011024,0.0,-92.806786,79.185005,0.0,5.4199696,8.948939,0.0,-39.844975,-20.28039,0.0,-76.15405,-34.844948,0.0,-82.3,49.0,70.0,-43.954144,25.003925,70.0,-39.7,12.5,70.0,-74.73771,99.999954,70.0
72.521706,-92.619286,0.0,77.8126,79.193794,0.0,-35.479134,-12.983138,0.0,64.73089,91.04548,0.0,35.19195,27.370338,0.0,37.6,84.7,70.0,42.955605,18.401438,70.0,48.40001,46.40001,70.0,57.79361,100.0,70.0
28.755913,-12.31796,0.0,-83.25658,-8.184764,0.0,-48.411934,18.355034,0.0,-83.34572,-92.98484,0.0,-31.987577,2.5404248,0.0,-44.5,-71.0,70.0,-43.649178,-18.518421,70.0,-44.6,-6.9000015,70.0,-40.11637,16.269157,70.0
6.818465,31.17753,0.0,-4.509752,84.972,0.0,61.83587,-33.547935,0.0,-44.408077,97.35942,0.0,95.9179,85.429665,0.0,53.8,84.1,70.0,23.13088,53.078136,70.0,10.200005,60.199997,70.0,59.16716,100.0,70.0
-96.46194,-17.613773,0.0,93.91914,71.50833,0.0,-26.344425,-50.229347,0.0,47.030693,94.03864,0.0,-50.99526,67.40029,0.0,-69.3,71.8,70.0,-6.5703583,33.02083,70.0,-22.599998,35.699997,70.0,-60.132427,100.0,70.0
86.20867,31.0489,0.0,17.097158,-87.46241,0.0,-28.051043,83.61117,0.0,75.80681,32.89678,0.0,52.186928,-45.595737,0.0,53.5,19.9,70.0,40.649708,2.8997397,70.0,58.90001,5.800003,70.0,59.17192,27.467094,70.0
75.58622,15.034264,0.0,-98.73969,2.5745041,0.0,-35.455063,6.320977,0.0,47.366596,-50.89449,0.0,93.31042,-70.17581,0.0,93.8,39.0,70.0,16.413696,-19.428112,70.0,44.40001,-27.699997,70.0,-25.088127,-53.605377,70.0
59.833614,20.467714,0.0,65.24463,-90.10166,0.0,-94.82049,24.632767,0.0,-4.1606407,-48.08562,0.0,-66.25915,-83.12461,0.0,55.2,-45.9,70.0,-8.032406,-35.242287,70.0,-4.5999985,-45.1,70.0,-76.38044,-86.524925,70.0
86.10298,5.203155,0.0,-95.404655,45.874912,0.0,4.253564,-82.233055,0.0,-29.298777,-96.140686,0.0,-82.76021,-15.081935,0.0,-82.3,-83.7,70.0,-23.42142,-28.475521,70.0,-26.799995,-54.8,70.0,-77.667175,-82.54732,70.0
31.093313,75.9043,0.0,15.198293,82.19643,0.0,8.792983,-99.706795,0.0,-92.24458,23.833958,0.0,29.024086,24.517254,0.0,-82.2,6.4,70.0,-1.6271805,21.349028,70.0,14.400002,51.0,70.0,-78.14126,99.99997,70.0
-88.14917,43.682766,0.0,68.27683,-95.88275,0.0,-40.582867,-20.866158,0.0,10.291379,-49.251434,0.0,11.945599,-93.65887,0.0,6.4,-77.2,70.0,-7.643645,-43.19529,70.0,4.5,-57.8,70.0,-27.351189,-82.58136,70.0
-6.1452084,80.488075,0.0,57.486565,-42.121822,0.0,37.73819,22.713102,0.0,38.691475,85.15222,0.0,-77.03193,36.14354,0.0,53.6,86.8,70.0,10.147818,36.47502,70.0,15.599998,48.0,70.0,57.23358,100.0,70.0
-30.393736,52.31352,0.0,-23.140606,81.400475,0.0,-41.111008,57.592842,0.0,-79.38409,-43.063103,0.0,-77.81606,-28.712212,0.0,-79.6,61.4,70.0,-50.3691,23.906305,70.0,-43.2,39.199997,70.0,-78.22547,99.999054,70.0
-43.27608,94.068275,0.0,-92.82911,-50.548508,0.0,-92.25602,59.187775,0.0,80.47334,-79.40599,0.0,11.454546,-84.43868,0.0,-94.6,-87.1,70.0,-27.286663,-12.227427,70.0,-63.399998,25.400002,70.0,-77.79608,-88.584,70.0
59.274906,82.99497,0.0,-24.799112,-27.25882,0.0,-94.88046,-26.045149,0.0,72.920494,23.079533,0.0,49.936356,90.50668,0.0,-69.8,97.2,70.0,12.490436,28.655441,70.0,47.100006,54.800003,70.0,6.2277527,99.999954,70.0
-37.183735,-21.51106,0.0,-39.974545,-82.6151,0.0,-88.39081,-31.352884,0.0,-44.431572,-58.59113,0.0,-95.42285,-62.807163,0.0,-54.9,-42.1,70.0,-61.0807,-51.375465,70.0,-60.7,-51.6,70.0,-59.9714,-88.88801,70.0
-49.00034,49.377697,0.0,84.43335,1.4190754,0.0,92.39061,-43.18015,0.0,-43.463646,73.369446,0.0,99.132,78.18381,0.0,-23.0,96.6,70.0,36.698395,31.833979,70.0,65.90001,19.099998,70.0,56.404907,30.683975,70.0
61.68703,-65.16811,0.0,42.304726,-97.480415,0.0,80.657875,-90.448814,0.0,41.489048,91.388054,0.0,74.793655,30.677065,0.0,41.9,-88.0,70.0,60.186462,-26.206446,70.0,62.600006,-65.0,70.0,60.359024,-88.71695,70.0
-75.2093,96.79817,0.0,17.086287,16.980688,0.0,-85.90645,-57.050415,0.0,99.779045,-80.713486,0.0,-98.19205,-8.133929,0.0,-90.3,41.4,70.0,-28.488495,-6.423793,70.0,-65.399994,-6.7999954,70.0,-86.75886,-83.640076,70.0
-51.046917,-4.492604,0.0,-10.167064,75.81456,0.0,-5.8050604,85.73308,0.0,34.74395,-75.58252,0.0,-76.70336,-87.6121,0.0,-28.0,97.6,70.0,-21.795689,-1.2279174,70.0,-24.099998,22.099998,70.0,-33.276047,-86.48542,70.0
-95.953285,-63.085518,0.0,90.229614,40.574142,0.0,22.64331,-2.2129397,0.0,15.510314,-37.48823,0.0,-81.35987,-78.68031,0.0,-87.5,-36.2,70.0,-9.785983,-28.178574,70.0,1.7000046,-26.400002,70.0,-80.14317,-48.426086,70.0
33.74079,27.34277,0.0,-89.22383,-81.8429,0.0,55.509655,-52.561764,0.0,-85.741394,67.73892,0.0,42.34022,-54.27697,0.0,-95.0,-9.1,70.0,-8.6749115,-18.71999,70.0,29.699997,-32.0,70.0,-84.17056,-37.32584,70.0
-90.00905,-40.14486,0.0,-78.67177,-59.980965,0.0,62.657932,31.63788,0.0,74.27381,-96.28461,0.0,18.103342,81.89514,0.0,-77.8,10.0,70.0,-2.7291465,-16.575481,70.0,-55.7,-38.2,70.0,-83.19001,-82.227036,70.0
82.37361,27.814074,0.0,-34.74079,-28.953278,0.0,-38.6671,-50.0631,0.0,-44.2003,18.88003,0.0,6.689288,76.56889,0.0,-29.1,26.7,70.0,-5.709058,8.849324,70.0,-23.099998,-1.2999954,70.0,-38.96756,21.993683,70.0
-51.35562,-6.4358153,0.0,-25.913624,12.167723,0.0,-90.236206,63.11069,0.0,-82.3001,75.302376,0.0,-30.38598,-82.510216,0.0,-73.4,-1.7,70.0,-56.038307,12.326952,70.0,-55.8,19.900002,70.0,-44.501133,21.24945,70.0
-38.78642,63.237144,0.0,1.8420361,-41.51919,0.0,45.458195,25.459196,0.0,-17.717793,-87.681984,0.0,-76.151596,44.58736,0.0,-31.4,33.5,70.0,-17.071117,0.816507,70.0,-13.799995,3.5,70.0,-46.352726,19.387665,70.0
-90.475296,-67.61256,0.0,26.98635,92.432884,0.0,12.353904,11.565031,0.0,-89.87201,87.73275,0.0,65.41382,40.79089,0.0,48.3,87.0,70.0,-15.118647,32.9818,70.0,16.5,44.40001,70.0,-79.61828,100.0,70.0
28.00724,-36.63967,0.0,55.35898,-50.903984,0.0,-92.42284,94.562126,0.0,-97.30575,-57.77987,0.0,-77.33294,-4.0175514,0.0,-80.7,-22.5,70.0,-36.739063,-10.95579,70.0,-49.1,-19.900002,70.0,-87.60243,-42.140152,70.0
-32.870987,80.90051,0.0,-66.59239,-87.6851,0.0,68.75861,-87.186,0.0,-27.757956,-14.599831,0.0,-91.38932,-0.78284866,0.0,-68.0,-81.4,70.0,-29.97041,-21.870653,70.0,-46.3,-17.699997,70.0,-66.962616,-84.34556,70.0
67.94141,71.485146,0.0,-99.453835,57.266907,0.0,61.451393,-23.730034,0.0,-24.365757,-91.11294,0.0,72.34332,86.22837,0.0,50.4,68.9,70.0,15.583303,20.027493,70.0,56.40001,50.199997,70.0,56.878128,100.0,70.0
63.073463,-43.191048,0.0,-29.33909,34.44283,0.0,43.334885,93.88253,0.0,-45.403625,34.482315,0.0,-25.51015,-36.78396,0.0,11.2,-50.6,70.0,1.2310959,16.566532,70.0,-16.099998,18.599998,70.0,-42.00365,13.661697,70.0
-58.417236,-97.0523,0.0,47.629124,-99.61287,0.0,-27.901693,86.00322,0.0,13.361428,-37.136086,0.0,-84.13853,-19.138952,0.0,-79.0,-63.1,70.0,-21.893377,-33.387398,70.0,-20.699997,-49.6,70.0,-74.21351,-81.66049,70.0
58.56243,99.66244,0.0,69.79401,88.44326,0.0,-42.767895,-85.12788,0.0,97.250984,-14.910334,0.0,-99.19355,-90.396965,0.0,55.3,-94.8,70.0,16.729193,-0.4658951,70.0,64.40001,69.100006,70.0,55.714752,-21.345398,70.0
62.878418,64.130325,0.0,-31.68997,89.52107,0.0,22.756964,-50.14071,0.0,96.715576,43.492966,0.0,-51.33012,-7.789695,0.0,18.5,31.2,70.0,19.866173,27.842793,70.0,33.300003,35.90001,70.0,-31.998558,100.0,70.0
69.9762,-62.229206,0.0,99.06931,44.768517,0.0,-3.8482776,23.973637,0.0,-36.996956,8.419063,0.0,-92.38241,88.78519,0.0,-59.9,2.1,70.0,7.1635733,20.743439,70.0,-5.2999954,19.0,70.0,-47.78983,27.724136,70.0
50.639553,41.76522,0.0,-90.41034,99.7983,0.0,56.319,-46.241173,0.0,60.52454,56.126602,0.0,14.593262,96.04633,0.0,60.5,74.5,70.0,18.333202,49.499054,70.0,39.100006,52.5,70.0,60.762924,100.0,70.0
17.342518,-39.612373,0.0,-48.7408,56.441566,0.0,-79.91276,-75.86223,0.0,-40.161804,0.99810195,0.0,97.91626,-49.701397,0.0,-38.5,-40.3,70.0,-10.711317,-21.547266,70.0,-22.0,-16.0,70.0,-32.096664,-45.457195,70.0
-84.25574,-36.7084,0.0,55.681946,-10.332949,0.0,-45.423576,28.762806,0.0,87.86025,-94.11561,0.0,75.78476,78.665,0.0,-33.5,-77.2,70.0,17.929531,-6.7458296,70.0,26.700005,-0.5,70.0,56.216034,29.959106,70.0
-76.6517,82.63693,0.0,-77.53639,-50.795425,0.0,65.88075,8.926909,0.0,-9.670334,27.139374,0.0,-91.99714,26.750269,0.0,-81.5,17.4,70.0,-37.99496,18.931612,70.0,-50.6,24.700005,70.0,-85.065796,28.330597,70.0
-88.60421,-18.779415,0.0,-2.6276593,-44.49198,0.0,4.176489,-48.46796,0.0,-48.823402,27.255999,0.0,-45.55252,77.87804,0.0,-46.8,-14.4,70.0,-36.286263,-1.3210644,70.0,-37.0,-5.0,70.0,-39.617485,-40.06997,70.0
74.26418,80.748116,0.0,83.98848,19.132833,0.0,-92.39773,-22.809528,0.0,15.754333,87.17746,0.0,57.304302,49.641415,0.0,53.0,77.2,70.0,27.782715,42.778057,70.0,54.699997,57.0,70.0,56.59738,99.97812,70.0
32.863346,21.612656,0.0,54.634007,-60.35195,0.0,-77.75282,54.918777,0.0,-91.60576,89.34717,0.0,4.8388233,8.599313,0.0,-82.4,66.8,70.0,-15.40448,22.825191,70.0,0.099998474,17.200005,70.0,-86.15136,28.954468,70.0
17.297232,-81.91038,0.0,-49.32452,35.79822,0.0,44.041164,-84.65503,0.0,79.16571,12.101683,0.0,-12.188248,-40.99781,0.0,-0.2,-85.1,70.0,15.798266,-31.932663,70.0,17.200005,-49.7,70.0,-22.412262,-84.04733,70.0
-75.952065,58.06001,0.0,-75.69599,0.9811941,0.0,51.202526,-39.449604,0.0,48.67522,34.85643,0.0,62.128124,43.79049,0.0,59.4,26.0,70.0,2.071563,19.647701,70.0,30.0,21.599998,70.0,-25.832932,28.178665,70.0
67.41814,-48.54736,0.0,-85.68162,17.703146,0.0,-15.646628,-91.67613,0.0,-54.922646,49.053185,0.0,34.911053,79.50095,0.0,-87.6,-28.4,70.0,-10.78434,1.2067589,70.0,-35.799995,22.0,70.0,-34.617073,-61.370953,70.0
68.39568,-80.914505,0.0,73.76839,-77.4744,0.0,52.719204,28.8503,0.0,-86.753494,46.4493,0.0,49.376812,-89.04651,0.0,60.2,-99.5,70.0,31.501318,-34.427162,70.0,60.100006,-69.3,70.0,58.248947,-88.71702,70.0
-37.241634,-49.608185,0.0,84.143845,86.23982,0.0,32.23288,88.84178,0.0,70.74757,86.00583,0.0,-49.078205,76.9858,0.0,-12.7,86.8,70.0,20.160892,57.693012,70.0,45.100006,81.0,70.0,59.668167,100.0,70.0
25.416567,27.917927,0.0,76.85396,-93.29925,0.0,-42.43959,50.568233,0.0,45.5225,90.71121,0.0,42.270264,81.731895,0.0,-31.7,84.2,70.0,29.524738,31.526007,70.0,26.0,58.5,70.0,59.055634,100.0,70.0
-22.625448,7.4079123,0.0,-40.30826,3.1973054,0.0,52.105927,54.918324,0.0,-89.2655,22.577291,0.0,-56.87621,75.439476,0.0,-8.7,45.0,70.0,-31.393896,32.70806,70.0,-39.8,26.400002,70.0,-38.16023,26.471565,70.0
-90.856895,-82.88044,0.0,-50.464157,-95.43471,0.0,-47.889294,43.543896,0.0,-40.907726,84.704185,0.0,22.822495,9.357002,0.0,-43.6,41.1,70.0,-41.459114,-8.142013,70.0,-33.1,20.300003,70.0,-33.18956,-84.628555,70.0
-2.678757,80.599464,0.0,68.41662,29.613317,0.0,84.572464,20.579138,0.0,-82.3205,38.699165,0.0,60.941765,-11.689403,0.0,59.2,38.1,70.0,25.78632,31.560339,70.0,54.40001,23.900002,70.0,56.89,29.541534,70.0
28.995855,95.6785,0.0,59.09348,-13.915745,0.0,-86.57524,-12.0276785,0.0,-82.374954,50.51675,0.0,69.379715,-34.229816,0.0,-84.5,72.0,70.0,-2.296229,17.204401,70.0,29.40001,3.5,70.0,-89.49801,-32.91382,70.0
-44.732162,-71.982735,0.0,-81.61854,12.62101,0.0,-33.355797,-53.659466,0.0,-47.71,24.628544,0.0,-39.85079,8.699998,0.0,-46.2,24.8,70.0,-49.453453,-15.938528,70.0,-49.5,-10.900002,70.0,-42.144913,-20.777283,70.0
-90.14886,2.6028073,0.0,-2.5583968,-77.73773,0.0,-18.21015,-81.756805,0.0,2.4365368,90.806046,0.0,-90.277626,-97.62268,0.0,-81.9,-93.1,70.0,-39.751698,-32.741673,70.0,-37.7,-66.0,70.0,-77.30882,-88.47233,70.0
-78.96948,-45.431885,0.0,27.189438,28.181406,0.0,98.36381,-11.629944,0.0,93.07235,-87.214066,0.0,-80.25783,-68.96001,0.0,-84.3,-75.5,70.0,11.879657,-37.010902,70.0,40.5,-22.099998,70.0,-84.06641,-84.67857,70.0
-64.16999,98.89662,0.0,-78.27596,29.871494,0.0,9.089495,-46.416084,0.0,-49.766823,89.021385,0.0,95.2842,-14.377657,0.0,-32.3,24.7,70.0,-17.567816,31.39915,70.0,-52.8,62.199997,70.0,-82.251144,100.0,70.0
-20.451298,-83.430534,0.0,-36.888577,0.014763036,0.0,93.34261,-29.205183,0.0,-37.855747,4.7959085,0.0,67.81778,-13.58656,0.0,-11.8,-73.5,70.0,13.192953,-24.282322,70.0,0.30000305,-20.099998,70.0,-40.21561,-68.80426,70.0
53.82243,35.532745,0.0,-51.196915,91.1892,0.0,92.67741,-35.709965,0.0,-49.53482,-29.235844,0.0,-39.098965,99.2703,0.0,-35.1,64.7,70.0,1.3338273,32.209286,70.0,-19.099998,58.40001,70.0,-33.20201,100.0,70.0
-34.18509,-66.56862,0.0,-44.55868,-52.736355,0.0,-51.67662,-25.541609,0.0,63.459515,-74.874,0.0,-50.778572,-13.620046,0.0,-43.0,-51.5,70.0,-23.547892,-46.66813,70.0,-37.8,-42.7,70.0,-33.90545,-45.06343,70.0
-27.354588,26.68301,0.0,-72.20657,-75.15492,0.0,-53.96844,37.234173,0.0,-48.476475,89.80167,0.0,-91.83803,32.360725,0.0,-47.3,29.3,70.0,-58.76882,22.18493,70.0,-56.5,34.90001,70.0,-81.759674,27.234734,70.0
-90.863335,-7.736965,0.0,49.696312,79.33447,0.0,-48.614338,-3.0090253,0.0,90.352936,95.853134,0.0,53.104034,-70.22842,0.0,71.8,78.3,70.0,10.735123,18.84264,70.0,-24.900002,4.2000046,70.0,22.862877,100.0,70.0
16.055706,22.2145,0.0,-98.63083,-98.22515,0.0,38.57101,29.401388,0.0,71.81377,-90.07211,0.0,-78.1678,-75.98774,0.0,-58.3,-93.5,70.0,-10.07163,-42.533825,70.0,13.800003,-7.9000015,70.0,-75.77533,-85.56,70.0
-8.790918,-78.67922,0.0,-82.6908,33.68161,0.0,-71.73104,-95.602745,0.0,-32.823223,-48.41761,0.0,6.440169,13.885971,0.0,-95.0,-85.8,70.0,-37.919163,-35.026398,70.0,-33.1,-45.7,70.0,-73.42003,-85.04542,70.0
-46.68477,16.183754,0.0,-91.82065,79.67464,0.0,-51.2693,62.941242,0.0,94.9643,-92.73274,0.0,-3.8448813,-35.022453,0.0,-40.9,-67.2,70.0,-19.73106,6.2088876,70.0,-47.2,32.199997,70.0,-33.629974,26.14875,70.0
-35.77514,-82.82586,0.0,-81.85241,35.019604,0.0,-76.56267,-69.35278,0.0,-18.064938,-37.654507,0.0,28.438408,88.65341,0.0,-83.1,-77.5,70.0,-36.763348,-13.232027,70.0,-44.1,-42.8,70.0,-78.3387,-78.02405,70.0
58.20678,73.925,0.0,-46.697308,-4.724809,0.0,-21.274187,-30.644657,0.0,-81.62092,-21.835844,0.0,-91.75475,-72.51241,0.0,-80.2,-5.2,70.0,-36.628075,-11.158545,70.0,-53.0,-24.099998,70.0,-80.81735,-24.524498,70.0
11.481383,8.266745,0.0,98.594635,-25.741823,0.0,-75.74678,-91.48747,0.0,-40.166523,20.57812,0.0,-49.06276,69.87379,0.0,-23.7,26.4,70.0,-10.980009,-3.7021286,70.0,-18.5,14.700005,70.0,-32.354233,29.227402,70.0
-95.95754,86.198654,0.0,66.00869,57.432495,0.0,44.503754,20.613798,0.0,14.364994,-28.175455,0.0,61.97456,-11.137591,0.0,47.5,80.7,70.0,18.17889,24.986382,70.0,42.5,11.800003,70.0,57.484924,28.26883,70.0
9.700567,98.035324,0.0,-99.782555,10.09065,0.0,57.90103,5.3305125,0.0,-93.95213,-57.50651,0.0,95.09892,-99.92971,0.0,-75.6,-80.6,70.0,-6.20683,-8.795947,70.0,-56.899998,-6.4000015,70.0,-79.509186,-79.41901,70.0
9.388989,-40.633827,0.0,28.001177,25.419508,0.0,-30.855705,18.9477,0.0,25.237658,17.080591,0.0,44.569874,-49.43365,0.0,12.5,-41.4,70.0,15.268399,-5.723935,70.0,16.300003,-3.5,70.0,-34.33615,26.056084,70.0
-52.68024,-95.34869,0.0,91.74197,-12.481969,0.0,63.08151,-26.46906,0.0,-47.97054,2.4110098,0.0,15.759387,34.873043,0.0,22.4,-77.7,70.0,13.986417,-19.403133,70.0,29.600006,-8.099998,70.0,-29.387337,28.852966,70.0
-75.677444,36.806656,0.0,80.52534,28.491049,0.0,-2.5787463,98.31758,0.0,-81.28189,-87.677124,0.0,-42.090557,-95.87744,0.0,-100.0,20.9,70.0,-24.220661,-3.9878554,70.0,-53.399998,-54.8,70.0,-82.71379,-83.27131,70.0
-35.099323,16.303684,0.0,72.17092,18.994738,0.0,88.48202,-83.373085,0.0,64.31208,44.584305,0.0,-51.188965,47.861485,0.0,49.7,30.6,70.0,27.735346,8.874225,70.0,34.5,21.5,70.0,54.039,30.29068,70.0
-68.29575,-84.17172,0.0,9.615524,-84.56115,0.0,-91.980545,91.397,0.0,41.39873,23.414803,0.0,47.53536,31.333525,0.0,-100.0,-67.7,70.0,-12.345336,-4.517508,70.0,22.5,6.2000046,70.0,-81.8243,-85.70116,70.0
-9.214957,-99.288185,0.0,43.11722,86.26308,0.0,21.646338,27.75693,0.0,3.5186837,-54.1675,0.0,-81.02136,-13.212571,0.0,-83.9,28.6,70.0,-4.390815,-10.52965,70.0,-6.5,-25.400002,70.0,-79.865135,-65.04384,70.0
-51.514698,60.15848,0.0,43.854946,-79.94185,0.0,-87.70255,20.219366,0.0,-75.135735,-16.848827,0.0,-11.233857,91.896935,0.0,-15.0,77.9,70.0,-36.346382,15.09682,70.0,-57.2,29.800003,70.0,-90.66982,100.0,70.0
-76.087135,15.591312,0.0,74.6268,18.920788,0.0,40.149933,85.61237,0.0,-48.96314,56.03367,0.0,-83.08985,-89.41857,0.0,-38.3,41.4,70.0,-18.672678,17.347914,70.0,-31.400002,34.800003,70.0,-86.77622,29.377121,70.0
-39.185436,60.994675,0.0,64.88479,-55.662834,0.0,18.54217,-75.41381,0.0,26.195822,-14.51869,0.0,-44.672718,-6.9440217,0.0,-30.4,-84.0,70.0,5.152925,-18.308937,70.0,12.5,-27.400002,70.0,-32.34413,-49.671215,70.0
90.472946,84.12556,0.0,-15.9611845,81.32225,0.0,-49.823124,-96.471954,0.0,59.514687,94.452614,0.0,-9.477459,22.126144,0.0,-12.3,99.3,70.0,14.945172,37.110924,70.0,27.0,67.600006,70.0,-29.940895,100.0,70.0
21.462337,-98.71609,0.0,54.678394,-75.1411,0.0,51.0683,-61.69544,0.0,9.740968,-54.328686,0.0,-41.834187,-61.62669,0.0,67.4,-85.8,70.0,19.023163,-70.3016,70.0,24.0,-70.9,70.0,52.224274,-95.76934,70.0
68.09862,-95.85204,0.0,-85.06926,-43.85598,0.0,62.944267,-45.21185,0.0,24.599785,-93.13655,0.0,-12.161916,14.374599,0.0,46.2,-81.4,70.0,11.682299,-52.736366,70.0,33.199997,-64.0,70.0,54.577515,-82.74396,70.0
-86.41503,50.983902,0.0,68.42344,-82.51703,0.0,-43.230793,-63.666176,0.0,97.412865,-46.011856,0.0,-78.16871,37.83436,0.0,-33.7,-93.5,70.0,-8.395645,-20.67536,70.0,-59.6,12.599998,70.0,-81.833786,-90.1689,70.0
96.19309,11.040589,0.0,-17.93168,80.65987,0.0,-44.755226,-97.73421,0.0,-42.231987,16.25144,0.0,-91.32695,-61.022934,0.0,-32.6,88.0,70.0,-20.01055,-10.161049,70.0,-39.399998,-8.699997,70.0,-42.91993,-80.5018,70.0
-24.583687,17.817392,0.0,17.436972,-45.10042,0.0,7.35051,-99.486664,0.0,-19.607546,-54.701893,0.0,-10.468538,85.721375,0.0,-36.1,-26.2,70.0,-5.9744577,-19.150043,70.0,-4.5999985,-37.5,70.0,-47.70189,-41.503365,70.0
43.46536,-54.539948,0.0,91.02581,-2.2305567,0.0,97.63209,-2.1621394,0.0,25.652792,-2.0248423,0.0,-29.33097,-41.971844,0.0,13.4,-33.3,70.0,45.68902,-20.585867,70.0,51.699997,-18.699997,70.0,58.13913,27.780296,70.0
