gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-88.764984,87.11746,0.0,-95.631424,23.355976,0.0,98.069824,60.46143,0.0,60.721703,5.005973,0.0,99.6,31.8,50.0,-6.4012203,43.98521,50.0,-83.7,52.90001,50.0,-87.24376,99.99997,50.0
-45.318382,78.39978,0.0,91.72809,53.695297,0.0,-48.58996,-27.682245,0.0,-83.434715,66.38003,0.0,-39.5,44.0,50.0,-21.403742,42.698215,50.0,-57.899998,61.600006,50.0,-44.848625,100.0,50.0
-94.922005,-63.14467,0.0,77.7254,99.19439,0.0,-99.44787,94.45913,0.0,-23.934286,98.381485,0.0,-81.8,88.5,50.0,-35.14469,57.22258,50.0,-37.7,93.40001,50.0,-88.52074,100.0,50.0
95.16598,-85.79486,0.0,-41.76813,2.6656995,0.0,-42.284172,20.322584,0.0,99.39177,-0.8134985,0.0,-7.6,28.5,50.0,27.626362,-15.905019,50.0,-34.199997,8.900002,50.0,-35.605103,25.107765,50.0
-10.810371,88.876236,0.0,-41.677765,5.6982055,0.0,-93.39267,38.13411,0.0,-24.062431,78.41963,0.0,-47.7,81.1,50.0,-42.48581,52.782043,50.0,-34.299995,61.800003,50.0,-48.179607,100.0,50.0
-48.58642,-53.987503,0.0,44.98176,26.56154,0.0,87.30318,13.813818,0.0,-14.159641,11.955068,0.0,38.8,30.8,50.0,17.38472,-0.4142685,50.0,32.100006,14.400002,50.0,-28.12162,25.041374,50.0
37.055794,-48.47991,0.0,-23.954033,-78.9209,0.0,-88.391884,38.336273,0.0,11.182415,-93.44422,0.0,-20.4,-91.3,50.0,-16.026928,-45.62719,50.0,3.4000015,-73.6,50.0,10.9398575,-88.156425,50.0
17.618042,84.377594,0.0,26.756033,-97.61506,0.0,-79.88639,70.30549,0.0,94.242874,-24.70625,0.0,-5.5,16.0,50.0,14.68264,8.090443,50.0,4.9000015,69.40001,50.0,57.60878,100.0,50.0
37.0851,-47.7787,0.0,-76.334404,30.893461,0.0,-82.1313,42.382824,0.0,1.0281337,-76.68271,0.0,-0.4,-49.7,50.0,-30.088118,-12.796281,50.0,-71.7,28.800003,50.0,-83.784966,-27.13314,50.0
45.549942,89.439125,0.0,52.78799,37.75183,0.0,21.798277,33.663467,0.0,-83.18095,25.4832,0.0,63.3,75.9,50.0,9.238816,46.584404,50.0,34.0,48.0,50.0,57.13675,29.57164,50.0
52.82055,32.983894,0.0,51.74861,-51.54781,0.0,69.81244,11.387545,0.0,93.61381,59.68011,0.0,60.3,7.5,50.0,66.998856,13.125935,50.0,66.90001,21.5,50.0,60.89328,23.998856,50.0
-34.96481,-99.63212,0.0,-34.617466,5.691777,0.0,65.18384,-81.29945,0.0,30.855118,-82.623535,0.0,-40.2,-87.5,50.0,6.61417,-64.465836,50.0,24.599998,-79.1,50.0,-38.293858,-86.60929,50.0
-19.636673,89.29345,0.0,-12.0305195,12.994529,0.0,-93.80218,31.888441,0.0,-50.826828,-57.243366,0.0,-33.3,33.9,50.0,-44.07405,19.233265,50.0,-39.1,20.5,50.0,-44.252552,26.141777,50.0
-36.641235,-26.395311,0.0,-35.589844,-40.273273,0.0,-28.79761,-86.93415,0.0,63.694286,-44.695297,0.0,-48.0,-52.2,50.0,-9.3336,-49.57451,50.0,-26.900002,-47.1,50.0,-37.474163,-41.584503,50.0
-49.19285,-13.319707,0.0,67.21486,-24.071213,0.0,54.176525,-91.823524,0.0,17.103828,-40.262466,0.0,53.7,-67.2,50.0,22.325592,-42.36923,50.0,32.300003,-44.1,50.0,55.459198,-50.081608,50.0
90.3332,50.204227,0.0,-7.243366,19.573887,0.0,-75.377785,-51.22925,0.0,-19.138865,-31.321896,0.0,-40.6,-0.9,50.0,-2.8567042,-3.1932583,50.0,-20.599998,-14.900002,50.0,-38.68913,16.039482,50.0
-99.62169,73.475494,0.0,93.64306,18.572758,0.0,1.9126123,80.47591,0.0,-34.02637,62.001408,0.0,-44.3,94.1,50.0,-9.523097,58.631393,50.0,-25.0,68.5,50.0,-48.759224,100.0,50.0
-49.56139,-33.784496,0.0,63.108982,6.1497684,0.0,52.09206,3.971521,0.0,-22.796585,79.59793,0.0,55.0,6.9,50.0,10.710767,13.983681,50.0,43.90001,8.0,50.0,-24.277481,30.055649,50.0
-27.391024,-75.30383,0.0,68.53245,10.930653,0.0,-36.590515,-67.57447,0.0,-21.496191,99.20475,0.0,-35.9,85.8,50.0,-4.2363205,-8.185722,50.0,-27.199997,-64.5,50.0,-42.663216,-74.953926,50.0
-99.28009,-13.789357,0.0,-39.458504,-91.81739,0.0,21.464653,82.06259,0.0,-38.72365,-5.904927,0.0,-52.7,-7.4,50.0,-38.999397,-7.3622723,50.0,-54.399998,-17.0,50.0,-45.4712,-3.2180405,50.0
-31.727629,1.0323566,0.0,-54.323982,30.622194,0.0,-23.64709,-50.908604,0.0,95.8267,38.626465,0.0,-35.6,25.8,50.0,-3.4680004,4.8431025,50.0,-32.199997,-0.5999985,50.0,-39.138203,14.09066,50.0
11.485861,79.685394,0.0,-24.854149,93.27074,0.0,51.81047,-75.84838,0.0,92.95003,-8.311237,0.0,82.2,77.7,50.0,32.848053,22.19913,50.0,1.9000015,77.40001,50.0,53.25496,100.0,50.0
-42.767,86.720375,0.0,72.40281,92.49591,0.0,-90.37564,26.686523,0.0,-25.200745,-94.15651,0.0,-81.7,91.4,50.0,-21.485144,27.936575,50.0,-52.2,60.0,50.0,-46.0774,100.0,50.0
55.59003,2.6929953,0.0,-50.765972,18.2306,0.0,15.1839485,-13.401515,0.0,75.00654,12.560942,0.0,62.7,26.8,50.0,23.753635,5.020756,50.0,41.100006,1.7000046,50.0,55.79988,29.902435,50.0
31.757845,91.87541,0.0,-81.90689,-4.9089417,0.0,-28.071371,-22.209167,0.0,-88.53451,-4.9173,0.0,-86.4,-14.0,50.0,-41.688732,14.960001,50.0,-69.1,-6.4000015,50.0,-85.40282,-9.2773285,50.0
-58.145863,-83.339,0.0,76.31999,85.45067,0.0,-37.94496,-56.605686,0.0,32.169968,-46.33659,0.0,-35.4,-50.1,50.0,3.0997849,-25.207653,50.0,-31.099998,-61.899998,50.0,-36.357655,-42.5789,50.0
90.59336,7.955587,0.0,-30.033072,-13.855876,0.0,99.49803,-3.4356437,0.0,-1.0549208,-43.924908,0.0,74.1,33.0,50.0,39.75085,-13.31521,50.0,77.8,-3.0999985,50.0,100.0,30.493683,50.0
3.6834693,-90.156425,0.0,-2.0037093,-82.448006,0.0,30.390741,-40.214615,0.0,75.02193,97.44028,0.0,-1.5,-99.9,50.0,26.773108,-28.84469,50.0,9.099998,-72.6,50.0,18.18032,-87.96141,50.0
-93.04883,-18.484632,0.0,59.231934,-40.832806,0.0,26.32209,-52.528152,0.0,-4.3704805,82.3788,0.0,11.0,-50.6,50.0,-2.966321,-7.3666983,50.0,33.800003,-40.3,50.0,11.308548,-42.793976,50.0
59.120087,81.76291,0.0,92.50836,80.87132,0.0,-50.77554,-87.9072,0.0,5.5998225,76.35997,0.0,35.6,96.4,50.0,26.613182,37.77175,50.0,56.199997,78.7,50.0,52.852737,100.0,50.0
-85.18597,55.50124,0.0,17.01436,9.637008,0.0,94.12104,-60.722355,0.0,-48.31046,25.16061,0.0,21.0,12.8,50.0,-5.590256,7.394126,50.0,-41.0,27.700005,50.0,-34.044693,27.329025,50.0
-35.949627,-22.943165,0.0,53.92848,61.27392,0.0,-81.757614,-96.16997,0.0,73.92115,87.65883,0.0,-48.7,-81.8,50.0,2.535595,7.4549026,50.0,57.5,67.600006,50.0,-35.434418,14.905701,50.0
-28.546455,-94.87351,0.0,-77.54339,51.86704,0.0,68.560646,12.628862,0.0,29.765661,16.846233,0.0,65.5,7.0,50.0,-1.9408836,-3.382845,50.0,35.90001,11.800003,50.0,-40.389717,26.375534,50.0
50.647877,-72.940704,0.0,8.027257,31.057932,0.0,55.591846,79.415215,0.0,62.6456,72.28738,0.0,62.9,30.9,50.0,44.228146,27.454954,50.0,48.300003,62.100006,50.0,56.982224,99.99997,50.0
65.580505,-96.17252,0.0,-92.89809,-81.412865,0.0,68.583115,-31.97803,0.0,-37.271713,95.182045,0.0,-34.9,-98.5,50.0,0.99845505,-28.595345,50.0,60.300003,-59.2,50.0,-35.07695,-89.196976,50.0
68.340645,34.76615,0.0,26.774292,16.44456,0.0,-91.48406,-70.701645,0.0,-37.206516,27.656668,0.0,-9.0,17.2,50.0,-8.39391,2.0414333,50.0,20.099998,20.900002,50.0,-28.149933,23.396889,50.0
81.97583,-97.3781,0.0,17.856949,-34.735527,0.0,4.776283,33.75925,0.0,99.41161,78.05567,0.0,26.6,-15.5,50.0,51.00517,-5.0746756,50.0,25.200005,-10.099998,50.0,54.016632,30.73494,50.0
-93.12994,-96.68154,0.0,-96.4045,17.217762,0.0,-85.64719,40.837315,0.0,31.540056,84.42357,0.0,-84.7,17.4,50.0,-60.910393,11.449275,50.0,-86.7,25.0,50.0,-92.49104,82.0119,50.0
-76.34433,-92.02431,0.0,-54.39729,-68.631355,0.0,44.211624,80.28541,0.0,73.25616,29.66801,0.0,-39.7,-97.3,50.0,-3.3184595,-12.675561,50.0,-60.6,-75.4,50.0,-40.726425,-83.155136,50.0
12.411173,-91.46446,0.0,-10.409321,17.480156,0.0,17.440363,21.795876,0.0,71.27963,76.2224,0.0,20.7,32.3,50.0,22.680462,6.0084915,50.0,12.5,19.900002,50.0,15.617027,26.28801,50.0
29.409836,5.3474836,0.0,-99.672554,-46.563435,0.0,84.564476,-90.29598,0.0,-37.087666,-89.39646,0.0,-72.6,-95.6,50.0,-5.696478,-55.2271,50.0,-36.5,-69.2,50.0,-44.51932,-87.11455,50.0
53.34469,-47.106136,0.0,-45.774204,-79.187965,0.0,-37.568645,87.73366,0.0,-42.617218,83.252495,0.0,-38.6,-47.3,50.0,-18.153843,11.173013,50.0,-38.2,79.2,50.0,-42.10353,100.0,50.0
58.59756,91.7405,0.0,-26.128689,-86.70267,0.0,98.618805,25.750242,0.0,-52.792942,-42.86879,0.0,58.8,20.9,50.0,19.573685,-3.0201778,50.0,-34.6,-58.6,50.0,-39.994217,12.518356,50.0
2.9020383,92.596405,0.0,-6.9109783,90.43078,0.0,61.663647,24.734144,0.0,24.416552,-78.93612,0.0,61.3,81.5,50.0,20.517815,32.206303,50.0,6.2000046,80.3,50.0,57.178192,100.0,50.0
7.6208205,-93.27543,0.0,-65.99056,-99.81509,0.0,98.37725,53.32461,0.0,13.567755,75.154526,0.0,-20.0,-95.6,50.0,13.393816,-16.152843,50.0,-16.900002,-88.3,50.0,9.258293,-84.129036,50.0
64.02115,-91.83402,0.0,-18.0352,19.849056,0.0,34.224545,-76.07191,0.0,-77.764114,-48.59446,0.0,57.4,-92.0,50.0,0.61159515,-49.162834,50.0,34.600006,-73.4,50.0,-16.593018,-85.13257,50.0
98.99335,-12.207557,0.0,84.03631,-93.17305,0.0,98.908775,-91.813385,0.0,-23.29431,-51.847095,0.0,99.0,-81.8,50.0,64.66103,-62.26027,50.0,86.600006,-78.7,50.0,100.0,-95.75736,50.0
6.5293255,91.39387,0.0,-17.495161,30.310665,0.0,-29.407082,-88.49765,0.0,-45.81667,-55.82852,0.0,-48.4,-29.4,50.0,-21.547396,-5.65541,50.0,-35.4,-53.5,50.0,-44.769257,-25.276306,50.0
-36.73576,59.730022,0.0,-43.551,95.95248,0.0,-0.31172588,-39.49754,0.0,55.705048,-82.569885,0.0,-35.6,-29.2,50.0,-6.223359,8.403769,50.0,-35.199997,64.2,50.0,-44.399517,98.739426,50.0
30.304525,93.353874,0.0,-41.868397,73.53448,0.0,6.4969068,84.266304,0.0,92.438225,-39.646946,0.0,-26.0,88.7,50.0,21.842815,52.876926,50.0,5.800003,82.2,50.0,49.873215,100.0,50.0
91.07421,58.514038,0.0,93.46106,-79.91107,0.0,96.014305,89.76941,0.0,-18.251617,84.86562,0.0,100.0,84.8,50.0,65.57449,38.3095,50.0,85.40001,70.100006,50.0,100.0,100.0,50.0
-98.48219,-80.106476,0.0,-87.86742,9.280827,0.0,27.687035,-32.880413,0.0,-83.64497,-32.77982,0.0,-86.9,-41.5,50.0,-60.57689,-34.12147,50.0,-81.6,-31.900002,50.0,-87.215996,-44.93277,50.0
13.237376,-26.50689,0.0,-56.898697,-89.326645,0.0,-77.24424,13.566183,0.0,-39.54907,87.10615,0.0,-29.2,-49.6,50.0,-40.11366,-3.7903008,50.0,-49.2,3.0,50.0,-38.82728,11.931381,50.0
-98.586586,-40.766644,0.0,-98.95796,76.59302,0.0,-88.28891,-79.87986,0.0,-44.028324,16.722446,0.0,-94.6,-38.0,50.0,-82.46544,-6.83276,50.0,-86.1,-34.1,50.0,-95.88141,-3.3062134,50.0
64.28505,-35.555626,0.0,52.801567,58.13081,0.0,67.34281,15.34912,0.0,60.508743,14.063814,0.0,64.2,17.0,50.0,61.234543,12.99703,50.0,61.90001,14.5,50.0,60.082306,23.533157,50.0
-77.365875,45.573174,0.0,-34.74985,-3.7140384,0.0,-38.56009,52.725395,0.0,-76.122215,38.269802,0.0,-46.8,18.8,50.0,-56.69951,33.213585,50.0,-60.1,37.0,50.0,-42.755352,30.06099,50.0
67.56053,-82.385765,0.0,17.925228,-45.49065,0.0,-13.820962,-47.093536,0.0,1.4832168,90.28003,0.0,54.7,-50.1,50.0,18.287004,-21.172482,50.0,14.900002,-48.3,50.0,19.289192,-42.002533,50.0
54.085552,47.49863,0.0,-99.6978,32.53386,0.0,99.373276,-88.044136,0.0,-40.326725,-35.315823,0.0,62.2,-54.1,50.0,3.3585777,-10.831867,50.0,-39.1,-16.0,50.0,-42.296093,-11.578072,50.0
68.88713,38.71059,0.0,-83.02207,29.580957,0.0,-87.50428,63.344524,0.0,-97.792076,10.441212,0.0,-83.8,-7.1,50.0,-49.857826,35.51932,50.0,-86.2,33.5,50.0,-91.03598,31.665085,50.0
-51.953125,-11.421895,0.0,51.930744,-54.7658,0.0,-80.60406,-6.0862184,0.0,56.53893,-63.275192,0.0,56.6,-67.7,50.0,-6.021879,-33.887276,50.0,41.699997,-53.6,50.0,-22.010605,-35.24501,50.0
-52.916832,-80.000595,0.0,93.04619,-92.24373,0.0,-5.4770503,75.84576,0.0,-19.560278,-41.887424,0.0,-33.0,-28.7,50.0,3.7730064,-34.571495,50.0,-25.0,-52.7,50.0,-47.608097,-86.32069,50.0
-83.94077,-48.252724,0.0,21.513086,-38.731533,0.0,-55.115723,75.0724,0.0,57.693752,74.49827,0.0,-80.5,-24.2,50.0,-14.962412,15.646604,50.0,-3.199997,-11.299995,50.0,-34.744217,93.658905,50.0
-33.351147,42.049137,0.0,-9.890152,-96.76235,0.0,43.112885,77.81595,0.0,-82.25498,-46.591946,0.0,-54.1,-83.4,50.0,-20.595848,-5.872303,50.0,-26.799995,26.700005,50.0,-48.664635,-69.016014,50.0
-41.011665,-28.846706,0.0,91.43188,6.862428,0.0,-42.202682,98.71681,0.0,97.085495,-86.63424,0.0,-37.4,-78.4,50.0,26.325754,-2.4754276,50.0,77.8,-15.5,50.0,94.38278,-65.38616,50.0
-33.228683,42.62109,0.0,59.693417,-70.63773,0.0,-10.773815,16.458488,0.0,-84.14129,-86.17667,0.0,-46.2,-0.6,50.0,-17.112593,-24.433704,50.0,-19.299995,16.900002,50.0,-49.024242,-88.646515,50.0
-67.38409,-95.348076,0.0,-30.99179,-52.565517,0.0,-91.602066,-2.3598597,0.0,30.631643,90.74575,0.0,-75.4,-99.1,50.0,-39.836575,-14.881927,50.0,-53.3,-52.3,50.0,-87.26505,-87.11015,50.0
-38.99883,90.108246,0.0,-79.989876,59.22232,0.0,8.530061,-76.363716,0.0,13.929357,13.957385,0.0,-56.0,35.4,50.0,-24.13232,21.731058,50.0,-44.8,60.90001,50.0,-49.56794,99.90175,50.0
-54.725735,-46.03342,0.0,-43.51599,83.66306,0.0,77.8153,-94.93892,0.0,2.5439482,88.723335,0.0,-27.8,83.9,50.0,-4.470619,7.8535156,50.0,-21.699997,77.7,50.0,-43.08583,100.0,50.0
-71.71259,-87.74239,0.0,54.89923,15.657409,0.0,31.147238,30.059954,0.0,1.0416272,96.17059,0.0,56.7,26.8,50.0,3.843876,13.53639,50.0,33.699997,31.699997,50.0,57.05034,29.860458,50.0
-31.893936,-65.88488,0.0,9.395707,-28.528765,0.0,57.194195,75.35643,0.0,-42.569096,-3.2100885,0.0,-44.4,-53.8,50.0,-1.9682827,-5.566826,50.0,-16.199997,-26.400002,50.0,-35.23886,-39.11937,50.0
-85.5666,-71.1193,0.0,48.148937,-89.34332,0.0,6.637462,-52.320965,0.0,23.072319,-46.46036,0.0,11.3,-46.2,50.0,-1.9269714,-64.81099,50.0,16.200005,-59.3,50.0,13.259422,-90.22414,50.0
-52.772423,-85.33261,0.0,94.746086,-99.60942,0.0,91.60717,33.21562,0.0,9.289585,-43.51061,0.0,-4.4,-90.1,50.0,35.717606,-48.809254,50.0,13.700005,-52.399998,50.0,100.0,-94.20008,50.0
-33.552143,83.83835,0.0,87.08482,84.33819,0.0,91.48459,55.127613,0.0,67.24763,-13.249486,0.0,61.6,83.1,50.0,53.066227,52.513664,50.0,80.3,57.40001,50.0,99.789734,100.0,50.0
-20.649137,-80.37273,0.0,-89.60981,-14.189374,0.0,-61.60191,84.96305,0.0,-89.25531,-11.412864,0.0,-79.0,-80.2,50.0,-65.27904,-5.2529783,50.0,-81.9,-11.400002,50.0,-93.32541,-3.8680649,50.0
-79.63919,-31.232998,0.0,65.708336,-39.987236,0.0,-28.611528,18.14297,0.0,69.239586,-94.89486,0.0,49.2,-45.2,50.0,6.674301,-36.99303,50.0,53.300003,-53.7,50.0,-43.51703,-79.14714,50.0
6.787997,-35.978546,0.0,-47.501617,-69.04607,0.0,62.83492,-57.893147,0.0,95.73596,61.166634,0.0,-20.5,-31.4,50.0,29.464315,-25.43778,50.0,16.099998,-43.7,50.0,23.354683,-45.34751,50.0
9.172215,-29.945307,0.0,-83.87832,-57.419384,0.0,-55.484325,80.26085,0.0,-76.657555,78.67772,0.0,-92.8,78.7,50.0,-51.711998,17.89347,50.0,-63.2,68.8,50.0,-90.31632,100.0,50.0
-37.504284,-43.37379,0.0,-25.898233,-15.167993,0.0,-82.028915,-13.390537,0.0,-21.937857,-30.882814,0.0,-42.0,-33.8,50.0,-41.842323,-25.703785,50.0,-37.0,-27.199997,50.0,-39.993973,-29.771301,50.0
56.207912,-50.315872,0.0,8.841855,7.364056,0.0,62.265358,-6.340154,0.0,91.00244,62.58259,0.0,64.5,15.6,50.0,54.57939,3.3226557,50.0,51.199997,-6.0,50.0,58.80565,29.309341,50.0
-96.65002,9.970009,0.0,-21.847128,33.789906,0.0,-32.2896,7.907333,0.0,7.4042706,-29.52207,0.0,-35.0,6.6,50.0,-35.84562,5.5362945,50.0,-30.900002,9.700005,50.0,-44.88579,18.498398,50.0
-45.220184,-54.264458,0.0,-61.616253,82.44069,0.0,-51.325768,-71.619675,0.0,-26.663042,-49.959015,0.0,-43.8,-40.4,50.0,-46.206314,-23.350615,50.0,-41.5,-55.1,50.0,-36.30476,-40.668064,50.0
10.756677,5.4193974,0.0,-87.28712,-51.838135,0.0,90.495605,-8.536317,0.0,53.930866,-43.24794,0.0,61.9,-26.8,50.0,16.974007,-24.550749,50.0,47.600006,-20.5,50.0,57.260025,-17.81977,50.0
-52.560654,-21.099777,0.0,-2.6929827,-82.622505,0.0,-38.716103,-49.122524,0.0,27.208858,94.968445,0.0,-35.5,-78.6,50.0,-16.69022,-14.469091,50.0,-34.0,-44.2,50.0,-38.216198,-32.630035,50.0
-97.51968,-72.43624,0.0,82.9441,11.836129,0.0,-79.00047,-11.565526,0.0,39.5995,-47.433796,0.0,-88.0,-36.6,50.0,-13.494137,-29.89986,50.0,-72.5,-36.2,50.0,-83.76932,-47.060764,50.0
-38.668762,9.086545,0.0,-23.51072,22.494343,0.0,76.537346,91.75487,0.0,87.77032,30.259815,0.0,20.8,29.9,50.0,25.532045,38.398895,50.0,-16.5,21.400002,50.0,-13.257759,26.1101,50.0
88.166534,93.46751,0.0,39.401367,99.67409,0.0,-90.24998,-17.657679,0.0,67.536964,33.1162,0.0,51.2,83.3,50.0,26.213722,52.15003,50.0,63.199997,77.8,50.0,54.1557,100.0,50.0
96.884445,-59.98936,0.0,-54.95328,53.72569,0.0,-43.692543,-27.312216,0.0,-46.75359,-4.5414734,0.0,-33.8,11.9,50.0,-12.128742,-9.52934,50.0,-44.1,-3.4000015,50.0,-38.46529,-30.160202,50.0
73.16256,96.37736,0.0,98.66607,-13.858276,0.0,-77.88473,54.627613,0.0,41.507877,-40.659184,0.0,87.7,40.5,50.0,33.862946,24.12188,50.0,68.100006,-14.599998,50.0,57.694412,36.61606,50.0
34.759754,-88.356926,0.0,-41.843414,78.04013,0.0,-91.818855,-23.919125,0.0,18.607414,-10.715166,0.0,-54.2,-19.3,50.0,-20.073776,-11.23777,50.0,2.5999985,-18.0,50.0,-38.457733,-36.879444,50.0
54.25738,-84.104195,0.0,76.22764,89.80525,0.0,41.463512,-93.36877,0.0,99.20626,8.132067,0.0,100.0,-92.1,50.0,67.7887,-19.883911,50.0,52.800003,-77.8,50.0,67.76669,-89.724686,50.0
-92.52808,92.40407,0.0,54.771603,-98.78701,0.0,-21.68755,79.33336,0.0,-30.487953,58.477497,0.0,-64.0,94.0,50.0,-22.482998,32.85698,50.0,-37.2,71.3,50.0,-53.397854,100.0,50.0
97.346886,-50.69718,0.0,-87.412674,71.50678,0.0,-6.969698,24.957188,0.0,-54.306152,53.084187,0.0,-36.5,14.3,50.0,-12.835409,24.712746,50.0,-50.2,50.100006,50.0,-37.68589,28.70636,50.0
-24.979633,30.699629,0.0,21.932076,-43.126183,0.0,41.08134,-95.72899,0.0,-52.969234,-58.003418,0.0,-36.7,-50.8,50.0,-3.7338629,-41.53974,50.0,4.300003,-48.5,50.0,-41.995586,-68.23593,50.0
28.540949,-45.052147,0.0,69.68516,-38.662895,0.0,-51.091507,-92.4713,0.0,-44.29293,4.002839,0.0,-33.3,-36.5,50.0,0.7104173,-43.045876,50.0,21.800003,-42.2,50.0,-32.01712,-46.582077,50.0
5.7414804,29.749699,0.0,14.8925295,19.598122,0.0,-97.71737,-97.95977,0.0,-3.3597112,77.577354,0.0,-15.3,22.8,50.0,-20.110767,7.241352,50.0,5.5,35.199997,50.0,3.656517,24.31791,50.0
14.860197,30.38002,0.0,-75.41546,70.79314,0.0,44.4071,34.139587,0.0,64.77464,-68.788956,0.0,57.3,25.2,50.0,12.15662,16.630947,50.0,24.900002,27.700005,50.0,57.06534,28.469254,50.0
-48.611805,73.5839,0.0,11.389082,-92.62458,0.0,62.5764,-82.142815,0.0,98.09588,27.53495,0.0,-24.2,-83.7,50.0,30.862389,-18.412136,50.0,41.699997,-76.9,50.0,49.22055,-87.0952,50.0
-86.7677,-83.14995,0.0,33.644016,79.04423,0.0,-43.124393,56.129192,0.0,4.3849335,-40.910927,0.0,-25.0,-42.3,50.0,-22.965786,2.7781363,50.0,-17.299995,39.5,50.0,-45.88651,-21.073586,50.0
-89.49479,25.751883,0.0,55.9425,63.08375,0.0,39.547863,81.65624,0.0,11.602537,28.181723,0.0,54.9,25.1,50.0,4.3995275,49.6684,50.0,33.199997,58.800003,50.0,53.864594,100.0,50.0
61.60002,32.293407,0.0,-16.037365,23.374311,0.0,55.844517,-98.53469,0.0,-17.792048,-48.36501,0.0,-46.7,9.4,50.0,20.90378,-22.807997,50.0,4.4000015,-12.099998,50.0,37.873215,-50.261955,50.0
2.7740192,92.06374,0.0,-34.613934,44.506916,0.0,-97.73606,34.22669,0.0,-94.65046,-78.67076,0.0,-79.3,78.5,50.0,-56.05661,23.031647,50.0,-46.2,45.600006,50.0,-85.372635,99.99365,50.0
-4.4093738,-45.235306,0.0,-90.39522,27.968054,0.0,59.824955,50.348057,0.0,67.407616,-47.03973,0.0,56.0,0.6,50.0,8.106995,-3.4897313,50.0,26.0,-28.099998,50.0,57.14218,-47.741634,50.0
4.391414,-94.92443,0.0,-22.556997,6.375278,0.0,27.71653,-25.84622,0.0,-84.56503,20.304836,0.0,-63.2,-63.4,50.0,-18.753521,-23.522635,50.0,-11.0,-15.0,50.0,-42.88892,-36.381733,50.0
92.56079,-14.106513,0.0,97.29794,-69.83343,0.0,-31.002304,-86.73705,0.0,29.845995,-37.9625,0.0,97.3,-83.6,50.0,47.175606,-52.159874,50.0,63.5,-43.6,50.0,99.999405,-93.68746,50.0
62.164185,-24.492538,0.0,65.678955,-89.33383,0.0,95.53688,82.50048,0.0,-50.972256,-85.596176,0.0,97.3,-83.4,50.0,43.10194,-29.230516,50.0,56.800003,-48.1,50.0,99.95447,-92.097404,50.0
7.9731884,27.596018,0.0,-93.36563,-21.951147,0.0,42.99073,-45.6059,0.0,60.8914,79.92796,0.0,-75.3,-31.8,50.0,4.622422,9.991734,50.0,17.400002,19.599998,50.0,31.441666,30.135971,50.0
88.76931,12.077609,0.0,35.384785,96.036095,0.0,-85.496254,-8.433988,0.0,3.9286518,-33.557407,0.0,49.7,30.1,50.0,10.646624,16.530577,50.0,11.099998,-9.699997,50.0,57.74141,30.93515,50.0
-90.379425,-55.754807,0.0,-85.61031,65.54607,0.0,-11.050188,33.79427,0.0,-17.675787,24.29073,0.0,-90.7,14.4,50.0,-51.17893,16.969063,50.0,-29.599998,29.0,50.0,-84.12653,21.920502,50.0
-49.748913,-30.218975,0.0,7.4782896,32.557392,0.0,91.812546,-45.59826,0.0,-24.64101,12.220191,0.0,-41.3,-9.0,50.0,6.2252283,-7.7599115,50.0,-15.0,6.5999985,50.0,-35.337105,17.025818,50.0
12.970352,34.67063,0.0,95.089424,2.5809224,0.0,-46.946045,46.285805,0.0,53.978035,8.772508,0.0,73.6,15.1,50.0,28.772942,23.077467,50.0,38.800003,19.599998,50.0,55.420776,28.926025,50.0
-84.976746,-74.61362,0.0,17.398096,-32.26552,0.0,64.31081,48.380516,0.0,61.260605,-90.47305,0.0,53.2,-95.0,50.0,14.49819,-37.24292,50.0,25.800003,-40.399998,50.0,55.326157,-87.41602,50.0
-57.905746,98.306046,0.0,-22.208445,22.89558,0.0,-25.086828,90.03999,0.0,-30.81099,-44.322723,0.0,-57.2,83.5,50.0,-34.003002,41.729725,50.0,-34.6,68.100006,50.0,-48.78149,100.0,50.0
84.65325,3.082785,0.0,-85.12206,-28.040926,0.0,-39.72034,2.66333,0.0,-30.971756,-34.200047,0.0,-46.8,-16.1,50.0,-17.790226,-14.123714,50.0,-43.3,-18.199997,50.0,-43.332817,-24.787292,50.0
-99.02522,-66.88959,0.0,-78.136505,-19.767994,0.0,-50.44725,71.40922,0.0,31.536509,-84.828255,0.0,-81.2,-81.2,50.0,-49.01812,-25.019156,50.0,-77.0,-32.299995,50.0,-84.3448,-87.99134,50.0
-85.90571,0.2758256,0.0,-39.66413,-9.4571495,0.0,-43.84268,-77.89458,0.0,-60.821346,-96.0403,0.0,-48.1,-74.9,50.0,-57.558464,-45.779053,50.0,-54.1,-53.5,50.0,-44.955463,-81.948074,50.0
5.9868207,19.060123,0.0,63.274586,-25.205933,0.0,-32.41902,31.07024,0.0,-46.886734,2.911686,0.0,-5.2,25.4,50.0,-2.5110874,6.959029,50.0,-16.400002,15.099998,50.0,-31.197342,24.056313,50.0
70.78186,91.73512,0.0,26.04426,-27.923742,0.0,46.186024,-75.26247,0.0,-91.51144,24.726492,0.0,-82.2,85.8,50.0,12.875175,3.3188515,50.0,30.199997,-37.5,50.0,56.98781,-47.832256,50.0
