gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
60.084026,40.197918,0.0,-19.343262,-90.06194,0.0,59.9,-80.4,70.0,20.370382,-24.932013,70.0,-5.199997,-66.899994,70.0,57.39572,-82.49251,70.0
26.429632,4.4589014,0.0,-79.461685,37.079357,0.0,-82.4,41.2,70.0,-26.516026,20.769129,70.0,-26.599998,20.800003,70.0,-87.93103,47.561035,70.0
-8.491724,29.491114,0.0,61.913345,-5.487264,0.0,56.8,24.6,70.0,26.710812,12.0019245,70.0,26.700005,12.0,70.0,57.902725,27.058807,70.0
-25.734417,22.77618,0.0,62.5267,-68.972275,0.0,56.5,30.3,70.0,18.396141,-23.098047,70.0,18.099998,-22.799995,70.0,-48.015076,-62.477318,70.0
19.900219,91.56279,0.0,-32.347267,49.410362,0.0,-50.5,83.7,70.0,-6.223524,70.48657,70.0,-6.199997,70.5,70.0,-48.674816,100.0,70.0
-41.021397,-27.908665,0.0,61.58004,66.127754,0.0,57.5,-59.2,70.0,10.279322,19.109545,70.0,34.100006,40.90001,70.0,-34.02778,22.221062,70.0
22.267399,21.309149,0.0,26.78059,-30.979033,0.0,17.7,5.9,70.0,24.523994,-4.834942,70.0,24.5,-4.7999954,70.0,20.195648,8.106422,70.0
-46.325626,-5.2254887,0.0,-88.75993,68.788086,0.0,-82.4,-2.0,70.0,-67.54278,31.7813,70.0,-67.6,31.800003,70.0,-48.540253,99.996216,70.0
98.6062,89.8781,0.0,-86.06722,31.11065,0.0,-85.9,82.5,70.0,6.2694893,60.494373,70.0,-73.8,35.0,70.0,-84.354965,100.0,70.0
-53.44093,89.93753,0.0,36.010666,26.05711,0.0,-27.4,30.6,70.0,-8.715132,57.997322,70.0,-8.699997,58.0,70.0,-26.447357,27.76065,70.0
-28.902416,-38.031452,0.0,-35.06719,31.293274,0.0,-40.9,-7.2,70.0,-31.984802,-3.3690891,70.0,-32.0,-3.4000015,70.0,-43.90695,-12.704239,70.0
51.267956,55.475925,0.0,47.59742,79.07071,0.0,53.2,86.0,70.0,49.432686,67.273315,70.0,49.40001,67.3,70.0,68.35379,100.0,70.0
-82.63123,-76.51775,0.0,-86.24773,-32.83723,0.0,-91.8,-54.3,70.0,-84.43948,-54.67749,70.0,-84.4,-54.7,70.0,-100.0,-58.34399,70.0
30.336964,-84.83141,0.0,-29.339184,85.58147,0.0,-19.1,83.1,70.0,0.49888992,0.3750267,70.0,-24.0,70.3,70.0,-54.979218,-91.43353,70.0
38.059887,-78.36079,0.0,2.1123188,81.995705,0.0,-30.7,81.6,70.0,20.086103,1.8174591,70.0,6.800003,61.0,70.0,20.132126,-99.99884,70.0
-25.610605,-46.352596,0.0,68.8761,41.87992,0.0,2.7,-41.8,70.0,21.632748,-2.2363377,70.0,14.300003,-9.099998,70.0,56.783813,-52.11132,70.0
67.529106,10.675635,0.0,11.474194,-97.63353,0.0,43.3,-87.5,70.0,39.501648,-43.478947,70.0,39.40001,-43.7,70.0,47.392868,-79.114204,70.0
-21.95177,82.23389,0.0,52.124218,51.503845,0.0,56.1,82.3,70.0,15.086224,66.868866,70.0,15.099998,66.90001,70.0,67.06406,100.0,70.0
1.3609608,-44.576637,0.0,-31.35434,90.33004,0.0,-64.4,-18.4,70.0,-14.99669,22.876701,70.0,-22.5,53.800003,70.0,-58.64877,-24.949135,70.0
8.944187,5.8137984,0.0,3.3300772,-48.079796,0.0,30.2,-1.4,70.0,6.137132,-21.133,70.0,6.0999985,-21.099998,70.0,26.840553,-17.558289,70.0
-88.09113,61.30768,0.0,98.420685,2.839175,0.0,-78.6,44.5,70.0,5.164776,32.073425,70.0,86.40001,6.5999985,70.0,-88.9415,40.146713,70.0
67.11894,-72.991234,0.0,57.70321,-49.136635,0.0,59.7,-62.0,70.0,62.411076,-61.063934,70.0,62.40001,-61.1,70.0,58.990463,-78.16946,70.0
-75.116615,76.48759,0.0,-13.06943,34.158237,0.0,-1.0,76.5,70.0,-44.09302,55.322914,70.0,-44.1,55.300003,70.0,-86.121056,21.284164,70.0
18.9167,-54.48312,0.0,30.389545,82.30515,0.0,28.2,82.4,70.0,24.653122,13.911016,70.0,22.200005,-15.299995,70.0,18.573906,-27.368607,70.0
80.47594,95.16464,0.0,-45.30596,-89.14141,0.0,-24.5,81.2,70.0,17.584988,3.0116158,70.0,-40.7,-82.3,70.0,-30.965752,100.0,70.0
52.825268,-78.27248,0.0,64.20266,-37.621307,0.0,64.2,-79.1,70.0,58.51396,-57.94689,70.0,58.5,-58.0,70.0,55.997498,-79.4493,70.0
-81.0738,58.322803,0.0,27.180552,23.300674,0.0,-81.1,37.1,70.0,-26.946625,40.811737,70.0,-26.900002,40.800003,70.0,-85.88176,28.658295,70.0
-13.2478285,99.60721,0.0,47.801163,87.33378,0.0,17.2,94.1,70.0,17.276667,93.47049,70.0,17.300003,93.5,70.0,29.227737,100.0,70.0
12.405681,89.886734,0.0,19.055895,-77.39469,0.0,33.3,93.8,70.0,15.730787,6.2460213,70.0,13.200005,69.5,70.0,21.697556,7.071556,70.0
-90.700035,-52.072975,0.0,63.427036,-93.708755,0.0,-82.0,-80.0,70.0,-13.636499,-72.89087,70.0,-68.0,-58.2,70.0,-84.97979,-81.56167,70.0
-50.372177,55.064926,0.0,56.442215,-93.66841,0.0,-9.8,-79.9,70.0,3.035019,-19.301743,70.0,-41.399998,42.5,70.0,-18.14936,-82.45952,70.0
51.78372,-66.084274,0.0,17.244144,2.7968562,0.0,22.3,4.0,70.0,34.51393,-31.64371,70.0,34.5,-31.599998,70.0,25.491127,-63.01074,70.0
-90.42016,-13.91697,0.0,-49.951046,-51.842655,0.0,-78.9,-21.7,70.0,-70.1856,-32.879814,70.0,-70.2,-32.9,70.0,-99.99988,-35.259804,70.0
-89.65408,-89.410614,0.0,-92.87765,-26.468916,0.0,-93.0,-58.2,70.0,-91.26587,-57.939766,70.0,-91.3,-58.0,70.0,-100.0,-55.516186,70.0
-75.69433,-71.61176,0.0,-34.891304,-1.8220578,0.0,-41.2,-12.2,70.0,-55.292816,-36.71691,70.0,-55.3,-36.7,70.0,-57.461777,-99.84859,70.0
-23.845316,31.86422,0.0,58.055614,-99.95349,0.0,-39.5,-72.9,70.0,17.105148,-34.044636,70.0,-10.299995,10.0,70.0,-57.162754,-78.77942,70.0
68.55172,75.77837,0.0,-9.5918665,81.789314,0.0,19.0,87.1,70.0,29.479927,78.783844,70.0,29.5,78.8,70.0,37.897934,100.0,70.0
97.45013,18.17426,0.0,-54.894493,8.993857,0.0,51.8,25.4,70.0,21.277817,13.584059,70.0,-27.799995,10.599998,70.0,40.15709,34.02147,70.0
96.33363,94.71158,0.0,71.77638,-90.25887,0.0,100.0,-85.7,70.0,84.05501,2.2263527,70.0,73.7,-75.8,70.0,100.0,-94.071915,70.0
97.63515,-50.057785,0.0,-50.40596,-81.86292,0.0,97.7,-86.4,70.0,23.614594,-65.96036,70.0,-23.099998,-76.0,70.0,100.0,-93.3932,70.0
-85.214424,29.203854,0.0,-94.43955,3.0440562,0.0,-90.7,16.0,70.0,-89.82699,16.123955,70.0,-89.8,16.099998,70.0,-100.0,19.728256,70.0
20.1564,-28.777033,0.0,-38.7524,-11.804232,0.0,-15.0,-50.0,70.0,-9.297999,-20.290632,70.0,-9.299995,-20.299995,70.0,-15.4674,-50.095364,70.0
3.0427673,-82.47948,0.0,-79.82371,76.9356,0.0,-79.9,-82.5,70.0,-38.39047,-2.7719383,70.0,-72.3,62.40001,70.0,-93.018005,-85.308136,70.0
-87.08711,-47.031895,0.0,-25.956057,-13.331614,0.0,-82.1,-34.0,70.0,-56.521584,-30.181755,70.0,-56.5,-30.199997,70.0,-74.66921,-39.192837,70.0
-49.139168,53.02704,0.0,-45.325428,15.824563,0.0,-45.2,34.3,70.0,-47.2323,34.4258,70.0,-47.2,34.40001,70.0,-38.46514,32.871033,70.0
-30.758804,79.99029,0.0,33.327675,80.51999,0.0,-0.4,90.0,70.0,1.2844353,80.25514,70.0,1.300003,80.2,70.0,-13.318596,100.0,70.0
29.181978,-84.694824,0.0,65.63031,-84.40499,0.0,47.3,-86.8,70.0,47.406143,-84.54991,70.0,47.40001,-84.6,70.0,42.188797,-100.0,70.0
-97.21413,93.4737,0.0,32.483627,23.801048,0.0,-77.2,37.4,70.0,-32.36525,58.637375,70.0,-70.3,79.0,70.0,-88.41083,25.503014,70.0
78.08371,-85.11161,0.0,-50.954735,-57.109394,0.0,-19.4,-85.1,70.0,13.564487,-71.110504,70.0,32.0,-75.1,70.0,-31.412033,-98.58783,70.0
40.402683,94.15109,0.0,-77.62298,-51.671185,0.0,-88.5,79.3,70.0,-18.610147,21.239954,70.0,-68.6,-40.5,70.0,-93.6466,100.0,70.0
48.893356,-77.795395,0.0,-29.726173,76.71062,0.0,1.1,-81.3,70.0,9.583591,-0.5423889,70.0,40.600006,-61.5,70.0,-35.986412,-98.10541,70.0
1.7846417,19.745096,0.0,-20.544529,-92.200806,0.0,-6.9,-100.0,70.0,-9.379944,-36.227856,70.0,-9.400002,-36.3,70.0,-73.215004,-82.19298,70.0
21.09939,-84.730194,0.0,-86.09923,88.92951,0.0,-83.9,-84.7,70.0,-32.49992,2.099659,70.0,-80.3,79.600006,70.0,-91.5184,-86.696335,70.0
27.87523,-24.508537,0.0,-76.49569,-22.71959,0.0,2.6,-35.2,70.0,-24.31023,-23.614063,70.0,-24.299995,-23.599998,70.0,-88.93242,-67.678535,70.0
-98.02396,-86.193306,0.0,62.553226,39.739685,0.0,54.7,-84.3,70.0,-17.735365,-23.22681,70.0,-89.4,-79.4,70.0,53.198105,-99.99995,70.0
12.443339,82.13131,0.0,-80.28655,-45.788532,0.0,-80.3,82.3,70.0,-33.921608,18.171389,70.0,-66.0,-26.099998,70.0,-86.45563,100.0,70.0
24.426151,33.925945,0.0,-19.269386,76.09232,0.0,11.3,2.0,70.0,2.5783825,55.009132,70.0,2.5999985,55.0,70.0,5.597557,23.737808,70.0
55.915054,38.51374,0.0,-81.80335,75.89429,0.0,55.9,100.0,70.0,-12.944149,57.204014,70.0,-49.0,67.0,70.0,-73.71726,99.77847,70.0
13.3117075,-22.386143,0.0,-77.82209,-57.42389,0.0,-87.0,-29.4,70.0,-32.25519,-39.905014,70.0,-32.299995,-39.899998,70.0,-87.19542,-74.58002,70.0
68.035164,-63.445095,0.0,23.350615,-28.45185,0.0,24.4,-36.6,70.0,45.69289,-45.94847,70.0,45.699997,-45.899998,70.0,45.315414,-69.31075,70.0
-4.359258,17.611473,0.0,61.923134,-71.4247,0.0,57.3,34.7,70.0,28.781939,-26.906612,70.0,28.800003,-26.900002,70.0,56.641434,-3.6945648,70.0
19.82719,-33.330757,0.0,-33.669846,15.9877,0.0,-34.4,-46.1,70.0,-6.9213276,-8.671528,70.0,-6.9000015,-8.699997,70.0,-35.854683,-49.499466,70.0
-36.902122,-97.10201,0.0,51.227856,-2.822455,0.0,4.4,-70.4,70.0,7.1628666,-49.962234,70.0,1.2000046,-56.3,70.0,62.9171,-80.09331,70.0
-25.269209,30.337734,0.0,-9.431304,-51.92268,0.0,-31.1,-10.9,70.0,-17.350256,-10.792473,70.0,-17.299995,-10.799995,70.0,-42.071026,-12.205376,70.0
-39.003925,-13.197949,0.0,90.759705,3.581589,0.0,2.3,48.9,70.0,25.87789,-4.8081803,70.0,10.400002,-6.7999954,70.0,-8.346947,46.28151,70.0
-75.36731,-88.959625,0.0,-46.63902,31.6658,0.0,-46.6,-82.8,70.0,-61.003166,-28.646912,70.0,-61.0,-28.699997,70.0,-43.6199,-87.855385,70.0
-47.417595,-90.706505,0.0,-62.909706,87.33237,0.0,-44.3,84.2,70.0,-55.16365,-1.6870689,70.0,-61.5,70.8,70.0,-31.884033,-79.16644,70.0
-44.54735,-80.368576,0.0,12.595886,-91.95191,0.0,-20.8,-92.7,70.0,-15.975733,-86.16025,70.0,-16.0,-86.2,70.0,-23.03843,-100.0,70.0
-72.287994,-83.13282,0.0,-28.767355,-12.0796175,0.0,-58.4,-83.1,70.0,-50.527676,-47.60622,70.0,-50.5,-47.6,70.0,-60.99662,-94.33286,70.0
-95.075905,75.964554,0.0,-50.831116,61.677345,0.0,-48.7,95.0,70.0,-72.95351,68.82095,70.0,-73.0,68.8,70.0,-44.099174,99.999954,70.0
-0.2797857,34.70629,0.0,-41.85364,84.97478,0.0,-41.4,15.5,70.0,-21.066713,59.840534,70.0,-21.099998,59.800003,70.0,-38.84688,22.075546,70.0
30.204845,-90.6912,0.0,-30.160492,-37.805347,0.0,-48.3,-77.6,70.0,0.022176743,-64.248276,70.0,0.0,-64.3,70.0,-51.38661,-78.70053,70.0
18.081038,-78.527,0.0,-41.050945,56.22966,0.0,-27.9,-82.3,70.0,-11.484954,-11.14867,70.0,5.800003,-50.5,70.0,-29.347061,-89.14355,70.0
93.66058,52.1785,0.0,-8.619833,-90.82659,0.0,94.0,-80.3,70.0,42.520374,-19.324045,70.0,1.5999985,-76.6,70.0,100.0,-82.13338,70.0
90.154526,69.238396,0.0,72.91057,82.40646,0.0,41.7,73.9,70.0,81.53255,75.82243,70.0,81.5,75.8,70.0,100.0,100.0,70.0
-45.24216,37.234245,0.0,-80.039764,-98.38793,0.0,-45.3,-77.2,70.0,-62.64096,-30.576843,70.0,-71.0,-63.1,70.0,-45.203735,-87.07698,70.0
31.088802,97.14299,0.0,-14.785419,-96.02381,0.0,-27.8,-92.7,70.0,8.151691,0.5595894,70.0,-12.0,-84.4,70.0,15.322922,-99.96807,70.0
50.21575,-45.552883,0.0,68.54197,80.6262,0.0,47.3,-45.6,70.0,59.37886,17.536657,70.0,59.300003,16.900002,70.0,63.193253,-5.1042786,70.0
-30.825022,30.191936,0.0,-45.042458,-74.616806,0.0,-35.9,-21.3,70.0,-37.93374,-22.212435,70.0,-37.899998,-22.199997,70.0,-44.05585,-28.24186,70.0
54.638348,12.763214,0.0,-50.538162,-13.6301775,0.0,54.6,63.0,70.0,2.0500927,-0.4334817,70.0,2.0999985,-0.40000153,70.0,9.570778,45.284164,70.0
-92.721535,47.18287,0.0,53.368652,96.73826,0.0,-80.4,79.5,70.0,-19.676441,71.96056,70.0,-67.899994,55.600006,70.0,-80.63709,100.0,70.0
28.582727,-41.311707,0.0,47.142586,-92.02936,0.0,48.4,-66.4,70.0,37.862656,-66.67053,70.0,37.90001,-66.7,70.0,26.869026,-56.41361,70.0
-79.894,-38.670574,0.0,-73.18022,-80.96883,0.0,-80.0,-80.9,70.0,-76.53711,-59.819702,70.0,-76.5,-59.8,70.0,-100.0,-82.19517,70.0
-51.37129,25.181255,0.0,-1.6865776,-52.333096,0.0,-30.0,-14.9,70.0,-26.528933,-13.57592,70.0,-26.5,-13.599998,70.0,-32.02652,-28.827087,70.0
-76.11911,23.526903,0.0,98.78591,-77.294075,0.0,99.8,-49.4,70.0,11.333401,-26.883587,70.0,88.90001,-71.6,70.0,-86.51549,-99.98858,70.0
59.40361,6.205653,0.0,90.99296,-41.909615,0.0,91.2,14.5,70.0,75.19829,-17.85198,70.0,75.2,-17.900002,70.0,100.0,13.244247,70.0
61.462772,-96.31341,0.0,-98.91021,-56.756836,0.0,-77.0,-79.1,70.0,-18.723719,-76.535126,70.0,-78.3,-61.899998,70.0,-83.49008,-81.60827,70.0
5.488242,22.127596,0.0,59.175377,97.850914,0.0,59.5,32.6,70.0,32.33181,59.989254,70.0,32.300003,59.90001,70.0,57.25946,31.263138,70.0
-78.634674,13.512807,0.0,37.938736,-40.76572,0.0,-78.9,16.2,70.0,-20.34797,-13.626457,70.0,-25.299995,-11.299995,70.0,-86.66828,-44.90146,70.0
-46.73564,6.591442,0.0,53.33405,-42.87269,0.0,-9.3,-59.8,70.0,3.2992039,-18.140623,70.0,3.2000046,-18.099998,70.0,-27.658058,-50.359154,70.0
69.24988,-84.46866,0.0,16.745033,82.52998,0.0,42.1,83.0,70.0,42.997456,-0.96933746,70.0,22.0,65.600006,70.0,47.292404,-78.91869,70.0
98.544716,-90.62615,0.0,-45.41869,-72.22933,0.0,-29.1,-89.4,70.0,26.563013,-81.42774,70.0,-13.599998,-76.3,70.0,-28.268013,-99.995155,70.0
57.870758,-0.9836838,0.0,8.015328,99.17497,0.0,57.9,77.3,70.0,32.943043,49.095646,70.0,32.90001,49.100006,70.0,59.06662,100.0,70.0
-14.295736,-99.78613,0.0,-41.68639,95.95395,0.0,-38.4,-79.1,70.0,-27.991062,-1.9160919,70.0,-40.0,83.90001,70.0,-40.951584,-82.037476,70.0
-54.489986,-11.19742,0.0,18.030123,-99.37688,0.0,-3.7,-77.3,70.0,-18.22993,-55.287148,70.0,-18.299995,-55.2,70.0,-13.242317,-77.46371,70.0
-95.401085,58.393085,0.0,66.05363,-69.801216,0.0,21.5,-100.0,70.0,-14.673729,-5.7040653,70.0,-87.0,51.699997,70.0,-82.12089,-2.5258255,70.0
-83.66277,-42.05723,0.0,-79.3412,-51.15243,0.0,-93.1,-45.5,70.0,-81.50198,-46.60483,70.0,-81.5,-46.6,70.0,-100.0,-43.91646,70.0
-35.21261,-36.972046,0.0,37.333477,83.203705,0.0,-42.9,83.2,70.0,1.0604343,23.11583,70.0,-16.5,-6.0,70.0,-42.543972,100.0,70.0
29.052954,-83.59485,0.0,-45.433754,78.89606,0.0,-26.7,-83.5,70.0,-8.1904,-2.3493958,70.0,-38.5,63.699997,70.0,-27.550804,-87.25852,70.0
-97.03605,36.045116,0.0,-4.3471885,-37.505074,0.0,-76.0,-20.2,70.0,-50.69162,-0.72997856,70.0,-50.7,-0.69999695,70.0,-76.80947,-25.222565,70.0
19.138083,92.80552,0.0,23.242453,-39.331013,0.0,15.2,74.2,70.0,21.190268,26.737253,70.0,20.599998,45.699997,70.0,21.074417,99.9984,70.0
95.30514,83.244644,0.0,-96.25256,83.54547,0.0,-69.1,92.1,70.0,-0.47371292,83.39506,70.0,-82.8,83.5,70.0,-40.82573,100.0,70.0
73.63913,-89.547775,0.0,20.969437,-33.072247,0.0,38.6,-67.3,70.0,47.304283,-61.310013,70.0,47.300003,-61.3,70.0,34.391037,-65.892044,70.0
89.376175,23.949558,0.0,-43.36704,17.372408,0.0,39.3,29.6,70.0,23.004568,20.660984,70.0,2.2000046,19.599998,70.0,30.351547,30.414856,70.0
-49.53985,61.284718,0.0,92.73326,-45.87715,0.0,-31.6,58.1,70.0,21.596706,7.703783,70.0,-36.1,51.199997,70.0,100.0,-64.143845,70.0
69.6521,19.612703,0.0,-29.686922,-49.307747,0.0,52.2,-44.7,70.0,19.98259,-14.847522,70.0,19.900002,-14.900002,70.0,52.454346,-48.86126,70.0
26.86911,-84.19354,0.0,-46.42323,97.31846,0.0,-27.0,-84.3,70.0,-9.77706,6.562458,70.0,-41.7,85.7,70.0,-27.739433,-95.065994,70.0
94.843475,-19.222113,0.0,-82.0765,-24.797628,0.0,100.0,-58.9,70.0,6.3834877,-22.00987,70.0,-65.0,-24.299995,70.0,-86.02271,-56.044434,70.0
25.971706,-13.101264,0.0,56.852,-5.601712,0.0,26.0,5.3,70.0,41.411854,-9.351488,70.0,41.40001,-9.400002,70.0,62.62744,8.623611,70.0
-30.557993,-22.22432,0.0,-25.331598,-81.53235,0.0,-44.1,-81.7,70.0,-27.944796,-51.878334,70.0,-28.0,-51.899998,70.0,-48.305733,-83.89232,70.0
86.165085,24.589636,0.0,-19.885633,90.473114,0.0,43.9,35.0,70.0,33.139725,57.531376,70.0,33.0,57.600006,70.0,71.584366,100.0,70.0
-8.370625,-39.604122,0.0,-88.1681,-32.89047,0.0,-78.7,-38.7,70.0,-48.269363,-36.247295,70.0,-48.3,-36.3,70.0,-79.81202,-39.050877,70.0
-49.404076,45.11218,0.0,86.81979,-92.70208,0.0,-9.8,-80.2,70.0,18.707859,-23.79495,70.0,-40.3,35.90001,70.0,-17.257927,-82.832,70.0
51.08943,98.85733,0.0,-45.78974,16.34978,0.0,-33.9,77.1,70.0,2.6498451,57.603554,70.0,2.5999985,57.600006,70.0,-34.357468,100.0,70.0
-81.08913,82.74152,0.0,89.24309,-89.01824,0.0,-89.5,-82.2,70.0,4.0769806,-3.138359,70.0,-76.6,78.2,70.0,-99.53357,-89.33571,70.0
13.443995,95.976875,0.0,38.73133,22.306618,0.0,21.1,78.9,70.0,26.087664,59.141747,70.0,26.099998,59.100006,70.0,21.310898,100.0,70.0
-40.546703,-82.2363,0.0,-40.939304,3.9297786,0.0,-42.5,-39.9,70.0,-40.743004,-39.15326,70.0,-40.8,-39.2,70.0,-44.196423,-65.50333,70.0
25.86122,-54.863087,0.0,-78.69716,85.266136,0.0,-65.1,85.3,70.0,-26.417969,15.201525,70.0,15.200005,-40.6,70.0,-99.97921,0.81251526,70.0
3.1528137,81.869484,0.0,-46.253674,96.75173,0.0,-21.8,90.8,70.0,-21.55043,89.31061,70.0,-21.5,89.3,70.0,-19.318565,100.0,70.0
-97.015686,-50.45199,0.0,-43.380978,26.290558,0.0,-57.1,-48.1,70.0,-70.19833,-12.080715,70.0,-70.2,-12.099998,70.0,-58.908474,-11.275337,70.0
80.39362,14.514355,0.0,-86.78101,-13.683661,0.0,-84.9,-12.4,70.0,-3.193695,0.41534662,70.0,-67.5,-10.400002,70.0,-83.534515,33.855225,70.0
0.73416203,83.090256,0.0,89.081116,2.8379757,0.0,30.2,81.3,70.0,44.90764,42.964115,70.0,44.800003,43.0,70.0,99.99979,100.0,70.0
53.738823,31.926844,0.0,-71.18604,83.63346,0.0,59.3,83.6,70.0,-8.72361,57.78015,70.0,-32.4,67.600006,70.0,64.298874,100.0,70.0
55.233112,32.362183,0.0,13.678888,-85.51457,0.0,62.3,-85.0,70.0,34.456,-26.576195,70.0,34.300003,-26.900002,70.0,61.672638,-84.23961,70.0
97.839615,-24.897707,0.0,-87.54651,-39.07591,0.0,-76.1,-39.6,70.0,5.146553,-31.986809,70.0,-72.8,-37.899998,70.0,-85.15144,-53.908073,70.0
96.45481,-62.53812,0.0,-20.057674,28.75312,0.0,96.5,24.6,70.0,38.19857,-16.8925,70.0,3.5,10.300003,70.0,100.0,26.257729,70.0
-37.877552,-94.178894,0.0,-93.09836,-69.74159,0.0,-79.1,-86.7,70.0,-65.48795,-81.96024,70.0,-65.5,-82.0,70.0,-81.831726,-87.952896,70.0
-39.661224,-13.919939,0.0,50.212543,92.97144,0.0,-41.0,80.8,70.0,5.2756596,39.525753,70.0,-16.0,14.200005,70.0,-39.464836,100.0,70.0
-79.21813,-14.030053,0.0,-21.43853,-88.78047,0.0,-79.4,-80.3,70.0,-50.32833,-51.405262,70.0,-50.3,-51.399998,70.0,-85.27945,-82.097595,70.0
-55.62997,-84.91731,0.0,92.3694,53.55883,0.0,92.5,-84.9,70.0,18.369715,-15.679241,70.0,-47.399998,-77.2,70.0,100.0,-99.99281,70.0
62.368042,-93.9539,0.0,-93.50433,-42.710297,0.0,-80.8,-78.0,70.0,-15.568146,-68.3321,70.0,-72.9,-49.5,70.0,-84.51385,-80.313126,70.0
-97.5141,-68.71554,0.0,-84.499374,41.819096,0.0,-92.4,-13.9,70.0,-91.00674,-13.448221,70.0,-91.0,-13.5,70.0,-100.0,-10.681519,70.0
-35.002144,39.77002,0.0,50.578465,-13.757826,0.0,-54.1,41.5,70.0,7.7881603,13.006097,70.0,7.800003,13.0,70.0,65.25719,26.743492,70.0
25.940367,-9.426648,0.0,62.061634,-31.10593,0.0,56.2,-23.6,70.0,44.001,-20.266289,70.0,44.0,-20.299995,70.0,57.108383,-19.772087,70.0
-4.70841,-95.63907,0.0,0.7355284,92.041794,0.0,-8.2,-92.4,70.0,-1.9864407,-1.7986374,70.0,-4.2999954,-81.4,70.0,30.484177,-99.99998,70.0
69.807495,86.80066,0.0,-7.316193,-54.695923,0.0,41.8,14.6,70.0,31.245651,16.052368,70.0,3.5999985,-34.6,70.0,53.126114,-43.421978,70.0
-94.5642,-41.01266,0.0,-49.81252,-44.802467,0.0,-75.9,-57.5,70.0,-72.18836,-42.907562,70.0,-72.2,-42.899998,70.0,-99.99946,-42.190193,70.0
90.429634,13.331977,0.0,33.999687,88.41009,0.0,100.0,70.6,70.0,62.21466,50.871033,70.0,62.199997,50.800003,70.0,100.0,100.0,70.0
-79.34159,-35.457253,0.0,90.922295,-21.230154,0.0,-88.9,-43.4,70.0,5.790352,-28.343704,70.0,71.90001,-22.799995,70.0,-88.10489,-58.00939,70.0
97.02777,33.890465,0.0,64.64545,24.672924,0.0,92.3,20.4,70.0,80.83661,29.281694,70.0,80.8,29.300003,70.0,100.0,12.508324,70.0
-49.406273,-81.35927,0.0,71.12014,80.09519,0.0,-10.9,86.1,70.0,10.856934,-0.6320381,70.0,64.3,70.90001,70.0,-26.223076,100.0,70.0
63.88613,-92.789,0.0,88.65822,-90.74436,0.0,76.2,-92.7,70.0,76.27217,-91.76668,70.0,76.3,-91.8,70.0,75.96913,-100.0,70.0
75.53354,-86.04761,0.0,-43.823334,-80.36109,0.0,-9.5,-94.3,70.0,15.855103,-83.204346,70.0,15.800003,-83.2,70.0,3.2207947,-100.0,70.0
53.35881,73.213394,0.0,-60.841717,-97.36403,0.0,-38.9,-76.3,70.0,-3.7414532,-12.075317,70.0,-54.8,-88.4,70.0,64.76976,-100.0,70.0
-24.02162,-42.583447,0.0,1.4889058,16.853703,0.0,-43.8,14.8,70.0,-11.266357,-12.864872,70.0,-11.299995,-12.900002,70.0,-48.01647,20.552353,70.0
98.32529,79.147644,0.0,-32.46444,-77.291534,0.0,98.4,-94.5,70.0,32.930424,0.9280548,70.0,-25.400002,-68.8,70.0,100.0,-95.817024,70.0
33.897205,84.50441,0.0,-80.630844,-97.96116,0.0,-89.9,84.5,70.0,-23.36682,-6.7283745,70.0,-75.7,-90.1,70.0,-99.99831,100.0,70.0
93.89832,-60.389168,0.0,-52.83109,-55.792454,0.0,95.2,-36.1,70.0,20.533617,-58.090813,70.0,-22.0,-56.8,70.0,100.0,-41.07434,70.0
-57.064575,77.71025,0.0,-31.179817,-25.17622,0.0,-59.3,84.2,70.0,-44.122196,26.267015,70.0,-44.1,26.200005,70.0,-47.835922,97.261566,70.0
58.35246,-29.039085,0.0,-86.273476,52.774616,0.0,-76.1,20.4,70.0,-13.960508,11.867765,70.0,-68.1,42.5,70.0,-93.932175,46.242188,70.0
-35.624954,-22.945076,0.0,18.586758,-48.039112,0.0,-17.0,-42.4,70.0,-8.519098,-35.492096,70.0,-8.5,-35.5,70.0,-25.78627,-39.42977,70.0
41.942917,-98.75117,0.0,92.065636,-72.068436,0.0,100.0,-85.1,70.0,67.00427,-85.409805,70.0,67.0,-85.4,70.0,100.0,-99.055954,70.0
4.5009255,76.93675,0.0,77.578186,-95.87628,0.0,98.8,-83.8,70.0,41.039555,-9.469765,70.0,72.0,-82.7,70.0,37.988968,100.0,70.0
-81.2615,-96.93185,0.0,20.250355,85.75352,0.0,-84.3,85.7,70.0,-30.505571,-5.5891647,70.0,-76.3,-88.0,70.0,-99.99987,100.0,70.0
64.73408,89.38838,0.0,-44.088818,13.160027,0.0,53.7,34.9,70.0,10.32263,51.274204,70.0,-6.699997,39.40001,70.0,-36.978996,100.0,70.0
-26.60162,91.645676,0.0,52.520607,-81.567604,0.0,79.7,81.6,70.0,12.959494,5.039036,70.0,-21.0,79.2,70.0,69.05856,100.0,70.0
-86.31684,83.07877,0.0,54.499985,-26.79131,0.0,58.7,83.1,70.0,-15.908428,28.143732,70.0,-73.2,72.8,70.0,63.46559,100.0,70.0
50.11152,-91.48755,0.0,-14.849507,-54.650944,0.0,2.3,-89.4,70.0,17.631006,-73.069244,70.0,17.599998,-73.1,70.0,64.44002,-99.53955,70.0
