gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
25.026918,-47.90158,0.0,82.81848,15.700183,0.0,9.283455,78.62285,0.0,16.0,33.3,70.0,39.04295,15.473817,70.0,47.100006,11.900002,70.0,29.095764,35.799942,70.0
41.753826,-94.05428,0.0,67.81904,-97.99125,0.0,57.166946,-11.872272,0.0,60.8,-83.8,70.0,55.579937,-67.9726,70.0,55.199997,-77.2,70.0,60.080673,-86.95526,70.0
35.79934,-96.96172,0.0,29.974257,8.029897,0.0,-36.881096,93.20361,0.0,-55.5,-68.5,70.0,9.630834,1.4239289,70.0,19.5,2.9000015,70.0,-24.139084,32.33586,70.0
-97.309204,14.013483,0.0,-77.07026,-10.564941,0.0,57.415363,-4.9732904,0.0,-89.3,1.4,70.0,-38.988033,-0.5082496,70.0,-74.8,0.5999985,70.0,-87.96377,32.26367,70.0
60.906704,25.609547,0.0,96.52996,20.81343,0.0,-52.23012,8.122318,0.0,57.1,28.7,70.0,35.068848,18.181765,70.0,62.600006,21.800003,70.0,57.677216,30.60196,70.0
55.776443,47.470497,0.0,-46.020065,-34.048786,0.0,40.776245,-45.536537,0.0,55.9,-53.6,70.0,16.844208,-10.704942,70.0,19.599998,-18.799995,70.0,60.36409,-52.31359,70.0
-31.608255,-12.359353,0.0,40.292736,-44.78548,0.0,95.446724,86.6465,0.0,-11.7,-49.1,70.0,34.710403,9.833889,70.0,16.5,-17.599998,70.0,-26.438072,25.971962,70.0
12.725313,92.02187,0.0,15.689037,90.80894,0.0,22.13726,-46.906273,0.0,16.9,80.0,70.0,16.850536,45.308178,70.0,14.900002,79.40001,70.0,2.3768997,100.0,70.0
95.07279,-49.343025,0.0,25.262407,33.7762,0.0,22.317305,79.78373,0.0,100.0,79.4,70.0,47.55084,21.405634,70.0,33.0,40.600006,70.0,100.0,89.53552,70.0
-20.9521,-47.48593,0.0,-74.58859,-86.68242,0.0,16.571276,95.05582,0.0,-86.3,-79.1,70.0,-26.323141,-13.037511,70.0,-40.3,-54.8,70.0,-77.192406,-53.633465,70.0
22.078959,-9.504657,0.0,-44.60732,12.78891,0.0,-13.472036,-86.19976,0.0,-5.7,-85.2,70.0,-12.000133,-27.638502,70.0,-9.299995,-22.699997,70.0,-21.645416,-84.651886,70.0
-43.699512,59.872803,0.0,67.08735,54.95682,0.0,-99.3829,11.214641,0.0,-58.7,14.8,70.0,-25.331688,42.014755,70.0,-46.7,43.800003,70.0,-61.43537,21.021675,70.0
-41.120525,61.16996,0.0,-1.3496504,-79.626755,0.0,55.994797,-81.8618,0.0,-26.1,-89.8,70.0,4.508207,-33.439533,70.0,20.300003,-70.3,70.0,-29.503677,-94.77357,70.0
89.54041,94.37724,0.0,2.0084498,-47.631992,0.0,-52.51166,-37.246616,0.0,7.8,-42.3,70.0,13.012401,3.1662114,70.0,-18.299995,-36.2,70.0,-25.476768,-36.100697,70.0
-55.8477,90.18862,0.0,-36.48125,-94.72949,0.0,-36.269436,72.77448,0.0,-52.2,80.8,70.0,-42.86613,22.744537,70.0,-45.399998,73.600006,70.0,-45.43789,100.0,70.0
-97.141205,30.163937,0.0,27.225704,-75.82838,0.0,64.791336,-28.381365,0.0,51.9,-86.5,70.0,-1.7080549,-24.681936,70.0,36.5,-47.399998,70.0,-80.68259,-85.64813,70.0
-18.300617,5.917091,0.0,-11.499408,28.933607,0.0,-81.41742,-1.0770516,0.0,-81.4,5.8,70.0,-37.07248,11.257882,70.0,-32.4,12.200005,70.0,-79.2773,13.994087,70.0
-82.960045,-4.6091404,0.0,-99.67683,78.57438,0.0,-30.862785,24.987791,0.0,-75.4,30.6,70.0,-71.16656,32.984344,70.0,-68.7,28.5,70.0,-75.35803,27.324654,70.0
-49.100132,-53.924896,0.0,-54.8175,-56.523476,0.0,-29.415112,78.109215,0.0,-0.7,78.2,70.0,-44.44425,-10.779719,70.0,-49.899998,-42.899998,70.0,-40.028435,-30.350021,70.0
95.10661,2.824032,0.0,-95.29206,32.788197,0.0,-59.130527,-76.3118,0.0,-69.6,-2.1,70.0,-19.771992,-13.566522,70.0,-60.3,-27.799995,70.0,-89.495544,-90.42062,70.0
32.086853,-95.5297,0.0,40.10321,-45.073013,0.0,-6.337945,-35.429535,0.0,26.5,-56.6,70.0,21.950706,-58.677414,70.0,22.800003,-57.6,70.0,17.233765,-52.38771,70.0
-81.03383,51.323097,0.0,-98.60765,-7.0111165,0.0,23.718473,-90.26387,0.0,-81.9,-76.7,70.0,-51.974335,-15.317296,70.0,-82.3,11.900002,70.0,-88.80978,-77.188,70.0
75.74528,33.59309,0.0,-86.16966,-54.731216,0.0,-35.319935,15.137982,0.0,-27.3,5.7,70.0,-15.248107,-2.0000484,70.0,-34.0,-1.699997,70.0,-68.57297,14.207603,70.0
-82.641716,-79.91233,0.0,29.868673,18.93018,0.0,-27.483412,-22.71018,0.0,-51.9,-87.3,70.0,-26.752151,-27.897446,70.0,-24.699997,-24.400002,70.0,-72.43193,1.1437912,70.0
-82.7583,3.041153,0.0,28.115099,-15.266416,0.0,-88.90361,-24.114988,0.0,-82.8,-20.6,70.0,-47.848938,-12.113418,70.0,-69.5,-11.0,70.0,-88.85802,-30.312881,70.0
-78.47224,0.5097355,0.0,17.923876,32.537746,0.0,-13.425145,33.7053,0.0,-78.5,0.5,70.0,-24.657837,22.250925,70.0,-17.099998,25.900002,70.0,-82.08845,1.575943,70.0
-82.87209,-45.42722,0.0,62.755978,-48.637993,0.0,-13.320886,90.83788,0.0,-81.7,-43.4,70.0,-11.145667,-1.0757765,70.0,-17.400002,-11.299995,70.0,-83.9673,-36.55103,70.0
-40.965336,-9.034257,0.0,-90.13458,94.832664,0.0,31.127254,-53.396038,0.0,-47.4,71.8,70.0,-33.324223,10.80079,70.0,-26.699997,-8.699997,70.0,-44.606487,-23.584862,70.0
90.68301,-70.779175,0.0,-37.321064,80.10437,0.0,26.471663,-2.1938515,0.0,-51.7,46.9,70.0,26.6112,2.377116,70.0,30.0,-3.699997,70.0,-44.84132,40.835556,70.0
-76.72301,-22.191813,0.0,20.008286,-29.415138,0.0,59.019493,-39.157875,0.0,4.2,-65.7,70.0,0.76825714,-30.254942,70.0,19.700005,-31.900002,70.0,-85.85062,-53.80939,70.0
93.598114,-11.095405,0.0,-81.40436,29.874025,0.0,17.146742,78.98076,0.0,-81.2,93.3,70.0,9.780167,32.58646,70.0,8.599998,51.100006,70.0,-89.56258,100.0,70.0
65.8698,-78.240974,0.0,-5.8334045,97.109985,0.0,-0.4961078,-98.84503,0.0,33.9,-88.1,70.0,19.846762,-26.65867,70.0,31.5,-80.7,70.0,29.551651,-93.64926,70.0
59.46942,-21.85324,0.0,37.972027,82.25988,0.0,-47.16878,-95.56001,0.0,65.8,86.8,70.0,16.757555,-11.717792,70.0,40.0,-5.0999985,70.0,62.374405,-82.20887,70.0
39.38967,22.299988,0.0,-90.031235,91.329575,0.0,-4.8853755,-83.21455,0.0,-73.4,41.5,70.0,-18.50898,10.138339,70.0,11.700005,0.40000153,70.0,-84.104866,28.36647,70.0
-51.564373,98.584915,0.0,-40.6986,-61.067646,0.0,66.86298,-80.04484,0.0,-33.1,-93.0,70.0,-8.466663,-14.175857,70.0,-7.5999985,-54.899998,70.0,-35.439133,-89.4145,70.0
39.164234,-92.09688,0.0,-63.7115,-97.27683,0.0,52.963768,80.19283,0.0,53.4,-84.6,70.0,9.472169,-36.393627,70.0,0.9000015,-83.7,70.0,4.5736923,-90.92942,70.0
-41.2677,-81.241264,0.0,1.4556957,-50.261948,0.0,-45.268806,-69.18875,0.0,-39.1,-50.1,70.0,-28.36027,-66.89732,70.0,-30.199997,-67.899994,70.0,-38.705147,-42.08575,70.0
66.29664,-85.01006,0.0,90.86554,-57.917324,0.0,84.07342,1.4804184,0.0,58.2,2.6,70.0,80.411865,-47.14899,70.0,81.0,-51.1,70.0,100.0,-85.83489,70.0
-80.13654,57.241554,0.0,-38.69783,-77.693985,0.0,-94.07533,46.2873,0.0,-80.8,26.5,70.0,-70.9699,8.611623,70.0,-82.9,40.199997,70.0,-89.05223,-89.26328,70.0
65.47556,-41.8548,0.0,-20.443735,-28.20176,0.0,93.46741,39.399067,0.0,44.7,-73.7,70.0,46.16641,-10.219165,70.0,50.5,-16.699997,70.0,54.177383,-63.077362,70.0
-97.23423,-87.81147,0.0,20.506664,-85.58058,0.0,-76.341835,-35.453938,0.0,-93.3,-80.7,70.0,-51.023132,-69.61533,70.0,-67.5,-65.1,70.0,-88.71682,-84.409035,70.0
-36.884323,-87.174515,0.0,-81.21524,22.048468,0.0,-92.544426,-72.138054,0.0,-82.9,-82.8,70.0,-70.21466,-45.7547,70.0,-70.4,-58.5,70.0,-86.19155,-88.32808,70.0
30.352634,-76.90004,0.0,67.77097,5.587118,0.0,-99.84185,-63.58254,0.0,-68.0,-99.1,70.0,-0.5727463,-44.965153,70.0,27.400002,-48.399998,70.0,-81.86672,-95.49441,70.0
36.379314,86.43439,0.0,10.557188,-75.90211,0.0,-68.2055,76.98678,0.0,-38.6,92.8,70.0,-7.089665,29.173021,70.0,-10.900002,66.100006,70.0,-54.66594,100.0,70.0
64.613884,-49.71584,0.0,67.908485,58.73863,0.0,69.22292,-91.873825,0.0,51.0,-58.6,70.0,67.248436,-27.61701,70.0,66.8,-52.6,70.0,57.436447,-80.109116,70.0
-79.46927,99.806625,0.0,92.96738,74.44001,0.0,-89.50114,-78.05483,0.0,-94.2,23.8,70.0,-25.334341,32.063934,70.0,-63.5,81.40001,70.0,-87.04304,100.0,70.0
-52.7868,12.762257,0.0,-75.23165,-16.884174,0.0,82.49067,28.20203,0.0,50.6,11.8,70.0,-15.175927,8.026704,70.0,-52.0,1.2000046,70.0,-24.494423,28.237335,70.0
-51.113068,17.790188,0.0,-47.45232,-58.94499,0.0,57.0894,-13.632179,0.0,-35.3,-43.7,70.0,-13.825329,-18.262327,70.0,-26.400002,-18.900002,70.0,-29.294006,-45.469223,70.0
0.28250587,-93.35639,0.0,39.83626,-95.83362,0.0,-43.222664,18.030708,0.0,-12.3,-87.7,70.0,-1.0346323,-57.0531,70.0,11.599998,-81.6,70.0,-24.150635,-88.076744,70.0
8.009598,80.97419,0.0,-92.144394,18.34927,0.0,65.58693,79.74041,0.0,-1.0,89.8,70.0,-6.1826224,59.687958,70.0,18.800003,74.0,70.0,-80.93951,100.0,70.0
-42.059994,-44.052727,0.0,-80.232925,57.6866,0.0,77.20187,1.9357717,0.0,-36.8,-8.2,70.0,-15.030349,5.189882,70.0,-32.299995,-6.7999954,70.0,-35.426483,37.673004,70.0
-76.608765,-93.73508,0.0,93.24652,-32.621567,0.0,70.22833,-76.22493,0.0,93.5,-100.0,70.0,28.955362,-67.52719,70.0,70.90001,-58.5,70.0,100.0,-92.84344,70.0
90.28385,-37.474033,0.0,-87.56702,96.769684,0.0,-83.57879,-91.11942,0.0,-86.7,-59.0,70.0,-26.953985,-10.607925,70.0,-68.0,-71.1,70.0,-98.32104,-39.036224,70.0
-71.83156,-94.8397,0.0,-93.29996,22.10548,0.0,-34.015797,89.60427,0.0,-67.1,-78.0,70.0,-66.38244,5.6233506,70.0,-73.7,26.099998,70.0,-83.52304,-74.01253,70.0
-97.36811,-10.01976,0.0,85.59622,95.46784,0.0,19.314974,-26.753366,0.0,13.9,75.6,70.0,2.5143611,19.564905,70.0,1.2000046,-8.299995,70.0,-81.39232,100.0,70.0
-36.169815,-91.860245,0.0,33.082882,96.401596,0.0,-43.7229,-64.22453,0.0,-39.1,-69.4,70.0,-15.603278,-19.894394,70.0,-37.6,-71.7,70.0,-46.387268,-82.119514,70.0
91.065155,6.444316,0.0,17.152122,78.024,0.0,-12.30141,-81.906944,0.0,73.7,23.2,70.0,31.971956,0.8537903,70.0,50.100006,17.700005,70.0,100.0,99.99817,70.0
-21.853437,33.41262,0.0,-40.899555,0.9179655,0.0,-73.09083,-87.0468,0.0,-44.7,-79.8,70.0,-45.281277,-17.572071,70.0,-39.1,-1.2999954,70.0,-47.574085,-80.65816,70.0
-11.128151,93.25233,0.0,-20.582674,-27.531366,0.0,42.161865,96.088524,0.0,46.9,81.2,70.0,3.48368,53.936493,70.0,9.400002,78.90001,70.0,-57.013435,100.0,70.0
-81.8946,19.255676,0.0,-32.75718,34.49319,0.0,-12.3870125,29.689592,0.0,-75.6,21.9,70.0,-42.346264,27.81282,70.0,-39.6,28.600006,70.0,-67.38672,12.73246,70.0
3.1763992,88.949066,0.0,-77.62764,-44.47192,0.0,14.282464,-20.675076,0.0,-100.0,80.1,70.0,-20.05626,7.9340224,70.0,-13.900002,-5.9000015,70.0,-85.453445,-57.61319,70.0
64.91983,45.85165,0.0,65.666214,-87.56553,0.0,34.27524,-96.41475,0.0,50.9,-81.2,70.0,54.953762,-46.042877,70.0,51.800003,-79.1,70.0,56.300995,-87.45979,70.0
-15.365238,80.071266,0.0,9.130842,-87.26691,0.0,-42.617493,-86.20022,0.0,20.9,-87.3,70.0,-16.283964,-31.131952,70.0,-16.699997,-77.1,70.0,-44.820698,-89.3002,70.0
-77.01399,42.147293,0.0,-42.441395,-4.717668,0.0,75.53816,98.94719,0.0,-32.3,72.0,70.0,-14.639075,45.45894,70.0,-49.6,24.200005,70.0,-39.58546,100.0,70.0
66.7272,36.13299,0.0,-48.521206,96.23687,0.0,29.787962,81.70891,0.0,40.3,82.9,70.0,15.997987,71.35959,70.0,24.099998,71.0,70.0,51.71463,100.0,70.0
66.84415,-76.83507,0.0,-37.677956,-35.70929,0.0,20.564295,77.98195,0.0,56.0,-54.3,70.0,16.576828,-11.5208025,70.0,3.5,-25.599998,70.0,-39.312775,-88.07091,70.0
33.42113,33.04427,0.0,39.150333,29.501816,0.0,59.597736,13.25744,0.0,59.6,21.9,70.0,44.0564,25.267843,70.0,43.800003,25.5,70.0,63.39383,27.58921,70.0
-68.92469,80.011955,0.0,10.823213,93.77855,0.0,41.70822,82.025635,0.0,4.9,88.5,70.0,-5.464419,85.27205,70.0,5.7000046,86.8,70.0,-10.525719,100.0,70.0
-46.625103,-62.89998,0.0,-32.603374,-29.581743,0.0,-25.426935,99.98738,0.0,-48.0,47.0,70.0,-34.885136,2.5018864,70.0,-37.899998,-32.9,70.0,-43.37334,-22.409348,70.0
-91.3658,-66.50751,0.0,26.128315,-16.759525,0.0,-59.71125,75.25347,0.0,-75.2,-30.7,70.0,-41.649582,-2.6711872,70.0,-31.299995,-3.9000015,70.0,-95.28781,-62.94781,70.0
-87.14872,29.281181,0.0,23.817442,90.04166,0.0,57.479553,-51.337685,0.0,68.3,77.3,70.0,-1.9505749,22.661718,70.0,-4.199997,45.40001,70.0,-95.93256,100.0,70.0
-96.471504,-17.462091,0.0,-48.288372,31.389315,0.0,99.888504,68.08614,0.0,-27.6,45.5,70.0,-14.957124,27.33779,70.0,-60.1,13.599998,70.0,-41.717182,9.182167,70.0
47.338055,21.02834,0.0,95.23306,72.76069,0.0,46.88471,92.21021,0.0,88.4,94.8,70.0,63.151943,61.999744,70.0,64.100006,64.3,70.0,63.764694,100.0,70.0
60.8774,98.51996,0.0,7.8028536,-33.865383,0.0,-75.40108,-51.917625,0.0,-22.6,-45.1,70.0,-2.2402747,4.24565,70.0,-17.599998,-30.0,70.0,-88.03764,-47.28672,70.0
58.408806,87.33277,0.0,-98.86094,88.23238,0.0,-49.102325,91.25102,0.0,-50.1,92.7,70.0,-29.851486,88.93873,70.0,-54.1,89.7,70.0,-58.09038,100.0,70.0
55.906067,-9.314016,0.0,41.108337,89.49058,0.0,23.749228,-11.701335,0.0,64.8,96.3,70.0,40.254543,22.825075,70.0,40.199997,7.800003,70.0,63.28836,37.50331,70.0
59.054207,-91.72778,0.0,66.34066,-21.558908,0.0,-23.723894,-76.89468,0.0,41.3,-99.1,70.0,33.890324,-63.393795,70.0,39.40001,-65.1,70.0,54.134598,-88.55296,70.0
86.97031,94.16742,0.0,-32.64765,99.385,0.0,-61.320423,-88.16085,0.0,82.3,82.3,70.0,-2.3325894,35.130524,70.0,4.800003,88.40001,70.0,-17.098145,100.0,70.0
56.127254,-85.77081,0.0,-20.99594,-77.240685,0.0,-4.8545394,-51.349167,0.0,17.0,-82.5,70.0,10.092259,-71.45355,70.0,5.0999985,-69.6,70.0,15.474411,-97.87927,70.0
47.79805,97.529945,0.0,-49.650482,-6.543236,0.0,63.77606,40.770176,0.0,61.9,56.3,70.0,20.64121,43.918964,70.0,42.90001,57.600006,70.0,60.17961,65.28023,70.0
27.14513,-23.27628,0.0,-16.235542,91.24929,0.0,93.72882,55.53345,0.0,8.0,74.2,70.0,34.879467,41.16882,70.0,41.100006,37.90001,70.0,100.0,100.0,70.0
67.02619,97.99267,0.0,-85.47001,58.541348,0.0,78.34014,84.440636,0.0,-81.9,84.7,70.0,19.96544,80.32488,70.0,63.699997,89.5,70.0,50.638397,100.0,70.0
-26.264046,-13.904895,0.0,99.939896,-36.22902,0.0,96.23916,-70.24766,0.0,99.0,-77.8,70.0,56.638336,-40.12719,70.0,84.600006,-48.6,70.0,100.0,-82.46915,70.0
89.13106,-94.470215,0.0,-34.261284,3.510502,0.0,86.01363,86.16128,0.0,-53.0,85.1,70.0,46.961132,-1.5994784,70.0,14.900002,6.0999985,70.0,99.87294,-19.28865,70.0
-79.36812,-24.203526,0.0,-4.539947,-33.768665,0.0,88.8779,99.99639,0.0,-86.9,-38.4,70.0,1.6566113,14.008065,70.0,-31.0,-23.0,70.0,-83.681755,-35.01268,70.0
-53.847694,-46.365643,0.0,-49.054375,82.74524,0.0,-91.792816,7.7632217,0.0,-36.4,-13.8,70.0,-64.89829,14.7142725,70.0,-70.8,7.4000015,70.0,-50.804443,25.67173,70.0
47.713345,33.009712,0.0,-20.412102,83.91169,0.0,-10.7478895,-95.952385,0.0,-31.7,9.4,70.0,5.517784,6.989672,70.0,16.5,39.800003,70.0,-34.217247,19.519249,70.0
18.716633,11.057146,0.0,-45.501347,28.566074,0.0,28.602894,86.17631,0.0,12.9,27.1,70.0,0.60606,41.933178,70.0,0.80000305,38.300003,70.0,-24.239395,33.76271,70.0
67.842964,42.718452,0.0,-41.44582,-45.314556,0.0,49.63714,-95.04543,0.0,67.5,-49.1,70.0,25.344763,-32.54718,70.0,16.200005,-49.7,70.0,58.998184,-57.84325,70.0
-26.84914,-1.6804283,0.0,-59.60771,-85.24733,0.0,-45.742992,-87.23289,0.0,-54.2,-84.8,70.0,-44.066616,-58.053547,70.0,-47.3,-68.8,70.0,-52.1509,-85.0134,70.0
-49.94509,85.770325,0.0,-31.391478,-36.809956,0.0,-44.72591,11.4646635,0.0,-40.1,17.4,70.0,-42.02083,20.141676,70.0,-41.7,12.599998,70.0,-39.36489,10.324333,70.0
59.97925,92.402176,0.0,55.534523,1.6876756,0.0,64.79393,-16.543211,0.0,60.0,10.4,70.0,60.10257,25.848879,70.0,59.90001,10.900002,70.0,59.35875,33.70923,70.0
3.0312743,31.25329,0.0,-23.27207,86.84604,0.0,-16.825266,81.84695,0.0,15.6,87.3,70.0,-12.355354,66.64876,70.0,-13.599998,69.5,70.0,-24.512123,100.0,70.0
28.503902,11.16756,0.0,-54.087173,-81.0903,0.0,67.45759,-66.05928,0.0,27.2,-100.0,70.0,13.958104,-45.327343,70.0,27.400002,-38.6,70.0,-2.4757156,-94.09138,70.0
-76.80954,28.621035,0.0,39.44408,94.78742,0.0,-54.141502,4.1992884,0.0,-50.4,73.6,70.0,-30.502325,42.535915,70.0,-54.2,24.700005,70.0,-32.49121,100.0,70.0
-42.52072,8.445393,0.0,15.748623,-52.70827,0.0,-91.595985,-15.299322,0.0,-48.2,-18.1,70.0,-39.456024,-19.854067,70.0,-46.3,-13.099998,70.0,-48.74768,-25.13945,70.0
68.140976,-52.06851,0.0,-14.120398,91.481766,0.0,4.2897882,-49.65831,0.0,19.6,-44.9,70.0,19.436789,-3.4150188,70.0,29.600006,-38.399998,70.0,29.87323,-45.87922,70.0
-82.53554,-95.87661,0.0,-19.313778,92.59807,0.0,-44.56258,48.3238,0.0,-89.4,68.0,70.0,-48.803967,15.015086,70.0,-35.9,59.40001,70.0,-37.396633,99.99986,70.0
-82.97073,46.20488,0.0,-46.514774,57.22455,0.0,64.0235,-84.04186,0.0,-34.5,-91.4,70.0,-21.82067,6.462522,70.0,-59.6,46.800003,70.0,-28.85991,-90.81207,70.0
95.499596,-49.55014,0.0,93.657104,-3.6611083,0.0,-86.65006,84.79224,0.0,100.0,83.1,70.0,34.16888,10.526996,70.0,90.3,-23.299995,70.0,100.0,6.3279266,70.0
76.78649,82.49164,0.0,-45.607395,39.600784,0.0,-81.099754,92.8931,0.0,-42.9,82.9,70.0,-16.640219,71.66184,70.0,-46.7,65.5,70.0,-43.12596,100.0,70.0
-52.802082,36.925385,0.0,59.353466,-30.990469,0.0,38.42577,22.390432,0.0,70.5,48.3,70.0,14.992385,9.441783,70.0,28.40001,7.0999985,70.0,62.412003,27.596176,70.0
98.338715,-77.070206,0.0,-81.337494,67.50783,0.0,-87.14453,-64.55481,0.0,-81.4,-99.8,70.0,-23.381104,-24.705729,70.0,-74.1,-31.799995,70.0,-95.637054,-94.580444,70.0
-43.975975,-84.88399,0.0,-16.90222,20.80432,0.0,81.62234,96.46971,0.0,-36.8,5.1,70.0,6.9147143,10.796681,70.0,-9.900002,8.900002,70.0,-36.524094,14.965866,70.0
-9.620971,97.90088,0.0,63.144928,-17.97996,0.0,-83.5746,81.27285,0.0,52.3,88.1,70.0,-10.016881,53.73126,70.0,-31.099998,80.7,70.0,-7.823433,100.0,70.0
99.63563,31.884586,0.0,31.230162,89.91063,0.0,82.61365,21.317795,0.0,95.5,27.4,70.0,71.15981,47.704334,70.0,78.40001,39.90001,70.0,100.0,61.37645,70.0
47.750946,91.317635,0.0,-42.30608,52.206757,0.0,-10.963048,24.640505,0.0,-31.1,5.7,70.0,-1.8393936,56.054962,70.0,-10.099998,49.40001,70.0,-36.323475,95.79784,70.0
64.50176,-23.985146,0.0,99.08606,-68.763855,0.0,28.904984,-45.442215,0.0,62.9,-48.1,70.0,64.16427,-46.06374,70.0,62.800003,-44.2,70.0,59.07791,-51.916264,70.0
-69.8102,93.87723,0.0,64.50969,92.03597,0.0,52.77835,5.1111555,0.0,58.1,81.2,70.0,15.825946,63.674786,70.0,41.100006,58.5,70.0,58.34958,100.0,70.0
14.0845375,-3.7937768,0.0,96.38696,17.565332,0.0,-38.83798,-54.84809,0.0,43.0,-9.8,70.0,23.87784,-13.69218,70.0,17.099998,-12.799995,70.0,-32.31633,38.943787,70.0
92.69241,-28.687492,0.0,-54.795578,-86.01315,0.0,-44.424976,5.8410153,0.0,-25.3,-47.0,70.0,-2.176047,-36.286545,70.0,-30.900002,-34.699997,70.0,-32.653572,-73.96864,70.0
62.319122,40.380604,0.0,-38.6586,-64.99221,0.0,-91.04448,-73.43591,0.0,-56.3,-93.5,70.0,-22.461319,-32.682507,70.0,-54.6,-62.2,70.0,-59.753487,-98.52866,70.0
86.74869,-91.74778,0.0,52.75449,99.30334,0.0,-65.872475,-75.01847,0.0,71.2,-100.0,70.0,24.54357,-22.487638,70.0,55.40001,-74.6,70.0,62.017242,-95.31587,70.0
-96.9027,61.113934,0.0,-21.169601,-84.226524,0.0,-48.22515,-41.553288,0.0,-86.2,-81.7,70.0,-55.432484,-21.555292,70.0,-43.399998,-46.399998,70.0,-40.69393,-82.79876,70.0
49.155785,87.82074,0.0,-47.7827,93.044174,0.0,-54.673447,2.0004172,0.0,10.6,84.7,70.0,-17.766787,60.95511,70.0,-25.5,66.100006,70.0,-32.711334,100.0,70.0
20.445896,-28.840355,0.0,-26.574747,-24.37099,0.0,-64.69405,76.48788,0.0,-7.2,-46.8,70.0,-23.607635,7.758844,70.0,-14.0,-11.599998,70.0,-24.09018,-50.75091,70.0
21.765682,-92.88398,0.0,10.392867,-95.26585,0.0,-68.48685,-83.27312,0.0,-2.9,-93.3,70.0,-12.109432,-90.47431,70.0,-2.199997,-91.8,70.0,-2.316063,-98.70431,70.0
30.8052,21.393276,0.0,25.069105,-1.2352773,0.0,36.010788,-82.10817,0.0,19.3,-16.9,70.0,30.628365,-20.650057,70.0,29.40001,-9.199997,70.0,19.413734,24.651894,70.0
83.41503,94.219986,0.0,-39.92085,-17.742815,0.0,1.3423212,91.66949,0.0,-38.1,84.6,70.0,14.945502,56.048885,70.0,22.0,77.0,70.0,-48.374165,100.0,70.0
62.63401,-25.6683,0.0,84.842224,33.059315,0.0,-52.881443,-10.412301,0.0,57.0,7.5,70.0,31.531595,-1.0070953,70.0,55.100006,-1.199997,70.0,56.48871,31.37819,70.0
-7.522562,-99.05312,0.0,62.180347,22.246307,0.0,-46.110573,-29.67569,0.0,57.8,-63.7,70.0,2.8490715,-35.49417,70.0,-13.900002,-47.0,70.0,-29.876633,-72.98477,70.0
-92.823044,56.897808,0.0,-29.331242,-91.83436,0.0,-87.62112,-36.736553,0.0,-83.1,-76.3,70.0,-69.92513,-23.891035,70.0,-73.4,-33.299995,70.0,-85.55619,-76.73162,70.0
78.22366,99.07581,0.0,-63.12377,-88.80031,0.0,21.289146,-30.144236,0.0,-26.3,-65.2,70.0,12.12968,-6.6229095,70.0,3.5999985,-35.299995,70.0,-13.745636,-63.96626,70.0
56.22058,-27.063974,0.0,-13.857724,13.811633,0.0,-62.83169,-89.96719,0.0,56.7,-74.7,70.0,-6.8229446,-34.406513,70.0,2.300003,-20.299995,70.0,-15.590385,-71.33442,70.0
92.65096,60.454887,0.0,75.49925,-80.06238,0.0,-43.23199,-33.137188,0.0,42.4,-64.9,70.0,41.63941,-17.58156,70.0,44.600006,-38.8,70.0,99.99678,-73.895805,70.0
63.595146,-14.465634,0.0,51.19963,15.511346,0.0,-75.05295,-27.235622,0.0,57.1,11.3,70.0,13.247276,-8.72997,70.0,44.300003,-2.0,70.0,59.381744,26.503098,70.0
-38.448437,-44.858944,0.0,91.19091,66.170044,0.0,73.54616,-82.42899,0.0,35.1,-49.0,70.0,42.09621,-20.37263,70.0,38.300003,-48.1,70.0,99.999954,-50.717575,70.0
-81.85306,-83.81106,0.0,45.16509,32.01002,0.0,-95.354485,34.216007,0.0,-87.1,-13.1,70.0,-44.014156,-5.8616767,70.0,-68.5,-0.7999954,70.0,-90.674576,12.364243,70.0
-58.466644,-78.776955,0.0,-30.793648,22.596296,0.0,20.133705,-42.130234,0.0,-62.4,-37.6,70.0,-23.042196,-32.770298,70.0,-18.900002,-32.699997,70.0,-33.094315,-45.170116,70.0
-84.45179,35.304264,0.0,-1.8717241,-90.24675,0.0,-31.004143,-80.98512,0.0,-82.3,-82.2,70.0,-39.10922,-45.309204,70.0,-23.5,-74.2,70.0,-81.16178,-91.17983,70.0
63.545513,-76.00425,0.0,2.126541,77.605354,0.0,1.342346,94.499565,0.0,51.7,88.3,70.0,22.338133,32.033558,70.0,4.5,78.600006,70.0,50.572906,100.0,70.0
43.197662,-88.17779,0.0,-78.21539,-88.82167,0.0,92.11776,91.27841,0.0,44.4,-94.7,70.0,19.033346,-28.573683,70.0,10.599998,-79.6,70.0,96.74039,-92.016624,70.0
25.103113,-77.081116,0.0,-4.700389,87.929924,0.0,18.79351,98.719696,0.0,5.0,87.8,70.0,13.065411,36.522835,70.0,7.7000046,85.2,70.0,14.722214,100.0,70.0
-80.43639,-71.61572,0.0,-47.88833,27.521872,0.0,64.755135,1.9315258,0.0,54.4,27.4,70.0,-21.189863,-14.054108,70.0,-34.1,-3.699997,70.0,-34.634033,22.611748,70.0
