gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
42.159325,-76.21737,0.0,94.54246,98.34691,0.0,53.755474,66.187935,0.0,5.1027985,-36.170353,0.0,83.4,47.9,90.0,48.890015,13.03678,90.0,44.800003,12.5,90.0,54.503387,100.0,90.0
79.74031,27.390127,0.0,-48.18883,6.6558433,0.0,-71.677635,-95.84767,0.0,-34.373524,5.107616,0.0,-44.3,-70.6,90.0,-18.62492,-14.173521,90.0,-30.900002,-8.0,90.0,-31.766243,29.638443,90.0
62.961136,-30.661396,0.0,-41.994865,-68.853,0.0,-26.194279,1.790448,0.0,-44.857426,-63.104298,0.0,-44.6,-53.6,90.0,-12.521359,-40.20706,90.0,-21.400002,-42.5,90.0,-41.27498,-50.036476,90.0
47.633915,26.586294,0.0,-87.08619,34.88971,0.0,92.410774,-49.047554,0.0,-25.786882,-53.647984,0.0,-83.4,25.5,90.0,6.792906,-10.304884,90.0,13.900002,-13.099998,90.0,-76.422195,-19.88591,90.0
-44.35232,5.8170485,0.0,94.3544,5.2850304,0.0,-21.358376,-93.355125,0.0,64.17582,0.07527017,0.0,45.8,44.3,90.0,23.20488,-20.544445,90.0,34.100006,-13.5,90.0,56.779633,-81.07546,90.0
-75.6644,-28.091227,0.0,51.640553,-99.382195,0.0,-89.990944,-88.28484,0.0,-77.26415,-13.576647,0.0,-100.0,-58.8,90.0,-47.819733,-57.333725,90.0,-67.8,-46.899998,90.0,-97.97431,-78.42909,90.0
-38.271843,78.71963,0.0,-46.05908,-58.28237,0.0,-25.373423,-10.987065,0.0,-98.21234,-53.570484,0.0,-53.6,-30.0,90.0,-51.97917,-11.030075,90.0,-51.399998,-23.0,90.0,-52.69888,-16.93734,90.0
77.20216,18.007542,0.0,-85.309494,12.879227,0.0,99.80097,-61.07039,0.0,-5.4377956,-78.40369,0.0,91.8,17.5,90.0,21.563963,-27.146828,90.0,39.5,-34.199997,90.0,-87.6472,-84.930145,90.0
25.588959,93.0771,0.0,17.112822,-98.10928,0.0,-12.614948,23.392937,0.0,-39.64578,-0.509915,0.0,-23.7,17.4,90.0,-2.3897367,4.4627094,90.0,-10.799995,12.400002,90.0,-43.958847,-67.51973,90.0
-62.859005,-95.68598,0.0,-43.34713,19.878448,0.0,91.34855,66.173935,0.0,-54.41484,11.696244,0.0,-22.2,-49.9,90.0,-17.318108,0.51566124,90.0,-38.8,2.0999985,90.0,-25.432648,25.024582,90.0
-5.8980556,84.09019,0.0,-8.621085,-45.616627,0.0,-52.293224,13.865561,0.0,-42.528217,88.472,0.0,-19.4,88.9,90.0,-27.335146,35.20278,90.0,-30.0,43.40001,90.0,-36.21366,100.0,90.0
-42.93742,61.438854,0.0,-9.462191,98.23637,0.0,-41.934612,-29.323906,0.0,66.10896,43.37517,0.0,-47.2,66.2,90.0,-7.0563145,43.43162,90.0,-10.599998,51.699997,90.0,-37.033432,100.0,90.0
92.011635,-29.610046,0.0,14.213205,0.66847235,0.0,78.90465,78.370834,0.0,12.564826,-96.412056,0.0,54.1,-64.4,90.0,49.42358,-11.745699,90.0,49.100006,-13.299995,90.0,56.083298,-76.06418,90.0
-78.919655,-50.967453,0.0,-80.130424,42.348255,0.0,-54.13337,61.132298,0.0,-44.473366,86.03881,0.0,-94.3,87.0,90.0,-64.4142,34.637978,90.0,-62.899998,46.600006,90.0,-89.908394,100.0,90.0
-25.641802,29.769457,0.0,-86.188034,43.221485,0.0,-45.442944,31.855421,0.0,53.990044,26.078192,0.0,-28.4,27.3,90.0,-25.820684,32.73114,90.0,-33.199997,32.90001,90.0,-51.20675,27.082504,90.0
-83.42778,-61.29772,0.0,-40.943783,-48.699993,0.0,-81.73912,-5.935772,0.0,5.52458,76.0647,0.0,-75.3,-88.1,90.0,-50.146526,-9.967196,90.0,-60.3,-25.5,90.0,-76.77923,-14.717117,90.0
54.233818,-88.61759,0.0,56.590168,-83.99557,0.0,-90.89146,-98.32926,0.0,-9.844918,-35.426384,0.0,57.4,-70.3,90.0,2.521903,-76.5922,90.0,18.900002,-73.9,90.0,9.913483,-88.79878,90.0
-89.1235,1.1510769,0.0,36.11864,90.577515,0.0,-95.61329,91.665344,0.0,55.107765,38.312923,0.0,-71.1,81.5,90.0,-23.377594,55.426716,90.0,-11.199997,58.90001,90.0,-81.358055,100.0,90.0
23.188828,-1.9296954,0.0,58.43206,-13.383744,0.0,81.012054,2.5420682,0.0,-91.57444,14.927007,0.0,72.4,11.0,90.0,17.764626,0.53890884,90.0,39.699997,-2.7999954,90.0,59.06111,32.71396,90.0
-80.151436,93.15865,0.0,-12.947974,93.57825,0.0,70.26211,-91.434074,0.0,-41.353848,22.407322,0.0,-32.1,90.8,90.0,-16.047787,29.427536,90.0,-38.0,60.699997,90.0,-41.609264,100.0,90.0
88.36333,24.899086,0.0,72.84489,8.11218,0.0,-43.07384,90.79079,0.0,28.471224,-97.10675,0.0,56.1,18.3,90.0,36.651398,6.673826,90.0,58.90001,7.0999985,90.0,60.06743,21.319542,90.0
56.931393,-11.340372,0.0,-97.05263,-40.262794,0.0,69.006294,54.22859,0.0,53.602364,83.3971,0.0,60.6,66.8,90.0,20.621855,21.50563,90.0,50.699997,38.40001,90.0,58.232986,99.64372,90.0
4.9741306,84.10813,0.0,-3.3258417,-41.46713,0.0,-77.047356,-77.94056,0.0,-37.718613,20.409338,0.0,-42.1,-25.6,90.0,-28.279419,-3.7225547,90.0,-27.400002,-6.199997,90.0,-62.640392,-27.719803,90.0
-53.375587,-55.747345,0.0,-6.1010914,31.202469,0.0,-59.76255,99.2153,0.0,85.74486,33.61324,0.0,-14.7,21.5,90.0,-8.373592,27.070915,90.0,-8.799995,30.0,90.0,-23.506386,29.90889,90.0
65.05181,-41.80312,0.0,28.90196,-15.559679,0.0,-90.58494,-35.928112,0.0,-45.87981,-79.13406,0.0,-29.3,-61.1,90.0,-10.627745,-43.106243,90.0,-7.2999954,-43.2,90.0,-59.242813,-71.45296,90.0
97.98493,68.56599,0.0,95.05737,-36.658554,0.0,-25.710339,-40.0144,0.0,58.346733,-4.96745,0.0,100.0,-53.6,90.0,56.419678,-3.2686043,90.0,62.800003,-5.7999954,90.0,54.441452,17.48227,90.0
18.119293,80.205894,0.0,56.21405,-29.983515,0.0,16.295517,86.24317,0.0,68.03153,-55.688408,0.0,56.0,81.4,90.0,39.6651,20.194286,90.0,38.40001,23.5,90.0,56.83571,100.0,90.0
95.31101,-68.12761,0.0,-21.65608,10.671074,0.0,-78.348946,-47.57485,0.0,-75.399605,-21.912165,0.0,-82.2,-44.9,90.0,-20.023405,-31.735886,90.0,-47.6,-23.699997,90.0,-86.71215,-28.557495,90.0
7.270041,91.41733,0.0,-37.515812,-28.696892,0.0,52.74731,-89.70522,0.0,90.99459,90.952484,0.0,79.0,90.8,90.0,28.374033,15.991924,90.0,23.800003,34.5,90.0,-39.847046,100.0,90.0
63.919033,-10.957015,0.0,-13.24888,-98.871376,0.0,29.932627,25.333538,0.0,-76.59218,17.710955,0.0,50.7,-56.1,90.0,1.0026512,-16.695974,90.0,12.700005,-9.799995,90.0,-88.950516,-78.63314,90.0
67.14389,73.67634,0.0,-80.28118,-59.987446,0.0,-32.275707,-10.303422,0.0,70.52715,93.40771,0.0,28.8,84.8,90.0,6.2785387,24.198296,90.0,34.699997,51.0,90.0,-76.87215,100.0,90.0
6.222029,-53.054787,0.0,-99.01371,85.95283,0.0,-23.830704,4.0049663,0.0,-78.96948,-5.1301293,0.0,-79.1,12.5,90.0,-48.897964,7.94322,90.0,-46.399998,2.0,90.0,-86.35113,6.4790344,90.0
52.71013,-48.495285,0.0,-99.44935,50.045177,0.0,21.780811,-41.357315,0.0,99.203545,-10.119988,0.0,-54.2,-42.2,90.0,18.561283,-12.481853,90.0,44.699997,-30.299995,90.0,54.77919,-51.84518,90.0
11.918275,98.61056,0.0,-36.79564,50.324547,0.0,49.676178,-47.67557,0.0,46.812405,-53.40423,0.0,-43.4,-32.9,90.0,17.902805,11.963826,90.0,22.5,-1.699997,90.0,55.65274,100.0,90.0
-18.952145,80.55979,0.0,87.55318,33.779125,0.0,-90.5295,-18.391726,0.0,54.664616,5.029451,0.0,54.1,-6.7,90.0,8.184036,25.24416,90.0,28.5,29.199997,90.0,-77.83309,30.611664,90.0
16.564442,-35.02269,0.0,-15.786088,92.360535,0.0,-44.73067,-3.0061977,0.0,0.60170823,-97.6988,0.0,-31.3,-52.4,90.0,-10.837652,-10.841788,90.0,-10.599998,-21.299995,90.0,-30.456284,-69.298676,90.0
20.964432,-34.437927,0.0,-16.04871,30.58848,0.0,24.020086,-80.53611,0.0,52.19789,22.392857,0.0,19.0,30.9,90.0,20.283424,-15.498175,90.0,21.0,-15.199997,90.0,28.127289,-81.302895,90.0
67.70362,36.575115,0.0,-36.398487,98.68546,0.0,36.658173,79.105804,0.0,-39.238644,91.86244,0.0,29.7,94.8,90.0,7.1811657,76.557205,90.0,2.800003,79.90001,90.0,55.953674,100.0,90.0
72.24513,-78.97614,0.0,-20.996044,21.188925,0.0,53.101334,91.88277,0.0,91.08513,-10.211093,0.0,76.5,34.1,90.0,48.858887,5.971114,90.0,52.600006,3.300003,90.0,56.816406,31.650833,90.0
-85.297035,4.0325627,0.0,-90.31606,-12.329671,0.0,-18.546549,-38.877075,0.0,-89.47482,-71.46592,0.0,-84.0,-21.4,90.0,-70.908615,-29.660027,90.0,-73.3,-27.699997,90.0,-85.784904,-24.356094,90.0
-34.421604,-80.91793,0.0,90.46911,-59.32973,0.0,19.072014,26.020433,0.0,8.137467,-26.801344,0.0,26.8,-86.5,90.0,20.814247,-35.25714,90.0,18.099998,-31.5,90.0,11.014854,-80.449814,90.0
-26.629705,-23.223711,0.0,-43.216045,-52.892647,0.0,24.140577,-9.101106,0.0,-98.813324,89.4125,0.0,-58.1,-12.4,90.0,-36.129623,1.0487585,90.0,-25.099998,-17.0,90.0,-54.248077,24.532364,90.0
67.5128,-31.156704,0.0,-99.53901,-16.153076,0.0,4.994718,22.84161,0.0,-29.016352,-84.151405,0.0,-82.3,-12.7,90.0,-14.011959,-27.154894,90.0,-10.900002,-26.5,90.0,-71.973434,-80.81395,90.0
-11.711521,87.3091,0.0,22.563578,-16.050144,0.0,-22.234663,83.89878,0.0,-93.57763,-53.47895,0.0,-68.7,72.1,90.0,-26.240059,25.419697,90.0,-16.900002,45.90001,90.0,-76.07939,100.0,90.0
68.54141,44.317978,0.0,-2.330014,-44.767353,0.0,-43.912537,53.386913,0.0,15.966547,-51.823853,0.0,-36.3,-19.3,90.0,9.566352,0.2784233,90.0,9.099998,-10.799995,90.0,-33.500633,-36.259502,90.0
-80.85873,6.894052,0.0,-87.53552,93.38662,0.0,50.665943,24.314722,0.0,55.40576,49.80301,0.0,-80.8,33.0,90.0,-15.580636,43.5996,90.0,1.5,40.300003,90.0,-90.46907,29.464767,90.0
90.30233,-62.207108,0.0,-13.042241,-92.669136,0.0,28.100443,-99.82214,0.0,54.07179,-89.40041,0.0,35.8,-100.0,90.0,39.858078,-86.024704,90.0,39.699997,-87.4,90.0,53.589615,-95.36724,90.0
3.4739523,-79.25459,0.0,-27.080374,80.920845,0.0,-3.1816103,-87.50386,0.0,-88.311714,-77.22198,0.0,7.3,-100.0,90.0,-28.774937,-40.764896,90.0,-23.299995,-69.0,90.0,-74.667656,-92.26634,90.0
-59.68614,85.9495,0.0,-68.92668,93.80443,0.0,97.84918,18.89545,0.0,51.54645,41.935135,0.0,97.6,83.4,90.0,5.1957035,60.14613,90.0,-9.599998,66.600006,90.0,37.862823,100.0,90.0
-32.336464,-25.474833,0.0,-52.78169,73.032234,0.0,-26.474762,11.074847,0.0,36.478966,89.89899,0.0,-48.3,70.6,90.0,-18.778488,37.13281,90.0,-23.400002,32.600006,90.0,-50.96607,99.99983,90.0
82.02528,6.3177853,0.0,-83.520645,-76.5585,0.0,37.043613,-94.68958,0.0,-50.71036,-40.074257,0.0,-10.5,-100.0,90.0,-3.7905273,-51.251137,90.0,-18.900002,-57.5,90.0,-18.726746,-84.999626,90.0
48.16472,90.31606,0.0,-95.29337,-77.86663,0.0,-5.300225,-77.83263,0.0,98.652435,-19.35624,0.0,98.7,-80.3,90.0,11.555889,-21.184858,90.0,11.0,-40.8,90.0,-76.63315,-88.506744,90.0
-88.87657,3.4833586,0.0,-44.113148,-17.224127,0.0,78.65012,-89.098564,0.0,7.9564457,-98.24032,0.0,-5.7,-70.0,90.0,-11.595787,-50.269913,90.0,-17.699997,-48.7,90.0,-48.25977,-83.76744,90.0
-62.277637,88.037994,0.0,68.59986,-62.884727,0.0,94.30728,-69.55143,0.0,63.36501,-42.152096,0.0,51.2,-60.9,90.0,40.99863,-21.637564,90.0,69.7,-52.399998,90.0,58.3089,-65.44298,90.0
5.572072,-86.90642,0.0,27.137346,6.4571433,0.0,62.23441,27.720905,0.0,62.572384,76.79078,0.0,59.6,-35.9,90.0,39.37905,6.015603,90.0,43.90001,18.0,90.0,56.93741,31.311783,90.0
44.822105,-83.86512,0.0,-11.167448,-90.38269,0.0,50.561977,81.43208,0.0,-7.791732,12.117815,0.0,-43.0,-80.2,90.0,19.106224,-20.174479,90.0,13.900002,-35.299995,90.0,54.610138,-84.05745,90.0
81.86763,-92.916,0.0,99.21539,-92.694244,0.0,83.07066,98.03615,0.0,44.15371,30.556276,0.0,93.9,55.5,90.0,77.07685,-14.254456,90.0,79.0,-44.899998,90.0,59.429688,-86.81241,90.0
-52.205368,-78.28197,0.0,-44.97703,18.757036,0.0,-48.613495,49.367054,0.0,-83.49232,47.583836,0.0,-23.4,18.7,90.0,-57.322052,9.35649,90.0,-57.399998,22.700005,90.0,-33.596138,22.991837,90.0
-77.31363,-71.21019,0.0,-35.10799,-81.04931,0.0,47.089417,92.01321,0.0,21.16826,21.256052,0.0,-78.9,3.4,90.0,-11.040985,-9.7475605,90.0,-22.699997,-31.699997,90.0,-74.47542,-83.71286,90.0
59.43439,39.18452,0.0,-44.569454,-43.198006,0.0,-38.0406,-81.96629,0.0,-75.64383,63.7076,0.0,-38.2,-37.7,90.0,-24.704874,-5.5680447,90.0,-32.799995,-22.299995,90.0,-38.9968,23.450104,90.0
-8.39728,-79.64969,0.0,-5.2356257,34.015778,0.0,28.10975,-91.4007,0.0,96.52632,-26.010603,0.0,96.5,-88.6,90.0,27.750792,-40.761303,90.0,26.0,-51.899998,90.0,34.114212,-85.99326,90.0
-30.774963,54.063423,0.0,-9.277645,32.903324,0.0,86.11871,-76.487305,0.0,58.44577,91.93098,0.0,70.8,31.0,90.0,26.127968,25.602606,90.0,8.200005,43.699997,90.0,-36.556465,100.0,90.0
-54.9566,9.849994,0.0,67.58305,18.701643,0.0,57.01336,1.8615392,0.0,-30.132578,-33.557102,0.0,57.5,-36.2,90.0,9.876809,-0.78598166,90.0,12.800003,-1.4000015,90.0,-31.386246,33.380127,90.0
-31.34455,-2.428854,0.0,67.65611,32.45059,0.0,-44.16994,3.0569346,0.0,5.371933,96.71583,0.0,33.4,61.1,90.0,-0.62161064,32.448624,90.0,-6.7999954,27.599998,90.0,-37.22636,39.020294,90.0
38.181496,23.287687,0.0,-76.13516,-66.05504,0.0,23.852745,-96.85579,0.0,49.69096,-53.575153,0.0,82.5,-70.7,90.0,8.89751,-48.299572,90.0,18.900002,-52.8,90.0,55.39438,-79.355064,90.0
51.252224,-73.70481,0.0,95.20912,6.3672485,0.0,-38.06444,-7.3524427,0.0,72.57221,-87.90323,0.0,92.8,-84.1,90.0,45.24228,-40.648308,90.0,53.90001,-50.5,90.0,55.906204,-85.45148,90.0
-0.7372124,12.875476,0.0,-83.2649,66.88805,0.0,-94.88023,41.93787,0.0,56.048294,33.05532,0.0,-82.7,24.1,90.0,-30.708513,38.68918,90.0,-39.0,38.800003,90.0,-83.509445,27.844284,90.0
-86.29172,-82.98509,0.0,-84.23008,-55.8693,0.0,92.66735,8.1060915,0.0,-28.219713,2.5801556,0.0,-79.5,1.5,90.0,-26.51854,-32.042038,90.0,-55.5,-42.1,90.0,-80.85906,-78.2542,90.0
93.59386,72.05184,0.0,53.51636,22.32485,0.0,-76.23968,51.25367,0.0,64.74799,15.365197,0.0,93.9,37.7,90.0,33.904633,40.24889,90.0,55.199997,35.199997,90.0,59.276917,26.876495,90.0
98.041855,13.922709,0.0,-98.343956,-50.76352,0.0,-17.996416,-85.77114,0.0,69.86369,22.109564,0.0,50.2,10.1,90.0,12.8912945,-25.125597,90.0,46.0,-8.299995,90.0,-76.46521,-87.67402,90.0
79.92781,34.519386,0.0,18.902996,31.631863,0.0,60.932453,-75.40574,0.0,0.5960273,-49.924473,0.0,51.6,-40.9,90.0,40.08982,-14.794741,90.0,37.90001,-13.799995,90.0,55.324265,-42.356903,90.0
-96.12356,98.08393,0.0,-34.666893,-16.176626,0.0,-34.236565,52.6095,0.0,49.62235,87.566505,0.0,-55.0,81.4,90.0,-28.851166,55.52083,90.0,-31.799995,52.300003,90.0,-54.148655,100.0,90.0
95.84795,-33.584286,0.0,95.38485,-2.9498117,0.0,63.235462,62.36131,0.0,88.64352,78.40581,0.0,89.8,83.9,90.0,85.77795,26.058254,90.0,85.40001,27.0,90.0,60.819275,79.32425,90.0
-35.451984,-62.490116,0.0,-75.38934,81.221756,0.0,-78.988525,-20.22195,0.0,-98.433975,-50.65694,0.0,-97.9,-10.9,90.0,-72.065956,-13.036813,90.0,-73.4,-26.799995,90.0,-79.74379,-17.02732,90.0
-78.35513,35.29379,0.0,-49.17809,39.9252,0.0,-37.35166,9.124209,0.0,-36.35025,-16.890274,0.0,-34.7,10.0,90.0,-50.308784,16.863232,90.0,-50.0,17.300003,90.0,-41.46948,11.8400345,90.0
-43.587948,66.35496,0.0,-25.388027,-87.20879,0.0,-92.690315,-34.2533,0.0,-91.78216,2.7677772,0.0,-69.3,-33.4,90.0,-63.36211,-13.08484,90.0,-71.7,-13.199997,90.0,-61.36659,-79.78735,90.0
-31.903063,-17.15197,0.0,-76.70337,50.346874,0.0,-51.9915,-70.50341,0.0,53.20178,58.868645,0.0,-45.6,-2.4,90.0,-26.849037,5.3900337,90.0,-35.0,-2.0,90.0,-37.85999,8.273636,90.0
59.97499,-7.5124283,0.0,76.214455,95.53062,0.0,-52.401646,-2.710667,0.0,-92.2493,-88.07107,0.0,62.2,62.3,90.0,-2.1153746,-0.6908865,90.0,-3.4000015,-3.0999985,90.0,-32.05358,93.85979,90.0
68.93315,-62.693176,0.0,-75.29624,92.64808,0.0,25.889833,-43.118008,0.0,-40.609264,8.905716,0.0,11.6,39.8,90.0,-5.27063,-1.0643482,90.0,4.4000015,-17.099998,90.0,-38.11205,-34.72403,90.0
31.16535,22.07375,0.0,-93.56287,-79.574646,0.0,28.60462,-17.892124,0.0,-10.565176,-45.267838,0.0,-57.8,-26.7,90.0,-11.089519,-30.165215,90.0,1.300003,-24.599998,90.0,-78.970436,-37.85022,90.0
26.139267,-34.758205,0.0,-68.60077,82.42021,0.0,1.3912339,-80.21506,0.0,-3.5462935,-54.08358,0.0,12.8,90.4,90.0,-11.15414,-21.659159,90.0,2.2000046,-45.6,90.0,-28.810936,-49.506695,90.0
-49.137127,94.463585,0.0,-46.32347,54.005463,0.0,-28.081053,-85.427925,0.0,-14.439386,32.875977,0.0,-27.7,22.3,90.0,-34.49526,23.979275,90.0,-35.1,44.100006,90.0,-43.59773,99.99988,90.0
-53.33567,23.020458,0.0,28.759583,-48.599426,0.0,67.30459,-91.62227,0.0,87.273125,91.753555,0.0,34.1,-46.2,90.0,32.500404,-6.3619194,90.0,30.300003,-30.0,90.0,54.799957,-51.295288,90.0
-35.143,51.80622,0.0,-85.44935,97.5975,0.0,53.6053,40.055744,0.0,66.89039,-7.7445974,0.0,62.4,64.9,90.0,-0.024165154,45.42872,90.0,7.800003,41.699997,90.0,-55.35166,32.508118,90.0
-39.776955,10.991801,0.0,-94.97391,-6.5540237,0.0,-33.333748,7.1365952,0.0,91.48573,-81.390045,0.0,-60.7,-81.5,90.0,-19.14972,-17.453918,90.0,-43.1,-0.9000015,90.0,-64.5029,-83.99925,90.0
-13.049048,12.782071,0.0,-90.77763,-57.613297,0.0,68.113014,23.37247,0.0,65.73198,51.59581,0.0,54.5,36.7,90.0,7.5045776,7.5342636,90.0,28.600006,21.200005,90.0,-75.35679,27.060425,90.0
-50.03241,-2.6414397,0.0,30.366009,28.447973,0.0,-54.159027,-82.72393,0.0,-28.66618,78.25279,0.0,-29.5,20.4,90.0,-25.622902,5.333849,90.0,-24.299995,12.300003,90.0,-33.342636,27.496048,90.0
-54.258347,-83.10296,0.0,-97.52102,27.364433,0.0,-37.66725,-5.4691834,0.0,67.481285,-15.096442,0.0,-52.0,-77.6,90.0,-30.491333,-19.076038,90.0,-39.8,-18.699997,90.0,-58.83163,-84.47448,90.0
-96.8971,56.636013,0.0,-36.679226,65.98371,0.0,-10.023319,-39.0668,0.0,-44.549587,-27.56922,0.0,-56.8,-4.9,90.0,-47.037308,13.995926,90.0,-46.0,12.0,90.0,-54.910545,-14.695824,90.0
-20.763878,-88.028534,0.0,-86.71823,92.55738,0.0,54.845047,52.789062,0.0,65.53529,78.87716,0.0,59.4,100.0,90.0,3.2245579,34.048767,90.0,33.600006,55.0,90.0,-25.535873,100.0,90.0
-35.36954,84.54353,0.0,-4.410469,33.26625,0.0,34.704144,31.346336,0.0,-57.467854,-81.177025,0.0,-64.8,2.9,90.0,-15.63593,16.994774,90.0,-6.199997,33.100006,90.0,-36.47442,24.955002,90.0
-45.72925,45.479454,0.0,6.2167425,84.85595,0.0,-25.977869,-19.34838,0.0,-82.90488,9.943161,0.0,-36.2,77.7,90.0,-37.098816,30.232546,90.0,-40.5,27.900002,90.0,-50.617355,99.95369,90.0
-17.327377,27.342157,0.0,-75.16325,64.92604,0.0,63.07568,79.73519,0.0,-78.80762,-64.51253,0.0,-86.6,-6.2,90.0,-27.055641,26.872715,90.0,-30.799995,32.699997,90.0,-86.8528,99.60248,90.0
67.29302,46.41719,0.0,-35.221203,-86.65392,0.0,-1.9956514,-48.35458,0.0,87.57168,80.57037,0.0,-41.7,-28.9,90.0,29.41196,-2.0052347,90.0,35.600006,5.5,90.0,55.18863,-51.0557,90.0
-3.8603947,-34.468952,0.0,98.3428,-20.248356,0.0,-94.19194,-5.728202,0.0,90.31975,-90.26049,0.0,100.0,-62.8,90.0,22.65255,-37.676502,90.0,41.90001,-42.3,90.0,-77.14788,-78.02796,90.0
97.794586,-47.562878,0.0,66.488815,-44.274082,0.0,14.307402,-21.236506,0.0,-83.4077,90.20408,0.0,34.3,-51.2,90.0,23.795776,-5.717347,90.0,51.800003,-31.5,90.0,54.7509,-56.04302,90.0
-42.078648,-37.370613,0.0,6.4571843,75.97301,0.0,-30.887077,-50.612686,0.0,-19.926897,-97.120346,0.0,-12.0,-51.4,90.0,-21.60886,-27.28266,90.0,-28.199997,-45.3,90.0,-46.250843,-65.10867,90.0
-8.585185,24.976679,0.0,-45.981293,95.92819,0.0,-92.58231,64.241684,0.0,21.239079,-99.49703,0.0,-57.0,33.2,90.0,-31.477428,21.41238,90.0,-43.1,50.199997,90.0,-65.51455,-69.29239,90.0
25.212477,-45.46287,0.0,-89.23203,95.74501,0.0,-35.98691,12.870913,0.0,-21.30742,-35.45414,0.0,-66.0,-32.0,90.0,-30.328472,6.9247284,90.0,-22.400002,-7.699997,90.0,-71.45102,-27.524414,90.0
97.80995,28.531368,0.0,28.934368,-22.374386,0.0,-76.32433,57.058514,0.0,-49.93134,-28.237984,0.0,-5.1,31.8,90.0,0.122161865,8.744378,90.0,-4.0,-0.7999954,90.0,-16.300446,35.356155,90.0
-26.605093,-43.33485,0.0,-42.940727,67.61802,0.0,-42.694466,-13.239198,0.0,-41.760616,63.433147,0.0,-43.0,14.4,90.0,-38.500225,18.619278,90.0,-39.2,20.900002,90.0,-45.18925,14.67997,90.0
58.4743,69.9953,0.0,65.480286,-52.431446,0.0,54.694668,38.346794,0.0,-34.334248,-15.840161,0.0,54.7,28.8,90.0,36.07875,10.017622,90.0,40.90001,16.800003,90.0,59.42314,25.093964,90.0
65.80898,-75.52118,0.0,-10.997342,23.290224,0.0,-80.58201,-35.598843,0.0,16.791336,-48.25822,0.0,-79.8,-40.4,90.0,-2.244758,-34.022007,90.0,0.5999985,-33.0,90.0,-86.41558,-34.740967,90.0
-34.52362,-70.64377,0.0,-7.321903,32.582043,0.0,66.196915,86.85437,0.0,-77.411674,87.83901,0.0,-49.9,84.4,90.0,-13.265072,34.157913,90.0,-12.900002,40.699997,90.0,-58.46653,100.0,90.0
-86.43166,-25.636707,0.0,-31.922762,3.0015247,0.0,-41.06453,68.74378,0.0,-49.34841,-10.992253,0.0,-49.6,6.5,90.0,-52.19184,8.779087,90.0,-51.5,5.0,90.0,-49.448692,16.563782,90.0
-51.98796,83.993996,0.0,52.00601,57.886883,0.0,-22.761637,-80.71201,0.0,17.463884,-20.053835,0.0,-16.6,-80.5,90.0,-1.3199253,10.278757,90.0,6.0,7.300003,90.0,-21.218369,99.99997,90.0
95.853226,87.083244,0.0,-80.5889,13.396333,0.0,-30.281132,-27.971323,0.0,66.21216,93.275826,0.0,-79.2,78.7,90.0,12.79884,41.446022,90.0,39.90001,60.40001,90.0,-77.70126,100.0,90.0
-3.5450246,-88.38843,0.0,-36.032166,90.239716,0.0,25.624712,25.932714,0.0,-84.25977,28.40729,0.0,-70.9,2.1,90.0,-24.553062,14.047823,90.0,-27.0,29.199997,90.0,-76.238655,29.874557,90.0
20.567514,-53.51639,0.0,36.66678,26.387861,0.0,-50.237286,90.8921,0.0,-34.251507,1.0603501,0.0,-28.9,32.3,90.0,-6.813625,16.205978,90.0,-4.199997,11.5,90.0,-39.95902,31.780106,90.0
-11.570616,-41.83096,0.0,-77.42101,-84.84989,0.0,7.0801015,-81.8217,0.0,85.20385,-81.8101,0.0,0.3,-91.2,90.0,0.82308066,-72.57816,90.0,-1.699997,-70.1,90.0,-34.03306,-91.63253,90.0
21.94685,-42.986412,0.0,72.57322,82.5326,0.0,24.09971,-16.470549,0.0,-82.38718,-52.392746,0.0,16.6,80.2,90.0,9.058151,-7.329277,90.0,12.700005,-19.0,90.0,56.312393,-54.350185,90.0
95.83556,75.57246,0.0,-85.7004,62.090816,0.0,-85.08513,-93.11367,0.0,-94.41904,-28.86065,0.0,-91.5,-36.3,90.0,-42.342255,3.9222383,90.0,-81.2,-19.0,90.0,-97.366425,99.999954,90.0
-51.15568,60.715206,0.0,-82.98154,5.1326137,0.0,-38.742573,-83.16415,0.0,-34.723866,-53.73706,0.0,-38.3,27.5,90.0,-51.900913,-17.763348,90.0,-52.399998,-23.400002,90.0,-46.61489,-38.827908,90.0
-92.96167,35.00276,0.0,-99.542465,-66.61674,0.0,-86.6363,-77.637634,0.0,56.349743,52.77435,0.0,-79.3,8.3,90.0,-55.69767,-14.119315,90.0,-83.2,-38.399998,90.0,-95.40725,-24.363365,90.0
-36.993057,49.62362,0.0,-18.023996,-75.6347,0.0,-78.59107,-47.863064,0.0,-51.744232,-27.082256,0.0,-51.7,-46.0,90.0,-46.33809,-25.239098,90.0,-48.899998,-31.099998,90.0,-42.23815,-81.44518,90.0
-5.7460127,-54.310608,0.0,-40.5755,26.61198,0.0,-55.593636,-98.191376,0.0,-20.803207,-97.217575,0.0,-41.3,-100.0,90.0,-30.679588,-55.776894,90.0,-28.400002,-66.3,90.0,-29.08918,-82.19768,90.0
