gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,gnd6_x,gnd6_y,gnd6_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
63.01781,88.28348,0.0,-84.29637,-76.115524,0.0,-46.82096,-59.964893,0.0,54.813892,-11.846073,0.0,19.49177,-18.10858,0.0,57.28797,-8.417046,0.0,56.7,-35.7,70.0,10.582353,-14.36144,70.0,28.90001,-13.5,70.0,55.05002,-54.265503,70.0
-40.704,-29.232267,0.0,-34.034332,-51.54651,0.0,-96.61381,-74.69114,0.0,-96.26234,-37.493782,0.0,-46.91562,86.22583,0.0,-78.24512,-88.02566,0.0,-56.6,-100.0,70.0,-65.46253,-32.460587,70.0,-68.4,-50.5,70.0,-59.3619,-81.06206,70.0
66.002686,71.94437,0.0,98.04499,45.08132,0.0,14.6235075,-26.970196,0.0,31.715607,88.56273,0.0,-33.16286,72.21681,0.0,58.076813,-80.46157,0.0,54.8,97.9,70.0,39.21679,28.395576,70.0,44.90001,50.300003,70.0,56.76544,100.0,70.0
-49.088554,-0.21766366,0.0,88.87042,19.097858,0.0,73.073814,28.628376,0.0,-0.5117787,-39.855152,0.0,-32.27551,60.979027,0.0,-34.85343,-29.909344,0.0,-37.2,28.7,70.0,7.5358276,6.4538503,70.0,-7.2999954,-1.7999954,70.0,-36.830605,25.325165,70.0
-89.60159,53.945686,0.0,29.448412,30.07782,0.0,26.552464,3.5549848,0.0,-87.86222,-48.226788,0.0,16.361464,12.728262,0.0,-48.40435,98.80211,0.0,-32.4,25.6,70.0,-25.584305,25.147013,70.0,-2.2999954,23.300003,70.0,-82.74448,29.969955,70.0
14.691003,-98.97777,0.0,31.431149,-83.46776,0.0,-68.62019,83.82156,0.0,-4.485097,10.724718,0.0,64.538414,11.317059,0.0,-36.33629,46.002583,0.0,-22.6,-73.1,70.0,0.20316426,-5.0966,70.0,2.0,3.2000046,70.0,-32.269135,-80.69521,70.0
-86.43935,82.965004,0.0,-49.594093,-67.1406,0.0,-41.231262,99.51735,0.0,-24.530605,-81.24215,0.0,-51.436386,-62.874073,0.0,50.632633,21.20828,0.0,-38.4,-88.7,70.0,-33.76651,-1.2610321,70.0,-37.6,-49.7,70.0,-37.10061,-80.84244,70.0
41.09841,26.890522,0.0,-75.91823,80.73251,0.0,-32.70534,98.28295,0.0,19.450504,28.38228,0.0,-65.952736,-75.99197,0.0,14.223539,-1.2864419,0.0,-39.7,17.8,70.0,-16.633974,26.16831,70.0,3.2000046,28.699997,70.0,-30.422714,28.396027,70.0
-46.95406,70.09602,0.0,95.36503,70.22161,0.0,-98.13311,59.163612,0.0,-26.641914,7.2941923,0.0,79.22181,86.3687,0.0,-87.06675,24.642267,0.0,-69.5,95.7,70.0,-14.034832,52.964397,70.0,-50.3,44.800003,70.0,-74.10008,100.0,70.0
-75.783966,47.69162,0.0,-22.01563,-54.83081,0.0,96.374504,75.843796,0.0,-91.02786,54.97044,0.0,-83.30775,11.375927,0.0,35.07933,-86.44942,0.0,-77.0,17.1,70.0,-23.446894,8.100261,70.0,-66.6,22.300003,70.0,-83.9471,20.425308,70.0
-97.23899,-47.943623,0.0,12.145564,-45.26804,0.0,59.152973,-80.70033,0.0,93.30521,-81.21684,0.0,-40.40608,-52.805874,0.0,86.888954,34.10399,0.0,-39.0,-95.2,70.0,18.974604,-45.638454,70.0,25.800003,-53.6,70.0,54.97618,-87.9192,70.0
51.451477,-47.3999,0.0,-31.294607,53.695736,0.0,-94.31943,27.91514,0.0,-38.15314,-52.486458,0.0,-93.33214,-61.676743,0.0,55.294727,28.496582,0.0,-65.6,26.3,70.0,-25.058851,-8.57594,70.0,-33.6,-10.799995,70.0,-73.981514,-21.53341,70.0
-29.192568,-96.619705,0.0,54.374237,-76.46485,0.0,-70.88841,-78.85385,0.0,-21.464365,-38.645046,0.0,-17.973928,12.268711,0.0,-5.2063856,85.752075,0.0,-75.0,-80.6,70.0,-15.058571,-32.093777,70.0,-20.799995,-46.399998,70.0,-50.70305,-80.45166,70.0
96.903465,32.059765,0.0,-77.212234,78.58242,0.0,56.395527,97.26617,0.0,35.689262,-40.52843,0.0,61.30086,-7.1325636,0.0,67.37989,-60.87155,0.0,60.4,11.0,70.0,40.07613,16.562635,70.0,58.800003,-5.4000015,70.0,59.564514,30.465897,70.0
10.241659,-94.167435,0.0,96.65689,-15.249028,0.0,19.587702,-50.544384,0.0,11.634802,79.893135,0.0,16.335192,-10.570033,0.0,-99.551506,31.827509,0.0,21.5,-89.3,70.0,9.15079,-9.801704,70.0,20.900002,-25.299995,70.0,55.709686,-53.58528,70.0
11.594077,-45.291958,0.0,59.94678,-3.0602176,0.0,77.18954,14.792953,0.0,-91.68682,18.107191,0.0,41.09949,28.88944,0.0,-10.749936,22.341543,0.0,53.6,29.2,70.0,14.565521,5.963159,70.0,30.800003,6.4000015,70.0,57.13939,30.976776,70.0
98.751945,-94.9881,0.0,-41.42072,14.483983,0.0,29.883785,-76.75657,0.0,53.698387,83.219894,0.0,-91.561226,-65.681915,0.0,-77.820274,-55.590317,0.0,-81.3,-78.4,70.0,-4.744684,-32.55217,70.0,-42.6,-41.3,70.0,-75.038925,-86.26749,70.0
52.622845,-26.702587,0.0,-28.5504,99.2801,0.0,44.398716,32.13656,0.0,54.04344,-5.0288553,0.0,-18.717768,-97.90807,0.0,-97.55752,-20.9831,0.0,-63.8,-66.7,70.0,1.0398852,-3.2009926,70.0,31.5,-3.0999985,70.0,-71.20087,25.148857,70.0
-25.339714,-37.95001,0.0,21.175465,-93.035385,0.0,-51.770004,78.333206,0.0,66.71782,-3.3108344,0.0,69.673546,-65.595314,0.0,-36.402912,-21.978802,0.0,-19.1,-65.8,70.0,7.3423667,-23.922857,70.0,8.0,-37.3,70.0,-33.671356,-55.56181,70.0
-8.058579,-97.10211,0.0,-48.760223,31.966867,0.0,-3.5541804,-42.97281,0.0,17.13875,-79.50815,0.0,-34.0908,-64.23279,0.0,-79.11216,60.183685,0.0,-32.6,-55.9,70.0,-26.072866,-31.94422,70.0,-15.0,-54.1,70.0,-36.256386,-82.4933,70.0
-70.91406,79.52113,0.0,-15.92495,98.16471,0.0,55.140656,60.596874,0.0,58.572945,55.325504,0.0,74.43868,94.15078,0.0,-77.90527,39.63098,0.0,64.4,79.5,70.0,3.9013329,71.23166,70.0,22.700005,73.0,70.0,-82.728096,100.0,70.0
26.637758,-1.0880542,0.0,-63.08461,-89.211426,0.0,27.61463,-40.613667,0.0,90.36367,91.430176,0.0,-34.180084,-44.067078,0.0,-89.896835,0.7423059,0.0,4.2,-42.4,70.0,-7.090912,-13.80129,70.0,-15.799995,-31.299995,70.0,-55.64131,-45.073467,70.0
62.222637,-16.667814,0.0,15.759328,11.577653,0.0,-76.33739,58.939606,0.0,19.679033,20.292395,0.0,-46.612755,18.914534,0.0,-75.45364,-46.919834,0.0,0.2,24.1,70.0,-16.790464,7.6894226,70.0,-10.099998,11.200005,70.0,-29.009392,27.946518,70.0
-63.005447,80.28391,0.0,53.57218,70.708565,0.0,-9.496931,75.72509,0.0,-83.53735,-4.2258067,0.0,29.162714,92.504906,0.0,-30.911074,38.813236,0.0,21.6,84.9,70.0,-17.369318,58.96832,70.0,-14.5,64.3,70.0,-82.352905,100.0,70.0
11.158988,29.314196,0.0,-98.74071,-71.03648,0.0,82.8701,21.742474,0.0,-43.09863,17.863096,0.0,38.084114,-76.23914,0.0,80.19879,76.777504,0.0,28.3,27.0,70.0,11.745442,-0.26305994,70.0,23.700005,15.800003,70.0,55.086823,30.71576,70.0
-20.974937,-49.3977,0.0,-8.097198,88.31397,0.0,-89.06005,-3.7803962,0.0,-39.664673,30.038649,0.0,-86.715004,47.884617,0.0,-15.833152,83.07238,0.0,-76.5,69.9,70.0,-43.39084,32.688587,70.0,-46.1,38.300003,70.0,-76.24374,100.0,70.0
-36.514336,-20.517288,0.0,-0.31713662,-53.180386,0.0,51.481083,15.509796,0.0,2.3385742,77.17109,0.0,-82.59768,59.476536,0.0,63.771355,77.46405,0.0,47.7,40.9,70.0,-0.30635706,25.987299,70.0,5.800003,26.400002,70.0,-42.137016,27.640213,70.0
88.72373,28.056816,0.0,-27.427088,-51.6844,0.0,98.75822,78.83616,0.0,21.159132,-31.596897,0.0,-94.9579,91.042404,0.0,-94.62093,-89.46696,0.0,-76.7,15.0,70.0,-1.3941396,4.1978555,70.0,4.2000046,-22.299995,70.0,-74.66315,100.0,70.0
-93.03142,94.375496,0.0,27.434134,-9.752903,0.0,-69.81393,96.30034,0.0,69.890305,-38.24124,0.0,-47.218555,2.275665,0.0,17.623175,-94.68719,0.0,-33.3,64.5,70.0,-15.852715,8.378362,70.0,4.2000046,-12.5,70.0,-35.85309,71.74802,70.0
-70.4038,91.321754,0.0,-98.03745,-8.875133,0.0,-38.03117,6.884721,0.0,-38.76432,51.646015,0.0,59.44391,-64.976295,0.0,4.4884987,-92.10457,0.0,-62.5,75.6,70.0,-30.217386,-2.6839173,70.0,-45.7,15.900002,70.0,-72.8516,-84.58406,70.0
-32.720543,16.67982,0.0,61.04897,54.770603,0.0,-5.144796,89.48756,0.0,67.60536,-24.767656,0.0,-23.46058,30.706316,0.0,-83.0181,-73.59036,0.0,55.0,24.1,70.0,-2.614947,15.547711,70.0,-4.0,29.40001,70.0,-46.693623,25.424103,70.0
-27.552265,-43.57533,0.0,-87.554535,50.491096,0.0,-99.91609,33.03019,0.0,-83.57167,-49.829315,0.0,-31.865107,-51.60939,0.0,-91.69176,-99.56619,0.0,-74.9,-5.7,70.0,-70.358574,-26.843157,70.0,-64.2,-36.899998,70.0,-78.14799,-44.56253,70.0
63.19401,49.312065,0.0,41.119747,-93.726074,0.0,-6.266856,-49.59224,0.0,-5.040514,-89.85798,0.0,-18.199806,33.915794,0.0,77.23157,26.617256,0.0,35.7,-89.4,70.0,25.339691,-20.555197,70.0,18.5,-31.099998,70.0,55.558456,-82.55962,70.0
64.83635,-93.654724,0.0,45.730885,29.019316,0.0,69.490265,-87.865715,0.0,95.17837,-31.54474,0.0,54.81143,18.34229,0.0,90.059814,-63.769043,0.0,55.5,-62.8,70.0,70.01785,-38.245434,70.0,74.7,-47.2,70.0,60.09459,-83.10121,70.0
69.960754,36.753677,0.0,53.99528,-60.504776,0.0,62.599888,-68.2415,0.0,-82.09086,-24.98564,0.0,15.511069,88.9937,0.0,-1.409575,-44.03392,0.0,55.3,-55.4,70.0,19.761093,-12.0030775,70.0,31.100006,-33.1,70.0,57.437714,-48.349094,70.0
57.927402,95.91559,0.0,91.76365,85.475365,0.0,15.071588,28.859156,0.0,-12.851976,-92.438255,0.0,16.71334,-32.153336,0.0,-60.86668,-93.39044,0.0,22.6,-16.3,70.0,17.959555,-1.2886543,70.0,15.900002,-5.2999954,70.0,21.496048,-83.08656,70.0
27.223595,28.905542,0.0,-40.243267,-61.234707,0.0,-60.38674,-81.68109,0.0,21.112871,-75.90189,0.0,-27.311033,-84.0088,0.0,-15.554926,98.589005,0.0,-49.4,-97.9,70.0,-15.859918,-29.22199,70.0,-24.0,-62.899998,70.0,-42.64534,-85.402245,70.0
26.099974,-8.847173,0.0,-24.488882,-87.14871,0.0,97.802956,-89.26207,0.0,59.391865,-73.940056,0.0,-32.59762,97.72143,0.0,-86.604675,-41.10673,0.0,-34.4,-93.2,70.0,6.600603,-33.763885,70.0,21.200005,-52.7,70.0,-69.952484,-85.4424,70.0
92.839165,6.09185,0.0,-3.9072766,99.731926,0.0,-19.3093,83.109474,0.0,-43.86514,60.37601,0.0,8.308745,-45.020893,0.0,59.372288,62.069077,0.0,65.3,80.4,70.0,15.573079,44.392902,70.0,4.2000046,63.0,70.0,54.879684,100.0,70.0
-26.037823,-37.796967,0.0,7.499368,78.94861,0.0,41.038475,-43.406116,0.0,48.664154,-52.160954,0.0,-54.469147,-9.219353,0.0,-41.596405,-37.075054,0.0,-20.4,-41.2,70.0,-4.1502304,-16.784973,70.0,-11.400002,-27.699997,70.0,-31.149635,-42.830532,70.0
-67.2013,87.65658,0.0,7.5383744,80.02043,0.0,94.97178,52.895958,0.0,68.856415,72.07174,0.0,49.563606,83.466606,0.0,54.996544,74.78593,0.0,44.3,87.3,70.0,34.787567,75.14954,70.0,48.600006,74.5,70.0,57.661804,100.0,70.0
12.810145,-28.874369,0.0,56.440773,37.70776,0.0,52.772156,25.489618,0.0,-84.372116,-42.33519,0.0,-52.828617,88.439705,0.0,8.1761875,-44.561737,0.0,-36.8,-42.5,70.0,-1.1669121,5.977631,70.0,15.700005,-2.4000015,70.0,-27.402634,28.115875,70.0
-90.133965,-41.103123,0.0,-30.793928,-27.931278,0.0,-37.928936,-15.084996,0.0,-33.53742,-68.190895,0.0,-13.3972845,-38.5566,0.0,-65.04968,-93.85717,0.0,-33.6,-54.3,70.0,-45.1402,-47.45401,70.0,-42.3,-45.5,70.0,-47.92475,-74.19183,70.0
77.3697,-82.13791,0.0,97.57162,33.94284,0.0,-35.56218,-41.510105,0.0,-0.91757977,21.804922,0.0,-45.583275,19.688965,0.0,-88.12041,-38.099144,0.0,-32.1,21.4,70.0,0.79297894,-14.385071,70.0,-23.299995,-9.0,70.0,-43.50513,-37.246727,70.0
-83.43043,59.457607,0.0,16.29569,15.673777,0.0,-36.407368,-43.331184,0.0,86.35275,4.1714993,0.0,-83.00338,27.985546,0.0,-83.52322,-36.000057,0.0,-91.8,35.5,70.0,-30.619324,4.659531,70.0,-49.7,2.0,70.0,-82.13427,25.929436,70.0
-40.17959,-17.654943,0.0,27.840496,-99.76342,0.0,-5.9568954,-87.682014,0.0,-31.441214,-28.991096,0.0,21.95969,79.548996,0.0,-60.89336,75.81975,0.0,29.2,-70.6,70.0,-14.77848,-13.120456,70.0,-21.400002,-29.0,70.0,-40.696274,-78.06328,70.0
66.56571,-85.59837,0.0,-67.79143,-76.308914,0.0,37.354534,-90.49333,0.0,-76.10965,-32.6446,0.0,-70.07385,86.58832,0.0,16.691883,98.09888,0.0,-90.3,-97.6,70.0,-15.560468,-16.726337,70.0,-33.4,-47.899998,70.0,-88.64516,-86.01652,70.0
-50.414707,-61.493317,0.0,65.64532,24.256346,0.0,50.984417,51.00325,0.0,93.810135,-54.810333,0.0,-45.878468,-3.576746,0.0,-46.37831,-8.360349,0.0,-21.9,24.3,70.0,11.294731,-8.830192,70.0,-10.099998,-7.7999954,70.0,-28.13205,27.767159,70.0
-54.18268,-70.219315,0.0,-8.65661,20.68517,0.0,78.936714,83.79432,0.0,37.193993,88.45615,0.0,12.343279,97.19039,0.0,59.663185,87.95674,0.0,38.6,90.3,70.0,20.88298,51.310577,70.0,37.800003,78.5,70.0,55.597504,100.0,70.0
-48.802162,52.99344,0.0,-90.29433,20.602852,0.0,-28.712772,-30.250067,0.0,-64.92733,-94.954765,0.0,5.021222,78.419334,0.0,-31.813055,26.57031,0.0,-48.3,-8.5,70.0,-43.25474,8.896852,70.0,-43.2,21.0,70.0,-41.788376,16.005302,70.0
-45.938114,69.20565,0.0,46.321693,-92.291626,0.0,-15.098887,-36.265934,0.0,-48.98203,-86.660614,0.0,57.250584,-94.075005,0.0,21.242863,95.95865,0.0,-26.2,-68.3,70.0,2.466019,-24.021479,70.0,5.800003,-59.2,70.0,-29.806366,-83.64183,70.0
28.110064,80.680214,0.0,-93.81738,-81.334625,0.0,-99.07012,-30.475348,0.0,37.469276,-45.044144,0.0,74.96513,12.9200945,0.0,-83.841385,-46.274273,0.0,-87.7,-53.3,70.0,-22.697403,-18.25468,70.0,-70.2,-43.5,70.0,-82.25607,-41.10639,70.0
91.140335,19.690355,0.0,-31.917437,-64.96153,0.0,-33.70699,-36.63541,0.0,17.888012,-86.718185,0.0,38.81767,-81.493546,0.0,-19.863039,-97.429306,0.0,-59.2,-83.4,70.0,10.393093,-57.924603,70.0,-1.4000015,-70.7,70.0,-38.590515,-89.3983,70.0
-80.81785,-46.247185,0.0,-6.314636,-85.23874,0.0,-75.32027,99.146385,0.0,-75.1233,1.5129379,0.0,-62.645782,83.920906,0.0,-89.7454,22.060543,0.0,-96.9,13.5,70.0,-64.99454,12.525807,70.0,-74.4,18.300003,70.0,-90.73983,100.0,70.0
71.30261,-96.391716,0.0,-14.581424,84.811966,0.0,48.574665,98.20887,0.0,-77.79476,-18.352468,0.0,86.394295,18.784683,0.0,25.36729,-0.49210066,0.0,-17.7,81.4,70.0,23.210443,14.428205,70.0,30.600006,26.300003,70.0,57.244873,30.91629,70.0
-31.801441,57.746452,0.0,19.341444,-39.796444,0.0,37.689102,-81.458916,0.0,-84.84812,-59.292057,0.0,-29.356956,-53.10648,0.0,-11.359993,-78.6847,0.0,-71.6,-80.2,70.0,-16.722662,-42.432022,70.0,-11.699997,-54.8,70.0,-47.595234,-78.73444,70.0
51.082687,33.182137,0.0,30.552114,-84.56539,0.0,-50.198185,-33.234333,0.0,69.970566,-53.523937,0.0,59.39093,-88.223404,0.0,-89.324646,74.19876,0.0,18.2,-71.5,70.0,11.912244,-25.361029,70.0,39.0,-55.7,70.0,55.88794,-83.01509,70.0
77.43094,10.114988,0.0,98.6961,-50.54422,0.0,-37.001274,-11.624775,0.0,58.935867,-76.90727,0.0,50.464397,-18.565468,0.0,-21.683622,-78.541695,0.0,28.2,-87.1,70.0,37.807068,-37.678074,70.0,48.90001,-37.0,70.0,56.128708,-80.563324,70.0
-52.138252,-15.406968,0.0,-38.047466,-91.15082,0.0,-94.18673,-79.626816,0.0,-52.62435,-28.372814,0.0,-93.36552,-86.50413,0.0,-95.10936,23.253054,0.0,-46.3,-94.7,70.0,-70.91195,-46.30141,70.0,-69.2,-49.399998,70.0,-83.39662,-82.04761,70.0
-20.997305,25.107359,0.0,-44.37904,43.106033,0.0,-90.65609,41.200424,0.0,95.46293,-21.164667,0.0,84.58835,20.927109,0.0,11.124497,98.82581,0.0,-34.4,38.2,70.0,5.857223,34.66701,70.0,-15.799995,41.300003,70.0,-38.486534,28.0876,70.0
-54.156685,-39.523613,0.0,38.78916,84.304405,0.0,-27.956774,-50.435112,0.0,43.62339,-84.02861,0.0,68.224846,56.966362,0.0,52.81922,-66.21593,0.0,63.5,-48.7,70.0,20.223862,-16.488749,70.0,13.300003,-43.6,70.0,29.574371,-72.492035,70.0
-84.52538,39.43069,0.0,53.755867,51.870064,0.0,54.782898,-96.74342,0.0,-78.973976,-41.506634,0.0,-84.74699,56.31138,0.0,-30.323275,-89.15649,0.0,-82.4,-79.1,70.0,-28.338476,-13.299069,70.0,-58.6,-2.699997,70.0,-86.0354,-82.84577,70.0
36.089767,93.950485,0.0,51.53762,75.23327,0.0,24.503601,-78.57593,0.0,-10.778051,86.797485,0.0,-93.85503,-82.36178,0.0,-6.5235543,-50.0837,0.0,21.0,87.3,70.0,0.16239293,7.493305,70.0,20.900002,62.0,70.0,-78.41122,100.0,70.0
-24.729258,-34.805397,0.0,98.73215,-39.55274,0.0,59.070786,-44.45843,0.0,-76.29516,-77.06428,0.0,64.6911,-64.389854,0.0,97.99802,-2.5935357,0.0,43.9,-49.2,70.0,36.577938,-43.81071,70.0,61.90001,-41.5,70.0,56.847336,-50.150204,70.0
60.016308,60.779163,0.0,24.274763,24.085041,0.0,-34.484653,56.11047,0.0,-33.310925,90.79351,0.0,-99.83677,37.63711,0.0,29.144104,34.609295,0.0,-65.2,21.8,70.0,-9.032862,50.669098,70.0,-0.5999985,50.0,70.0,-53.046753,27.777992,70.0
5.089529,-49.784378,0.0,-92.440765,-1.8850547,0.0,88.58791,-77.13215,0.0,66.69125,17.265976,0.0,-21.05542,92.946655,0.0,6.9980574,-31.490429,0.0,19.4,-49.0,70.0,8.978428,-8.346563,70.0,15.800003,-23.099998,70.0,-68.83847,-37.709663,70.0
17.750652,19.752054,0.0,85.156975,24.802366,0.0,-89.998695,-94.77626,0.0,-31.79043,86.86764,0.0,-37.538074,-78.853065,0.0,67.58137,-23.903263,0.0,-64.6,29.7,70.0,1.8602995,-11.018422,70.0,28.699997,2.7000046,70.0,-41.50803,-80.261795,70.0
-98.187035,1.4719092,0.0,-84.21032,-81.26402,0.0,-48.539635,23.460238,0.0,19.574465,92.47364,0.0,11.540524,31.695251,0.0,-98.40541,98.096,0.0,-86.0,73.3,70.0,-49.70457,27.655502,70.0,-48.2,30.100006,70.0,-84.48877,100.0,70.0
-20.658735,-95.30062,0.0,-78.11105,-55.024315,0.0,-35.864758,-16.14275,0.0,8.412113,-44.274555,0.0,96.4833,-78.61978,0.0,65.566086,-54.179356,0.0,-57.0,-41.3,70.0,5.9711585,-57.256897,70.0,0.40000153,-55.1,70.0,-37.348736,-83.529816,70.0
-77.800186,72.20603,0.0,-10.787689,81.08506,0.0,20.85217,-29.502686,0.0,-80.945984,35.631527,0.0,-6.1297975,84.883545,0.0,1.2050056,17.436739,0.0,-79.9,91.6,70.0,-25.60108,43.623367,70.0,-26.599998,52.199997,70.0,-80.46428,100.0,70.0
-92.0003,-70.327995,0.0,-3.2026317,18.505903,0.0,81.840126,34.33081,0.0,-94.87594,-27.277966,0.0,23.990898,-79.251236,0.0,-76.62134,65.80703,0.0,-77.5,12.4,70.0,-26.81153,-9.702241,70.0,-40.8,-11.0,70.0,-83.93322,-2.7790146,70.0
23.366533,31.448196,0.0,-38.70459,-22.441612,0.0,-97.45305,-83.65105,0.0,1.6352596,26.175798,0.0,-82.05568,-34.217117,0.0,-86.021484,83.002365,0.0,-81.6,1.4,70.0,-46.538834,0.052763622,70.0,-40.2,-3.4000015,70.0,-78.34042,20.28624,70.0
-91.14147,-58.903797,0.0,26.613523,-2.36996,0.0,45.755302,-87.27913,0.0,-80.23749,-60.694305,0.0,-59.88154,-83.66365,0.0,7.6600337,-98.645966,0.0,-82.8,-79.6,70.0,-25.205275,-65.25947,70.0,-39.1,-70.1,70.0,-80.68185,-88.88821,70.0
56.940735,49.828384,0.0,69.54348,74.31056,0.0,-23.972399,-31.124395,0.0,-45.83548,6.2585874,0.0,79.17063,-97.30809,0.0,-82.41006,16.442772,0.0,-12.1,-63.6,70.0,8.906151,3.0679703,70.0,-18.299995,3.5,70.0,-37.165855,23.584625,70.0
67.42233,44.27608,0.0,36.672268,-40.380314,0.0,65.774864,64.65513,0.0,-43.96356,-34.356827,0.0,-38.478367,-20.319387,0.0,-34.615025,80.02677,0.0,-40.0,-0.2,70.0,8.802085,15.650243,70.0,6.5999985,7.9000015,70.0,-36.863018,26.742386,70.0
-91.60035,91.67658,0.0,-8.349407,27.204096,0.0,4.8257227,-39.069336,0.0,-76.18055,-73.9166,0.0,15.214681,27.503849,0.0,54.86049,-94.86109,0.0,-85.7,-16.1,70.0,-16.871569,-10.243752,70.0,-5.0999985,-6.5999985,70.0,-77.12875,-82.766525,70.0
87.59558,-80.26962,0.0,-47.199047,-42.701145,0.0,-45.69313,33.596684,0.0,-24.426262,-36.081295,0.0,-4.2182665,-94.98898,0.0,-99.36463,-84.93688,0.0,-48.3,-80.3,70.0,-22.217627,-50.896877,70.0,-32.6,-49.0,70.0,-40.025394,-84.828575,70.0
-46.80239,39.507305,0.0,-82.07574,-64.21657,0.0,-61.87851,-95.68568,0.0,-95.17429,50.982178,0.0,-7.1455026,30.167717,0.0,-44.330635,17.91911,0.0,-86.9,-75.2,70.0,-56.23451,-3.5543232,70.0,-51.0,14.800003,70.0,-36.915333,20.026985,70.0
65.405685,3.452895,0.0,-15.584952,19.874695,0.0,-97.716965,-6.675032,0.0,17.684628,16.443413,0.0,22.75316,32.00578,0.0,-82.37818,-78.15755,0.0,-77.8,3.1,70.0,-14.972771,-2.175966,70.0,4.300003,12.599998,70.0,-77.93848,24.099663,70.0
35.708305,-51.413364,0.0,57.881214,-77.319496,0.0,-52.64064,-40.143047,0.0,-94.33267,15.553439,0.0,34.24443,30.358185,0.0,92.89267,-5.1927295,0.0,-24.8,-36.6,70.0,12.292217,-21.359503,70.0,31.90001,-29.299995,70.0,56.850403,-60.95693,70.0
65.3812,40.46056,0.0,-79.99613,-17.03461,0.0,-41.516857,-71.90042,0.0,-35.17852,-31.79416,0.0,11.4065,-38.686966,0.0,90.74817,-95.93799,0.0,-46.2,-66.0,70.0,1.807394,-35.815598,70.0,-18.199997,-38.899998,70.0,-43.069096,-77.027664,70.0
-88.089355,52.408257,0.0,-10.454911,93.395226,0.0,-44.738617,-74.535126,0.0,-73.652916,83.12986,0.0,66.38096,99.89258,0.0,-80.61845,-13.907063,0.0,-86.4,83.5,70.0,-38.52888,40.063953,70.0,-58.2,52.100006,70.0,-88.01487,100.0,70.0
-26.028492,9.037522,0.0,27.388641,-88.39976,0.0,53.770042,-62.814163,0.0,36.883835,-90.37087,0.0,5.474739,75.71259,0.0,-42.242146,12.1523695,0.0,-39.3,-76.3,70.0,9.20777,-24.113718,70.0,17.700005,-45.7,70.0,-30.85884,-81.891014,70.0
-16.769802,13.595863,0.0,50.079033,17.164309,0.0,-0.47836277,-30.348877,0.0,-31.715645,83.947975,0.0,29.321093,-88.837654,0.0,-35.00378,27.580553,0.0,-55.8,15.9,70.0,-0.7612441,3.850362,70.0,-5.0,8.400002,70.0,-42.269672,23.29583,70.0
-78.902115,25.655062,0.0,46.403378,75.82686,0.0,97.54982,-6.881516,0.0,50.116886,-89.62148,0.0,1.2938735,19.146538,0.0,-77.769775,57.780453,0.0,76.6,36.2,70.0,6.4486785,13.650986,70.0,-2.0,25.900002,70.0,-88.75714,29.416718,70.0
52.382008,28.942911,0.0,-62.76076,-94.28204,0.0,78.65195,12.467649,0.0,73.92433,-90.57799,0.0,77.31242,31.397598,0.0,99.989204,-10.275827,0.0,96.2,7.2,70.0,53.24986,-20.38795,70.0,73.90001,4.5,70.0,59.108307,27.647827,70.0
-19.810013,34.915672,0.0,-5.408801,79.02723,0.0,60.36909,-7.9176264,0.0,55.422966,91.149414,0.0,-24.224337,-22.342163,0.0,-47.78402,2.2703214,0.0,-51.3,96.8,70.0,3.094148,29.517141,70.0,-6.2999954,27.0,70.0,-38.434036,24.762428,70.0
-82.505424,15.81536,0.0,-10.131124,14.579854,0.0,44.94184,31.371096,0.0,42.426155,76.83294,0.0,98.71857,44.052055,0.0,12.65596,85.38077,0.0,-8.2,20.6,70.0,17.684328,44.672012,70.0,28.0,50.0,70.0,55.652985,31.466705,70.0
-53.77224,42.7511,0.0,-43.57482,76.61394,0.0,56.11415,18.86953,0.0,20.980324,24.755304,0.0,-49.659588,-98.76426,0.0,-88.6709,61.61387,0.0,-40.7,8.2,70.0,-26.430511,20.97325,70.0,-33.0,42.5,70.0,-32.64663,28.797546,70.0
94.253334,49.94957,0.0,34.08543,29.869719,0.0,-22.821817,-95.67397,0.0,61.006264,23.538557,0.0,28.164688,18.652544,0.0,-51.972977,-98.30271,0.0,-34.8,28.9,70.0,23.78582,-11.994382,70.0,43.199997,18.599998,70.0,55.512405,29.990799,70.0
62.32284,51.663006,0.0,74.82582,6.701306,0.0,-27.587435,89.91383,0.0,-35.757095,14.525386,0.0,62.72572,-82.46149,0.0,-46.11197,88.33377,0.0,53.9,83.4,70.0,15.069648,28.112635,70.0,4.0999985,44.699997,70.0,-39.30009,99.936005,70.0
-20.641031,-26.027966,0.0,90.66173,-94.65111,0.0,20.2991,-35.558502,0.0,12.74603,80.33561,0.0,-1.0125669,-47.80899,0.0,42.580894,-95.850296,0.0,31.1,-58.1,70.0,24.105692,-36.59354,70.0,17.099998,-46.399998,70.0,54.641907,-80.58227,70.0
