"Step","lr_test: 1e-05 - val_loss","lr_test: 1e-05 - val_loss__MIN","lr_test: 1e-05 - val_loss__MAX","lr_test: 5e-05 - val_loss","lr_test: 5e-05 - val_loss__MIN","lr_test: 5e-05 - val_loss__MAX","lr_test: 0.0001 - val_loss","lr_test: 0.0001 - val_loss__MIN","lr_test: 0.0001 - val_loss__MAX","lr_test: 0.0005 - val_loss","lr_test: 0.0005 - val_loss__MIN","lr_test: 0.0005 - val_loss__MAX","lr_test: 0.001 - val_loss","lr_test: 0.001 - val_loss__MIN","lr_test: 0.001 - val_loss__MAX"
"267","-12.568210458755493","-12.568210458755493","-12.568210458755493","-12.587347364425659","-12.587347364425659","-12.587347364425659","-12.598731136322021","-12.598731136322021","-12.598731136322021","-12.577775907516479","-12.577775907516479","-12.577775907516479","-12.551621770858764","-12.551621770858764","-12.551621770858764"
"268","-12.570823192596436","-12.570823192596436","-12.570823192596436","-12.587480878829956","-12.587480878829956","-12.587480878829956","-12.598551845550537","-12.598551845550537","-12.598551845550537","-12.567825889587402","-12.567825889587402","-12.567825889587402","-12.54936113357544","-12.54936113357544","-12.54936113357544"
"269","-12.567320346832275","-12.567320346832275","-12.567320346832275","-12.590869140625","-12.590869140625","-12.590869140625","-12.59833583831787","-12.59833583831787","-12.59833583831787","-12.558703470230103","-12.558703470230103","-12.558703470230103","-12.539581441879273","-12.539581441879273","-12.539581441879273"
"270","-12.566268396377563","-12.566268396377563","-12.566268396377563","-12.589314889907836","-12.589314889907836","-12.589314889907836","-12.594718837738037","-12.594718837738037","-12.594718837738037","-12.571922206878662","-12.571922206878662","-12.571922206878662","-12.55752592086792","-12.55752592086792","-12.55752592086792"
"271","-12.568639326095582","-12.568639326095582","-12.568639326095582","-12.58822751045227","-12.58822751045227","-12.58822751045227","-12.60246033668518","-12.60246033668518","-12.60246033668518","-12.579660558700562","-12.579660558700562","-12.579660558700562","-12.558424615859986","-12.558424615859986","-12.558424615859986"
"272","-12.568055725097656","-12.568055725097656","-12.568055725097656","-12.577342891693116","-12.577342891693116","-12.577342891693116","-12.59581127166748","-12.59581127166748","-12.59581127166748","-12.568876361846923","-12.568876361846923","-12.568876361846923","-12.532075023651123","-12.532075023651123","-12.532075023651123"
"273","-12.565975522994995","-12.565975522994995","-12.565975522994995","-12.583806943893432","-12.583806943893432","-12.583806943893432","-12.575982236862183","-12.575982236862183","-12.575982236862183","-12.579907751083374","-12.579907751083374","-12.579907751083374","-12.555838584899902","-12.555838584899902","-12.555838584899902"
"274","-12.569854497909546","-12.569854497909546","-12.569854497909546","-12.586758613586426","-12.586758613586426","-12.586758613586426","-12.589294052124023","-12.589294052124023","-12.589294052124023","-12.580363941192626","-12.580363941192626","-12.580363941192626","-12.55429916381836","-12.55429916381836","-12.55429916381836"
"275","-12.573115348815918","-12.573115348815918","-12.573115348815918","-12.591126489639283","-12.591126489639283","-12.591126489639283","-12.597455883026123","-12.597455883026123","-12.597455883026123","-12.565476226806641","-12.565476226806641","-12.565476226806641","-12.548859262466431","-12.548859262466431","-12.548859262466431"
"276","-12.568004989624024","-12.568004989624024","-12.568004989624024","-12.580913925170899","-12.580913925170899","-12.580913925170899","-12.59520583152771","-12.59520583152771","-12.59520583152771","-12.588354969024659","-12.588354969024659","-12.588354969024659","-12.54388656616211","-12.54388656616211","-12.54388656616211"
"277","-12.568990707397461","-12.568990707397461","-12.568990707397461","-12.593714714050293","-12.593714714050293","-12.593714714050293","-12.594923830032348","-12.594923830032348","-12.594923830032348","-12.57848687171936","-12.57848687171936","-12.57848687171936","-12.551916790008544","-12.551916790008544","-12.551916790008544"
"278","-12.568545150756837","-12.568545150756837","-12.568545150756837","-12.595536041259766","-12.595536041259766","-12.595536041259766","-12.598565006256104","-12.598565006256104","-12.598565006256104","-12.582439661026001","-12.582439661026001","-12.582439661026001","-12.553579950332642","-12.553579950332642","-12.553579950332642"
"279","-12.571988534927367","-12.571988534927367","-12.571988534927367","-12.596924972534179","-12.596924972534179","-12.596924972534179","-12.599215698242187","-12.599215698242187","-12.599215698242187","-12.577265453338622","-12.577265453338622","-12.577265453338622","-12.56598620414734","-12.56598620414734","-12.56598620414734"
"280","-12.572921562194825","-12.572921562194825","-12.572921562194825","-12.595879793167114","-12.595879793167114","-12.595879793167114","-12.587040758132934","-12.587040758132934","-12.587040758132934","-12.576964282989502","-12.576964282989502","-12.576964282989502","-12.562965965270996","-12.562965965270996","-12.562965965270996"
"281","-12.567825412750244","-12.567825412750244","-12.567825412750244","-12.59458041191101","-12.59458041191101","-12.59458041191101","-12.588785552978516","-12.588785552978516","-12.588785552978516","-12.575710201263428","-12.575710201263428","-12.575710201263428","-12.56237998008728","-12.56237998008728","-12.56237998008728"
"282","-12.565491247177125","-12.565491247177125","-12.565491247177125","-12.598102855682374","-12.598102855682374","-12.598102855682374","-12.593500709533691","-12.593500709533691","-12.593500709533691","-12.57894196510315","-12.57894196510315","-12.57894196510315","-12.553799533843994","-12.553799533843994","-12.553799533843994"
"283","-12.567032432556152","-12.567032432556152","-12.567032432556152","-12.593896913528443","-12.593896913528443","-12.593896913528443","-12.588202428817748","-12.588202428817748","-12.588202428817748","-12.587381410598756","-12.587381410598756","-12.587381410598756","-12.561507368087769","-12.561507368087769","-12.561507368087769"
"284","-12.567627382278442","-12.567627382278442","-12.567627382278442","-12.584330797195435","-12.584330797195435","-12.584330797195435","-12.59787278175354","-12.59787278175354","-12.59787278175354","-12.569605159759522","-12.569605159759522","-12.569605159759522","-12.46477837562561","-12.46477837562561","-12.46477837562561"
"285","-12.570014572143554","-12.570014572143554","-12.570014572143554","-12.597389841079712","-12.597389841079712","-12.597389841079712","-12.597776126861572","-12.597776126861572","-12.597776126861572","-12.587358617782593","-12.587358617782593","-12.587358617782593","-12.568004131317139","-12.568004131317139","-12.568004131317139"
"286","-12.570409774780273","-12.570409774780273","-12.570409774780273","-12.58576316833496","-12.58576316833496","-12.58576316833496","-12.599962711334229","-12.599962711334229","-12.599962711334229","-12.582744455337524","-12.582744455337524","-12.582744455337524","-12.576428556442261","-12.576428556442261","-12.576428556442261"
"287","-12.56923999786377","-12.56923999786377","-12.56923999786377","-12.59426794052124","-12.59426794052124","-12.59426794052124","-12.596500825881957","-12.596500825881957","-12.596500825881957","-12.579052019119263","-12.579052019119263","-12.579052019119263","-12.538678789138794","-12.538678789138794","-12.538678789138794"
"288","-12.565794706344604","-12.565794706344604","-12.565794706344604","-12.584942102432251","-12.584942102432251","-12.584942102432251","-12.593569421768189","-12.593569421768189","-12.593569421768189","-12.577970886230469","-12.577970886230469","-12.577970886230469","-12.566681241989135","-12.566681241989135","-12.566681241989135"
"289","-12.568431758880616","-12.568431758880616","-12.568431758880616","-12.589868211746216","-12.589868211746216","-12.589868211746216","-12.597548913955688","-12.597548913955688","-12.597548913955688","-12.584291696548462","-12.584291696548462","-12.584291696548462","-12.567175054550171","-12.567175054550171","-12.567175054550171"
"290","-12.567203712463378","-12.567203712463378","-12.567203712463378","-12.588785362243652","-12.588785362243652","-12.588785362243652","-12.60166301727295","-12.60166301727295","-12.60166301727295","-12.567535305023194","-12.567535305023194","-12.567535305023194","-12.575976896286011","-12.575976896286011","-12.575976896286011"
"291","-12.568951177597047","-12.568951177597047","-12.568951177597047","-12.59529972076416","-12.59529972076416","-12.59529972076416","-12.591203022003175","-12.591203022003175","-12.591203022003175","-12.586204719543456","-12.586204719543456","-12.586204719543456","-12.565936851501466","-12.565936851501466","-12.565936851501466"
"292","-12.56834692955017","-12.56834692955017","-12.56834692955017","-12.585037183761596","-12.585037183761596","-12.585037183761596","-12.595232295989991","-12.595232295989991","-12.595232295989991","-12.584534215927125","-12.584534215927125","-12.584534215927125","-12.562038373947143","-12.562038373947143","-12.562038373947143"
"293","-12.566774702072143","-12.566774702072143","-12.566774702072143","-12.59078221321106","-12.59078221321106","-12.59078221321106","-12.583921861648559","-12.583921861648559","-12.583921861648559","-12.567327690124511","-12.567327690124511","-12.567327690124511","-12.582071590423585","-12.582071590423585","-12.582071590423585"
"294","-12.571719312667847","-12.571719312667847","-12.571719312667847","-12.596175336837769","-12.596175336837769","-12.596175336837769","-12.597777175903321","-12.597777175903321","-12.597777175903321","-12.592702293395996","-12.592702293395996","-12.592702293395996","-12.546975135803223","-12.546975135803223","-12.546975135803223"
"295","-12.569280910491944","-12.569280910491944","-12.569280910491944","-12.587802076339722","-12.587802076339722","-12.587802076339722","-12.596088314056397","-12.596088314056397","-12.596088314056397","-12.586303234100342","-12.586303234100342","-12.586303234100342","-12.557552099227905","-12.557552099227905","-12.557552099227905"
"296","-12.57182960510254","-12.57182960510254","-12.57182960510254","-12.586050987243652","-12.586050987243652","-12.586050987243652","-12.587023591995239","-12.587023591995239","-12.587023591995239","-12.595705366134643","-12.595705366134643","-12.595705366134643","-12.57748465538025","-12.57748465538025","-12.57748465538025"
"297","-12.571705198287964","-12.571705198287964","-12.571705198287964","-12.594751453399658","-12.594751453399658","-12.594751453399658","-12.596304607391357","-12.596304607391357","-12.596304607391357","-12.593059301376343","-12.593059301376343","-12.593059301376343","-12.579829740524293","-12.579829740524293","-12.579829740524293"
"298","-12.568832635879517","-12.568832635879517","-12.568832635879517","-12.592135953903199","-12.592135953903199","-12.592135953903199","-12.591220664978028","-12.591220664978028","-12.591220664978028","-12.580846738815307","-12.580846738815307","-12.580846738815307","-12.579266119003297","-12.579266119003297","-12.579266119003297"
"299","-12.570353603363037","-12.570353603363037","-12.570353603363037","-12.599955224990845","-12.599955224990845","-12.599955224990845","-12.603121566772462","-12.603121566772462","-12.603121566772462","-12.551503610610961","-12.551503610610961","-12.551503610610961","-12.572628831863403","-12.572628831863403","-12.572628831863403"
"300","-12.566706657409668","-12.566706657409668","-12.566706657409668","-12.59963345527649","-12.59963345527649","-12.59963345527649","-12.595666217803956","-12.595666217803956","-12.595666217803956","-12.596591234207153","-12.596591234207153","-12.596591234207153","-12.578839874267578","-12.578839874267578","-12.578839874267578"
"301","-12.57135648727417","-12.57135648727417","-12.57135648727417","-12.589384841918946","-12.589384841918946","-12.589384841918946","-12.593731832504272","-12.593731832504272","-12.593731832504272","-12.59042935371399","-12.59042935371399","-12.59042935371399","-12.576178598403931","-12.576178598403931","-12.576178598403931"
"302","-12.57199068069458","-12.57199068069458","-12.57199068069458","-12.596401023864747","-12.596401023864747","-12.596401023864747","-12.602378797531127","-12.602378797531127","-12.602378797531127","-12.592863702774048","-12.592863702774048","-12.592863702774048","-12.590855741500855","-12.590855741500855","-12.590855741500855"
"303","-12.57033839225769","-12.57033839225769","-12.57033839225769","-12.59620680809021","-12.59620680809021","-12.59620680809021","-12.599802827835083","-12.599802827835083","-12.599802827835083","-12.593509340286255","-12.593509340286255","-12.593509340286255","-12.571617937088012","-12.571617937088012","-12.571617937088012"
"304","-12.565063524246217","-12.565063524246217","-12.565063524246217","-12.601305150985718","-12.601305150985718","-12.601305150985718","-12.586082267761231","-12.586082267761231","-12.586082267761231","-12.593535566329956","-12.593535566329956","-12.593535566329956","-12.570951318740844","-12.570951318740844","-12.570951318740844"
