gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
20.77831,10.886013,0.0,-72.67325,-63.01352,0.0,-98.65896,-68.32817,0.0,-43.756275,18.69514,0.0,-37.7,29.30000000000001,60,-67.4,-43.8,60,-48.577543750000004,-25.440134250000003,60,-49.7037,-26.552841,60.0
82.95066,-61.52886,0.0,-79.27128,-75.9569,0.0,31.069422,10.710943,0.0,-93.1937,94.39475,0.0,-29.599999999999994,21.80000000000001,60,23.700000000000003,-6.700000000000003,60,-14.611224500000002,-8.09501675,60,-31.241661,-90.15098,60.0
-47.9874,80.54166,0.0,-90.38785,-17.15176,0.0,12.721312,77.98852,0.0,-74.815506,18.142319,0.0,-54.0,46.30000000000001,60,-60.4,34.400000000000006,60,-50.117361,39.88018475,60,-46.64371,68.856964,60.0
-5.7721257,18.519676,0.0,76.87213,-8.814722,0.0,88.01023,16.999363,0.0,-89.12461,-32.21672,0.0,18.5,18.90000000000001,60,59.400000000000006,4.400000000000006,60,17.496406075,-1.3781007500000007,60,3.2919998,19.235886,60.0
-50.503906,24.037529,0.0,74.55219,-55.838852,0.0,-68.5231,5.291116,0.0,1.3596892,87.96225,0.0,-44.0,32.099999999999994,60,-44.6,21.900000000000006,60,-10.778781700000001,15.363010749999997,60,-43.401344,53.68448,60.0
70.2054,14.691734,0.0,-80.537636,-71.88097,0.0,57.85601,-54.180355,0.0,-39.2722,57.393517,0.0,-32.39999999999999,17.60000000000001,60,42.0,-14.099999999999994,60,2.0628934999999977,-13.494018500000003,60,-35.014595,-81.827774,60.0
-1.2182236,-67.45992,0.0,-71.92578,91.811165,0.0,31.828762,54.5365,0.0,54.00667,-57.734833,0.0,20.200000000000003,48.6,60,22.700000000000003,-40.9,60,3.172857099999998,5.288227999999998,60,45.83394,64.14461,60.0
85.07907,80.02944,0.0,-19.681501,12.72819,0.0,81.0748,-36.120266,0.0,-18.492556,58.602917,0.0,100.0,34.599999999999994,60,2.0999999999999943,33.5,60,31.994953250000002,28.810070249999995,60,25.631271,50.46071,60.0
39.76674,-97.05707,0.0,34.610893,-13.757694,0.0,73.89407,90.80872,0.0,66.5824,36.492252,0.0,42.70000000000002,13.400000000000006,60,55.5,19.200000000000003,60,53.71352575,4.121551999999999,60,58.71945,5.824951,60.0
77.32273,-50.492855,0.0,-76.37957,71.64278,0.0,50.914383,-50.79202,0.0,-93.92683,13.608324,0.0,-6.899999999999992,-94.8,60,51.599999999999994,-44.0,60,-10.517321749999997,-4.0084427499999995,60,-31.953262,-85.4679,60.0
-52.919487,-34.851772,0.0,2.6639342,73.017975,0.0,-80.47599,-69.162994,0.0,14.117813,49.40331,0.0,-27.89999999999999,50.900000000000006,60,-2.9000000000000057,42.19999999999999,60,-29.15343245,4.6016297500000025,60,-37.50413,63.594193,60.0
64.135704,58.454453,0.0,-45.19894,34.05193,0.0,-65.37031,54.483772,0.0,92.89165,-36.107765,0.0,-33.599999999999994,47.400000000000006,60,-36.2,40.69999999999999,60,11.614526,27.720597500000004,60,98.83472,70.3571,60.0
77.41449,-93.28392,0.0,-54.57061,48.566128,0.0,42.2809,-79.140976,0.0,95.97447,-34.48124,0.0,49.80000000000001,-44.1,60,64.9,-69.4,60,40.274812499999996,-39.585002,60,61.24295,-68.16005,60.0
-96.95755,-42.228436,0.0,60.492397,-33.771973,0.0,43.40204,20.501291,0.0,70.01716,-34.218945,0.0,32.5,-25.3,60,54.599999999999994,-21.700000000000003,60,19.23851175,-22.42951575,60,41.768387,-72.513016,60.0
-26.987148,90.8234,0.0,-47.621597,-73.41941,0.0,-99.1309,-63.643234,0.0,-84.454056,98.53193,0.0,-73.4,-34.8,60,-72.2,-50.8,60,-64.54842525,13.073171500000003,60,-74.90919,51.091187,60.0
-68.59919,-50.91425,0.0,34.3441,94.95881,0.0,73.82588,-60.077606,0.0,39.48165,-93.150185,0.0,47.80000000000001,-97.4,60,44.599999999999994,-68.0,60,19.76311,-27.29580775,60,37.74167,-62.49787,60.0
93.88788,38.641907,0.0,-85.816765,-62.127827,0.0,54.26463,68.28795,0.0,-94.33251,65.70605,0.0,-4.5,61.70000000000002,60,56.599999999999994,52.900000000000006,60,-7.999191250000003,27.62702,60,-24.418549,90.72894,60.0
6.07388,-79.94543,0.0,15.123081,-60.41625,0.0,56.112587,-83.49582,0.0,-51.39482,-8.726239,0.0,-25.200000000000003,-79.2,60,14.799999999999997,-67.4,60,6.478682000000001,-58.14593475,60,-26.798622,-81.425865,60.0
90.32383,74.58967,0.0,-13.611597,-97.36583,0.0,69.82922,94.42378,0.0,-27.546793,14.581097,0.0,80.30000000000001,24.80000000000001,60,69.1,74.19999999999999,60,29.748664999999995,21.557179249999997,60,-46.948303,66.42638,60.0
17.478264,46.63545,0.0,36.433064,-34.984337,0.0,-27.048922,72.6709,0.0,-25.995577,92.19064,0.0,17.30000000000001,54.60000000000002,60,-9.5,63.5,60,0.2167072499999989,44.12816325,60,10.316177,65.495575,60.0
85.083855,50.058304,0.0,65.50995,-79.37078,0.0,82.39996,5.7229757,0.0,51.413727,59.98815,0.0,89.70000000000002,6.700000000000003,60,74.1,29.30000000000001,60,71.101873,9.099662425,60,99.92311,11.482666,60.0
-9.950876,51.769363,0.0,86.243286,-5.2060604,0.0,-88.13616,-95.00084,0.0,-96.44162,-83.12269,0.0,-46.9,-52.1,60,-84.2,-80.9,60,-27.0713425,-32.89005685,60,-40.536945,-15.734276,60.0
80.508484,29.801823,0.0,29.82843,52.1281,0.0,-87.5674,-57.000828,0.0,63.985397,42.394318,0.0,52.20000000000002,56.70000000000002,60,55.099999999999994,39.0,60,21.688727749999998,16.83085325,60,53.288406,52.286377,60.0
-51.055668,-67.0875,0.0,39.621033,33.469795,0.0,33.728016,44.033886,0.0,46.505188,56.228912,0.0,38.900000000000006,52.30000000000001,60,36.599999999999994,40.400000000000006,60,17.199642249999997,16.66127325,60,51.236862,58.388092,60.0
80.59073,-26.612484,0.0,-94.58138,-20.743132,0.0,49.3801,-25.380684,0.0,79.66904,-8.135504,0.0,80.60000000000002,-44.8,60,65.30000000000001,-20.200000000000003,60,28.764622499999998,-20.217951,60,99.98967,-40.2073,60.0
-47.697292,-81.479965,0.0,-91.85883,-95.10461,0.0,-51.30219,99.36377,0.0,-62.636265,27.541483,0.0,-64.69999999999999,-47.7,60,-65.5,-65.5,60,-63.37364425,-12.4198305,60,-85.02525,-37.29405,60.0
48.00782,-60.112244,0.0,-1.2091875,-37.921352,0.0,61.847843,52.093792,0.0,-95.12849,60.27702,0.0,29.30000000000001,41.80000000000001,60,17.700000000000003,-28.599999999999994,60,3.379496375000002,3.584304000000003,60,-14.5021515,63.00522,60.0
-26.48521,-89.295815,0.0,-31.942272,0.18019676,0.0,-75.363594,40.07343,0.0,-92.19059,82.3896,0.0,-72.7,21.5,60,-62.9,28.5,60,-56.495416500000005,8.33685294,60,-69.41415,-61.354126,60.0
96.0659,26.680004,0.0,-92.45616,-93.590935,0.0,23.949516,94.45032,0.0,95.933174,28.510057,0.0,51.900000000000006,32.400000000000006,60,84.69999999999999,32.900000000000006,60,30.8731075,14.0123615,60,99.99664,41.102554,60.0
-87.9951,-62.05173,0.0,61.993683,-40.895252,0.0,73.252884,-49.32396,0.0,44.0977,-82.361244,0.0,46.5,-76.2,60,55.19999999999999,-56.5,60,22.83729175,-58.6580465,60,49.634094,-81.24557,60.0
-58.221554,9.5567465,0.0,24.672747,79.77588,0.0,-98.96454,-66.13256,0.0,92.75832,-93.61806,0.0,-21.39999999999999,78.4,60,-49.7,-1.5999999999999943,60,-9.938756750000003,-17.604498375,60,-60.196472,-90.308,60.0
-40.226704,-82.39748,0.0,-89.37495,76.4805,0.0,30.613972,3.888297,0.0,-32.888245,-76.854126,0.0,-40.3,-61.3,60,-31.700000000000003,-65.1,60,-32.96898175,-19.72070225,60,-48.049217,-75.62884,60.0
-78.85899,67.62659,0.0,59.614777,85.35491,0.0,50.546097,23.305202,0.0,41.83086,-76.80884,0.0,36.900000000000006,49.30000000000001,60,42.80000000000001,34.400000000000006,60,18.283186,24.869465499999997,60,40.494995,63.104965,60.0
-59.1286,36.195766,0.0,-52.184746,-63.27199,0.0,26.670218,-63.692192,0.0,20.90329,70.77663,0.0,-28.3,61.30000000000001,60,-24.400000000000006,-17.299999999999997,60,-15.934959499999998,-4.997946500000001,60,-48.57517,52.73178,60.0
-33.07264,90.851295,0.0,57.34186,-95.532936,0.0,-18.722355,-64.118904,0.0,78.078735,84.414635,0.0,9.400000000000006,-82.1,60,8.200000000000003,-53.6,60,20.906399999999998,3.9035224999999976,60,93.41466,34.626022,60.0
-15.60334,63.52626,0.0,16.53446,-39.62715,0.0,97.865715,53.127716,0.0,71.39846,83.93868,0.0,55.5,60.60000000000002,60,63.599999999999994,59.80000000000001,60,42.54882375,40.2413765,60,54.4115,62.391647,60.0
-4.9985766,-4.0937366,0.0,-33.77782,33.550407,0.0,85.05774,-6.933069,0.0,-11.860233,13.820028,0.0,-33.2,22.90000000000001,60,-7.799999999999997,11.200000000000003,60,8.605277599999999,9.08590735,60,-37.982456,22.01699,60.0
-64.169876,98.55319,0.0,-45.98539,97.05894,0.0,87.26694,8.488297,0.0,-81.60738,39.082954,0.0,-28.3,100.0,60,-56.2,82.69999999999999,60,-26.123926500000003,60.79584525,60,-16.839973,86.59187,60.0
-41.88575,-33.30723,0.0,68.998634,6.2932014,0.0,42.113865,70.459785,0.0,-95.935005,-67.31868,0.0,-33.3,37.0,60,-34.7,-27.799999999999997,60,-6.677064000000005,-5.9682309,60,-33.019203,78.330215,60.0
-65.26306,9.580124,0.0,-20.712017,-95.08108,0.0,48.319794,-41.19442,0.0,77.02232,-75.33757,0.0,34.80000000000001,-49.2,60,36.599999999999994,-57.5,60,9.841759249999999,-50.5082365,60,-20.715996,-95.6607,60.0
-70.931015,56.332123,0.0,-59.01469,2.9887676,0.0,89.403496,50.284172,0.0,99.90722,-53.99877,0.0,-44.2,-9.899999999999991,60,-47.5,23.900000000000006,60,14.841252749999999,13.901573149999999,60,0.94467163,54.987488,60.0
-51.484657,-75.72038,0.0,48.16953,10.038185,0.0,-15.564304,-14.792145,0.0,27.121067,62.712433,0.0,-8.199999999999989,22.10000000000001,60,10.5,3.200000000000003,60,2.060409000000001,-4.440476750000004,60,-17.27327,19.713997,60.0
-30.070145,67.975525,0.0,-47.560806,-50.48304,0.0,98.75681,67.64863,0.0,-56.74335,-63.717392,0.0,-38.0,48.900000000000006,60,-46.0,-43.9,60,-8.904372749999999,5.355930750000001,60,-56.02538,53.90764,60.0
94.8535,13.843298,0.0,86.48917,41.88453,0.0,15.313339,-33.018406,0.0,24.23228,-35.736645,0.0,58.400000000000006,13.800000000000011,60,47.5,-11.099999999999994,60,55.22207225,-3.25680575,60,85.276764,0.4954834,60.0
-84.83756,-90.324066,0.0,71.93379,-47.071415,0.0,70.88052,59.357048,0.0,79.21108,53.244354,0.0,97.5,-52.5,60,71.4,41.900000000000006,60,34.296957500000005,-6.198519750000006,60,99.9604,-20.290527,60.0
76.30363,-99.3614,0.0,-88.809456,32.750748,0.0,-26.305264,78.6757,0.0,7.57252,-88.07496,0.0,-63.9,-56.1,60,18.700000000000003,-75.7,60,-7.8096425,-19.002478,60,-36.947865,-51.65933,60.0
-83.12612,49.38965,0.0,-16.464222,-66.27086,0.0,23.215044,-27.925205,0.0,9.797454,-39.507133,0.0,-28.89999999999999,-30.099999999999994,60,2.5999999999999943,-38.6,60,-16.644460999999996,-21.078387,60,-29.200714,-37.577515,60.0
-58.888165,-39.02052,0.0,-79.2679,-42.578392,0.0,-52.71976,-6.5665007,0.0,-78.63637,-9.923535,0.0,-67.5,-24.700000000000003,60,-67.5,-24.799999999999997,60,-67.37804875,-24.522236925,60,-70.06059,-30.592216,60.0
-35.68464,1.4592528,0.0,79.25004,-72.96681,0.0,-18.920124,51.755524,0.0,12.579322,13.3288145,0.0,-31.099999999999994,26.30000000000001,60,-7.0,15.400000000000006,60,9.306149499999998,-1.6058046749999981,60,-16.902153,-61.457657,60.0
-30.444504,-61.982742,0.0,-10.06496,-70.87846,0.0,18.126953,-91.38699,0.0,-49.16498,-32.140877,0.0,-33.39999999999999,-71.4,60,-18.599999999999994,-64.7,60,-17.88687275,-64.09726725,60,-33.65837,-70.86573,60.0
-41.860493,-3.1588137,0.0,89.756355,8.060085,0.0,-59.765892,29.025423,0.0,18.356419,-69.91844,0.0,-53.0,19.200000000000003,60,-30.299999999999997,-1.4000000000000057,60,1.6215972499999998,-8.997936425,60,-33.410545,-32.98771,60.0
-18.018002,77.760864,0.0,-17.01553,11.573482,0.0,-81.93441,55.69427,0.0,-12.036115,77.88501,0.0,-52.6,39.1,60,-26.599999999999994,62.099999999999994,60,-32.25101425,55.7284065,60,-40.980713,59.694717,60.0
57.07345,-74.16379,0.0,-47.3313,-2.0608723,0.0,-41.700375,67.13506,0.0,89.85295,7.385242,0.0,16.900000000000006,49.30000000000001,60,-20.400000000000006,11.200000000000003,60,14.473681250000002,-0.4260900750000025,60,97.92372,46.30974,60.0
-79.959,49.627377,0.0,37.626984,-25.783474,0.0,-34.620995,72.60234,0.0,83.986755,53.76923,0.0,40.5,59.10000000000002,60,-30.400000000000006,54.19999999999999,60,1.7584359999999997,37.55386825,60,30.57875,68.940125,60.0
55.28376,64.893814,0.0,-8.994704,17.373503,0.0,61.260162,26.459671,0.0,65.08826,60.243546,0.0,47.5,17.5,60,52.400000000000006,47.099999999999994,60,43.1593695,42.242633500000004,60,63.020996,46.377106,60.0
-63.432426,-7.7501116,0.0,-7.7141404,-9.596711,0.0,-62.09454,68.09792,0.0,-30.362547,-10.193586,0.0,-61.3,4.700000000000003,60,-37.3,-0.5,60,-40.90091335,10.139377849999999,60,-48.22747,22.388748,60.0
-23.40917,21.888935,0.0,-99.99905,-70.75551,0.0,-74.62701,-40.646385,0.0,-0.7892847,68.30001,0.0,-83.6,18.30000000000001,60,-63.5,-25.400000000000006,60,-49.706128675,-5.303237499999998,60,-50.714993,65.25037,60.0
41.323044,-61.7488,0.0,-61.215218,80.79026,0.0,-22.991169,48.70933,0.0,-70.09017,80.391655,0.0,21.30000000000001,60.60000000000002,60,-50.3,67.30000000000001,60,-28.24337825,37.03561125,60,-41.401947,64.322205,60.0
-89.261536,-61.352425,0.0,-36.919777,16.70419,0.0,-61.30338,4.6512365,0.0,-94.67285,96.04011,0.0,-61.3,9.300000000000011,60,-59.2,8.799999999999997,60,-70.53938575000001,14.010777875,60,-74.8073,13.305962,60.0
76.44887,-12.213856,0.0,24.211264,77.15567,0.0,51.129913,59.301006,0.0,92.75331,77.957825,0.0,76.60000000000002,53.900000000000006,60,57.400000000000006,59.80000000000001,60,61.135839250000004,50.55016125,60,50.196045,72.25813,60.0
-60.983376,99.80503,0.0,-37.303387,-88.88381,0.0,86.73911,-19.31917,0.0,-41.79466,-69.87881,0.0,-41.8,-74.1,60,-33.2,-69.8,60,-13.335578250000003,-19.56919,60,-43.8586,-44.412785,60.0
90.9106,78.04599,0.0,-16.222155,-5.625248,0.0,-5.147803,-92.96885,0.0,29.957056,24.600613,0.0,7.400000000000006,-49.6,60,15.599999999999994,7.400000000000006,60,24.874424500000003,1.01312625,60,47.966873,-10.609734,60.0
76.71096,53.050125,0.0,-4.0470243,79.381355,0.0,61.970234,14.397311,0.0,20.3866,92.97977,0.0,38.1,62.70000000000002,60,36.900000000000006,64.19999999999999,60,38.755192425000004,59.95214025,60,58.732132,55.414566,60.0
-35.194798,-34.065384,0.0,36.822746,-10.100222,0.0,84.90559,-5.0046263,0.0,-61.71073,-24.240673,0.0,6.800000000000011,-34.099999999999994,60,-13.400000000000006,-23.0,60,6.205702000000002,-18.352726325,60,-28.6876,-39.707928,60.0
-96.56222,-98.94134,0.0,58.791397,-23.89831,0.0,51.419685,90.67893,0.0,34.978867,34.352432,0.0,35.20000000000002,-48.5,60,40.30000000000001,27.700000000000003,60,12.156932250000002,0.5479280000000006,60,-18.812195,64.28471,60.0
-63.333897,-65.08087,0.0,-9.175086,4.473567,0.0,-88.6835,9.989166,0.0,71.821175,32.589603,0.0,-19.5,-62.8,60,-32.0,-5.900000000000006,60,-22.342826999999996,-4.507133500000002,60,-41.98274,18.47036,60.0
-24.307877,-72.60111,0.0,-25.772078,96.22763,0.0,14.502645,47.591293,0.0,34.240055,-91.550545,0.0,32.5,50.80000000000001,60,2.5999999999999943,37.599999999999994,60,-0.33431374999999974,-5.083182999999998,60,-43.134106,70.14554,60.0
-79.86495,43.221878,0.0,91.85318,-52.726276,0.0,49.336266,75.86068,0.0,97.39836,94.710556,0.0,75.60000000000002,80.30000000000001,60,61.30000000000001,71.6,60,39.680714,40.2667095,60,96.99492,79.622696,60.0
-99.04646,72.85459,0.0,-86.67988,74.88367,0.0,59.747505,-75.79126,0.0,-77.38162,48.489666,0.0,-95.9,62.400000000000006,60,-85.3,63.30000000000001,60,-50.84011375,30.1091665,60,-61.956615,64.47812,60.0
42.501472,-83.52694,0.0,3.7407875,-97.91597,0.0,5.6434274,-69.76632,0.0,-62.545876,88.12415,0.0,-22.599999999999994,-85.1,60,14.299999999999997,-79.7,60,-2.665047274999999,-40.77127,60,-20.410858,-83.225815,60.0
-6.4234614,-69.98068,0.0,-91.11201,-33.661358,0.0,32.331467,-95.5094,0.0,93.3168,19.40844,0.0,-20.19999999999999,-68.0,60,5.0,-69.3,60,7.028198900000003,-44.9357495,60,-7.5653763,-94.91166,60.0
-26.7277,83.36864,0.0,-22.994698,13.817573,0.0,-81.24354,47.391083,0.0,81.67752,92.135765,0.0,-56.0,47.70000000000002,60,-32.2,53.599999999999994,60,-12.322104499999998,59.178265249999995,60,-35.87738,66.761,60.0
88.965836,41.100716,0.0,81.73947,88.285255,0.0,49.63199,46.226357,0.0,-58.718185,91.68956,0.0,62.80000000000001,60.0,60,65.80000000000001,58.900000000000006,60,40.40477775,66.825472,60,56.728577,83.804245,60.0
58.185936,-54.82705,0.0,45.1753,60.711216,0.0,-54.404495,14.561439,0.0,35.08811,-61.544167,0.0,41.400000000000006,-25.89999999999999,60,38.099999999999994,-42.0,60,21.01121275,-10.2746405,60,41.978363,-41.064053,60.0
46.53436,-9.476519,0.0,-20.760399,78.07797,0.0,-70.29689,-70.41189,0.0,69.46949,-32.397736,0.0,26.200000000000003,-68.2,60,42.19999999999999,-14.700000000000003,60,6.236640249999997,-8.552043750000001,60,-37.026943,-39.26971,60.0
-13.389945,46.674633,0.0,-77.35308,-39.55215,0.0,80.5922,46.208096,0.0,-44.870983,-91.294136,0.0,-36.1,65.4,60,-50.7,-39.5,60,-13.755452,-9.490889249999999,60,-44.373913,66.932434,60.0
77.97482,-98.37504,0.0,18.408728,-80.00966,0.0,-12.842762,-92.00351,0.0,-66.72285,74.39364,0.0,-20.8,-84.3,60,15.599999999999994,-83.0,60,4.204484000000001,-48.9986425,60,-44.397633,-88.35892,60.0
-62.124123,5.963516,0.0,-86.98864,-6.6895604,0.0,-19.954836,-64.48888,0.0,-13.419437,51.568794,0.0,-100.0,39.400000000000006,60,-57.3,-0.4000000000000057,60,-45.621759,-3.411532600000001,60,-62.66166,22.28733,60.0
95.85578,37.42274,0.0,-96.68684,40.310097,0.0,56.2425,77.59949,0.0,-26.689838,96.90833,0.0,22.90000000000001,74.80000000000001,60,40.30000000000001,70.19999999999999,60,7.1804004999999975,63.06016425,60,-0.28372192,89.16846,60.0
12.092304,74.254585,0.0,-41.283154,34.53498,0.0,54.666042,56.661488,0.0,13.5877495,75.13715,0.0,-20.099999999999994,73.0,60,14.400000000000006,65.9,60,9.765735374999998,60.147050750000005,60,-13.553688,82.241745,60.0
-7.8140497,64.59309,0.0,-21.410954,-70.32752,0.0,-97.07183,-20.86355,0.0,-3.441149,-83.45527,0.0,-14.0,-85.0,60,-23.400000000000006,-61.2,60,-32.434495675,-27.5133125,60,-49.857433,-63.592003,60.0
-12.775135,-79.72838,0.0,-60.384094,-0.40746927,0.0,-28.346943,-31.29701,0.0,-53.572083,-10.481108,0.0,-56.3,-49.7,60,-42.3,-23.200000000000003,60,-38.769563749999996,-30.4784918175,60,-44.381058,-49.377663,60.0
44.48571,-13.3736315,0.0,-45.476894,95.41075,0.0,-49.714016,51.662815,0.0,53.662716,28.11663,0.0,30.099999999999994,55.70000000000002,60,21.799999999999997,27.200000000000003,60,0.7393789999999996,40.45414087499999,60,40.075943,59.02423,60.0
-17.822725,-62.87195,0.0,77.045334,-81.39709,0.0,98.821785,-34.263897,0.0,42.16175,-74.254745,0.0,53.400000000000006,-76.3,60,56.80000000000001,-67.8,60,50.051536,-63.196920500000004,60,48.499252,-77.07222,60.0
-61.36696,67.56312,0.0,-87.3196,-40.25982,0.0,-97.965,39.12555,0.0,44.064045,62.22358,0.0,-67.8,51.70000000000002,60,-72.2,41.400000000000006,60,-50.64687875,32.163107499999995,60,-40.87177,61.27562,60.0
92.176506,-19.6535,0.0,-64.61172,-21.515715,0.0,34.437572,88.22238,0.0,53.83676,-67.84417,0.0,46.6,-45.2,60,59.30000000000001,-30.299999999999997,60,28.9597795,-5.197751250000001,60,99.99895,-39.954895,60.0
4.650581,48.659145,0.0,52.007748,31.594013,0.0,-77.02269,-6.229681,0.0,-47.964817,-83.93506,0.0,-27.89999999999999,52.20000000000002,60,2.799999999999997,25.400000000000006,60,-17.082294499999996,-2.4778957499999983,60,-34.352325,75.75844,60.0
49.95346,-14.364195,0.0,35.355186,3.4234643,0.0,-50.30708,21.300173,0.0,47.3817,94.781136,0.0,29.30000000000001,13.800000000000011,60,31.5,9.400000000000006,60,20.595816500000005,26.285144575,60,43.407227,51.537247,60.0
49.45065,-77.75984,0.0,77.37329,49.626396,0.0,2.4104714,18.868519,0.0,32.82707,-86.24881,0.0,62.5,-0.3999999999999915,60,39.599999999999994,-61.3,60,40.51537035,-23.87843375,60,42.06128,-34.265144,60.0
36.147152,95.28847,0.0,-85.794395,57.238842,0.0,-64.24019,68.36039,0.0,-4.3014765,-30.525095,0.0,-25.599999999999994,52.0,60,-58.3,58.30000000000001,60,-29.547227375,47.59065175,60,-49.670803,56.728394,60.0
34.62553,15.08894,0.0,32.562973,66.18623,0.0,59.2545,-68.697754,0.0,93.877426,31.199467,0.0,44.80000000000001,1.3000000000000114,60,52.19999999999999,23.400000000000006,60,55.08010725,10.944220749999996,60,96.22209,23.73999,60.0
29.987728,-34.694736,0.0,-68.99197,-71.80665,0.0,-84.09563,52.924656,0.0,-99.70396,62.90034,0.0,-57.8,-27.89999999999999,60,-83.5,43.599999999999994,60,-55.700958,2.3309025000000005,60,-57.66041,-33.064056,60.0
90.068665,-81.452705,0.0,-59.97395,-88.42471,0.0,-51.274628,-4.899913,0.0,68.7905,66.38198,0.0,-39.0,-63.2,60,-32.8,-29.299999999999997,60,11.902646749999997,-27.098836999999996,60,-4.9309998,-88.915535,60.0
34.32386,72.35874,0.0,93.94678,33.30517,0.0,60.955082,81.912186,0.0,72.73879,-44.833584,0.0,98.0,28.30000000000001,60,63.0,55.30000000000001,60,65.491128,35.685628,60,100.0,43.32425,60.0
-29.826714,67.68665,0.0,78.48782,14.027143,0.0,96.66158,84.69882,0.0,33.95352,-59.81917,0.0,53.900000000000006,48.30000000000001,60,64.5,24.200000000000003,60,44.8190515,26.64836075,60,57.641174,39.197266,60.0
-15.767002,-64.26968,0.0,71.1393,50.00751,0.0,-48.82627,-5.0097046,0.0,28.245853,56.445766,0.0,-37.8,58.70000000000002,60,26.0,34.69999999999999,60,8.697970250000001,9.293472850000002,60,32.146317,60.091797,60.0
82.593796,-14.152598,0.0,-36.028854,76.16522,0.0,23.168098,-15.718424,0.0,-63.33192,18.499565,0.0,-38.3,43.80000000000001,60,7.299999999999997,5.599999999999994,60,1.600279999999998,16.198440750000003,60,-28.528595,20.275047,60.0
4.652953,49.743534,0.0,79.125465,-68.95993,0.0,-62.63364,-81.14345,0.0,32.461582,-78.18821,0.0,19.80000000000001,-69.7,60,34.5,-66.3,60,13.40159,-44.637014,60,-29.597565,-90.33395,60.0
0.79848766,-83.282486,0.0,-25.126118,-64.51725,0.0,-45.47974,29.491924,0.0,8.567322,12.770451,0.0,-54.1,-66.4,60,-14.099999999999994,-39.4,60,-15.310012085,-26.38434025,60,-32.13472,-63.590218,60.0
-90.60916,-66.09634,0.0,5.5000544,-75.7586,0.0,-48.81282,40.091003,0.0,54.338432,-48.66672,0.0,-26.599999999999994,-100.0,60,1.5999999999999943,-56.2,60,-19.895873400000003,-37.60766425,60,-29.798088,-84.58596,60.0
-62.13162,34.300255,0.0,29.968048,-1.5128434,0.0,98.91302,-50.63534,0.0,-74.7713,-79.27124,0.0,-35.39999999999999,-18.69999999999999,60,15.299999999999997,-11.0,60,-2.005462999999999,-24.2797921,60,-40.291428,-36.482395,60.0
