gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-18.986261,55.538284,0.0,35.958588,-69.989685,0.0,81.91246,-36.382454,0.0,89.22401,-59.60036,0.0,84.60000000000002,-35.3,100,68.19999999999999,-49.0,100,47.027199249999995,-27.60855375,100,89.4738,0.30150604,100.0
78.98561,6.9209814,0.0,-21.492184,69.92262,0.0,-59.284874,51.147568,0.0,87.614944,99.646416,0.0,28.30000000000001,74.0,100,-13.599999999999994,61.30000000000001,100,21.455873999999994,56.909396349999994,100,-13.378944,76.258316,100.0
-89.51745,74.13122,0.0,69.84433,-81.70554,0.0,44.950962,81.033325,0.0,18.383884,-71.828674,0.0,26.80000000000001,-57.2,100,35.80000000000001,-61.8,100,10.9154315,0.40758274999999955,100,33.27852,16.265526,100.0
-75.654175,-32.87822,0.0,57.632782,-79.30629,0.0,19.577085,-19.562828,0.0,96.69217,26.20778,0.0,61.400000000000006,-31.89999999999999,100,30.19999999999999,-29.099999999999994,100,24.561965500000003,-26.384889500000003,100,27.787521,-16.519257,100.0
9.511936,45.06658,0.0,68.360245,5.507672,0.0,48.30117,-99.26427,0.0,-62.493824,-40.952568,0.0,50.5,-17.099999999999994,100,30.0,0.29999999999999716,100,15.919881750000004,-22.4106465,100,0.832428,-60.758736,100.0
-80.79708,-30.234129,0.0,68.366394,82.3645,0.0,-85.88379,-46.5388,0.0,-1.1606634,6.0362816,0.0,-58.7,19.200000000000003,100,-66.2,-27.5,100,-24.86878485,2.906963150000002,100,-11.452904,12.888824,100.0
39.86578,28.773916,0.0,98.78645,-89.05813,0.0,-72.764175,46.67393,0.0,-30.545353,-59.240753,0.0,29.099999999999994,-2.6999999999999886,100,1.5,-11.799999999999997,100,8.835675500000002,-18.21275925,100,-33.73018,-51.648678,100.0
-65.16994,70.001205,0.0,-45.704563,-4.6183944,0.0,-73.18152,47.65867,0.0,84.37744,-31.569159,0.0,-42.9,-27.599999999999994,100,-58.8,39.599999999999994,100,-24.91964575,20.3680804,100,-39.909977,11.522507,100.0
81.56764,14.297592,0.0,-35.761196,60.306393,0.0,7.81548,-93.886826,0.0,-82.9926,-45.03305,0.0,-69.2,-20.0,100,-25.200000000000003,-30.5,100,-7.342668999999999,-16.078972750000002,100,-62.10213,-72.75007,100.0
-96.49039,-14.247608,0.0,-24.787027,47.19112,0.0,-89.059074,-17.835617,0.0,-67.89179,-99.0449,0.0,-28.599999999999994,-32.0,100,-83.5,-19.200000000000003,100,-69.55707025,-20.98425125,100,-84.76682,-28.220573,100.0
-18.751568,15.970409,0.0,5.336523,10.71465,0.0,-90.09376,44.74808,0.0,37.049484,-16.237265,0.0,23.80000000000001,23.700000000000003,100,-5.200000000000003,10.299999999999997,100,-16.614830249999997,13.798968500000003,100,9.27607,16.610565,100.0
91.96955,-28.298592,0.0,-19.384653,-23.543602,0.0,10.890269,10.971308,0.0,-73.92052,90.41632,0.0,67.9,11.300000000000011,100,2.9000000000000057,0.0,100,2.3886615000000013,12.3863585,100,-27.071625,-52.23156,100.0
-9.968674,-14.037901,0.0,49.53998,-48.22815,0.0,89.55444,-58.673298,0.0,82.583115,-57.806522,0.0,37.30000000000001,-63.2,100,66.0,-51.2,100,52.92721525,-44.68646775,100,59.65912,-68.435974,100.0
5.23355,18.853653,0.0,82.44859,-78.18121,0.0,-62.007744,-42.03801,0.0,45.421745,84.5121,0.0,-20.8,-4.299999999999997,100,9.299999999999997,12.900000000000006,100,17.774035249999997,-4.213366749999999,100,11.097862,26.818237,100.0
91.59372,-3.8707376,0.0,-74.72527,-12.720263,0.0,-86.56218,-84.863525,0.0,-66.02857,-5.5114746,0.0,-55.2,-49.3,100,-67.7,-20.599999999999994,100,-33.930575,-26.74150005,100,-41.29998,-46.221416,100.0
87.3802,83.711334,0.0,-25.071133,14.151764,0.0,31.094837,89.33216,0.0,-84.89982,31.3401,0.0,-6.199999999999989,34.20000000000002,100,20.400000000000006,67.5,100,2.126020999999998,54.6338395,100,-15.539246,46.536774,100.0
-45.090126,54.317368,0.0,93.51597,8.376479,0.0,-88.19548,48.707436,0.0,17.240774,-27.06306,0.0,76.10000000000002,54.30000000000001,100,-42.2,39.69999999999999,100,-5.632215500000002,21.08455575,100,18.371117,46.02539,100.0
85.727455,-56.244682,0.0,57.472134,86.33145,0.0,36.48845,57.802307,0.0,77.23142,-38.09417,0.0,73.5,-16.19999999999999,100,73.9,-23.599999999999994,100,64.22986475,12.448726250000002,100,86.3743,6.3136444,100.0
80.8429,-7.6134624,0.0,-66.40243,-63.03614,0.0,27.042807,-17.728727,0.0,-6.8834486,47.547447,0.0,77.30000000000001,48.1,100,24.299999999999997,-6.299999999999997,100,8.6499571,-10.207720600000004,100,-22.309479,-23.648163,100.0
-38.656116,-89.59365,0.0,77.697525,-25.766445,0.0,-43.53656,-66.15899,0.0,73.224815,88.07244,0.0,12.200000000000005,-74.3,100,-29.400000000000006,-69.0,100,17.182416000000003,-23.361661250000004,100,18.853973,-53.12707,100.0
-99.583694,93.61465,0.0,-53.584183,83.419754,0.0,-78.19705,-52.382565,0.0,-53.02526,99.23059,0.0,-69.4,74.4,100,-66.4,86.19999999999999,100,-71.09754675,55.97060725,100,-78.368805,50.933456,100.0
-96.40346,53.602146,0.0,-80.93028,66.54621,0.0,-86.73439,-85.30518,0.0,46.623825,-49.04369,0.0,11.200000000000005,-12.699999999999989,100,-83.9,48.0,100,-54.361076249999996,-3.550128499999996,100,-6.6152954,-27.531357,100.0
79.759026,-38.041504,0.0,-53.7409,-29.146587,0.0,-98.796684,-97.25163,0.0,71.00463,69.39197,0.0,23.60000000000001,-39.7,100,-42.9,-37.1,100,-0.4434819999999995,-23.761937750000005,100,17.882576,-39.249958,100.0
-81.48848,99.775826,0.0,35.45337,71.05055,0.0,-39.441784,-61.494244,0.0,75.98328,3.5458684,0.0,-38.8,100.0,100,30.400000000000006,42.19999999999999,100,-2.3734034999999984,28.219500099999994,100,-35.880646,65.94205,100.0
80.563805,-93.82302,0.0,-8.984661,-22.736872,0.0,-62.349464,17.161428,0.0,-59.489426,-18.563534,0.0,-19.5,-44.0,100,-38.7,-13.099999999999994,100,-12.5649365,-29.490499500000002,100,-29.047623,-24.353355,100.0
22.222496,-39.59979,0.0,92.08771,20.155859,0.0,-94.36795,54.759743,0.0,45.32548,65.39582,0.0,20.5,36.400000000000006,100,49.69999999999999,29.0,100,16.316934,25.177908000000002,100,34.494934,62.425415,100.0
76.50761,-62.931152,0.0,58.04888,70.21073,0.0,51.938366,39.815544,0.0,-85.31543,-13.09461,0.0,19.5,17.200000000000003,100,49.900000000000006,39.5,100,25.294856499999998,8.500128,100,18.955254,11.724327,100.0
-90.93639,-15.891445,0.0,-12.096214,7.655692,0.0,-3.7319064,93.5923,0.0,-84.29208,-46.996666,0.0,-12.199999999999989,11.200000000000005,100,-67.3,-14.5,100,-47.7641476,9.589970249999999,100,-24.195412,20.564758,100.0
96.26881,80.15253,0.0,66.78166,97.12193,0.0,4.1698813,-26.022552,0.0,-77.58085,46.4239,0.0,-33.2,-1.2999999999999972,100,67.69999999999999,79.4,100,22.409875325,49.418952000000004,100,4.7783813,42.111313,100.0
78.0694,-13.602484,0.0,-85.6303,5.426681,0.0,2.3155093,-21.589994,0.0,35.798084,55.411507,0.0,91.9,41.80000000000001,100,19.099999999999994,2.200000000000003,100,7.638173325,6.4114275,100,-0.8084488,49.295364,100.0
-22.277386,81.28925,0.0,-52.378876,-61.363216,0.0,90.817474,-59.45668,0.0,61.63366,-26.205957,0.0,-25.0,-26.099999999999994,100,56.80000000000001,-34.0,100,19.448718,-16.43415075,100,10.984711,-24.569992,100.0
32.35997,85.52879,0.0,-77.26432,-54.099186,0.0,80.594124,20.558226,0.0,-81.24901,-92.02754,0.0,-6.199999999999989,21.700000000000003,100,-69.6,-61.8,100,-11.389809000000001,-10.0099275,100,0.81018066,26.727142,100.0
-51.455547,82.63872,0.0,-57.05427,-45.712566,0.0,-64.784996,-92.8292,0.0,99.02642,80.00346,0.0,-37.9,-3.0,100,-55.1,-49.4,100,-18.56709825,6.025103500000002,100,-52.007374,27.533508,100.0
73.22389,-86.78524,0.0,72.19673,64.572014,0.0,-79.84768,-94.96174,0.0,-90.001595,18.07561,0.0,14.5,-54.5,100,-55.2,-34.3,100,-6.107163750000002,-24.774839000000004,100,11.613358,-23.442741,100.0
-72.07438,40.707813,0.0,3.8356066,14.089727,0.0,59.2996,-59.24443,0.0,-25.225676,-73.239174,0.0,10.400000000000006,-59.9,100,-4.099999999999994,-16.799999999999997,100,-8.54121235,-19.421516000000004,100,-6.619301,-76.95148,100.0
32.979893,-10.076016,0.0,-55.758904,3.157878,0.0,23.725117,-18.986202,0.0,-65.413216,29.503334,0.0,-16.19999999999999,-64.4,100,-8.0,-3.0,100,-16.1167775,0.8997485000000003,100,-26.780853,-28.582138,100.0
-47.272537,-75.30248,0.0,25.86608,-17.879004,0.0,86.04264,-34.18453,0.0,-5.0913153,52.894547,0.0,17.5,-62.8,100,24.599999999999994,-16.5,100,14.886216925000001,-18.61786675,100,5.889656,-47.119926,100.0
-60.09547,-10.323954,0.0,86.280785,28.514397,0.0,75.48639,-34.136414,0.0,65.79079,-24.356157,0.0,69.0,-32.599999999999994,100,67.4,-16.200000000000003,100,41.86562375,-10.075532,100,82.43567,-26.69703,100.0
-30.599827,28.192211,0.0,83.79619,-59.339363,0.0,11.603344,64.63276,0.0,10.189093,67.625824,0.0,29.90000000000001,28.700000000000017,100,4.299999999999997,52.19999999999999,100,18.747199999999996,25.277858000000002,100,28.821213,31.633484,100.0
-67.81513,-56.942734,0.0,34.164703,-88.76047,0.0,34.752834,-37.10877,0.0,-30.082489,68.24192,0.0,-56.1,-27.89999999999999,100,15.299999999999997,-49.2,100,-7.245020499999998,-28.6425135,100,-45.373226,-64.19219,100.0
-47.029762,80.86183,0.0,44.1643,95.94598,0.0,49.848984,65.534386,0.0,11.058879,70.18912,0.0,17.80000000000001,77.9,100,24.099999999999994,77.30000000000001,100,14.51060025,78.132829,100,12.3246765,88.417496,100.0
-14.901036,-36.55126,0.0,-25.97149,67.364456,0.0,61.10681,-30.418713,0.0,-30.841953,41.448105,0.0,-67.3,-21.599999999999994,100,-18.0,28.80000000000001,100,-2.6519172499999994,10.460647000000002,100,-18.05931,40.172333,100.0
-61.26293,5.9476733,0.0,-58.387665,-99.36874,0.0,-91.87189,-49.521904,0.0,89.21886,-80.859886,0.0,-51.1,-58.6,100,-67.9,-52.3,100,-30.575906249999996,-55.950714175,100,-48.259186,-52.161453,100.0
-76.11318,-7.1292996,0.0,32.713913,-4.532629,0.0,45.05961,7.503116,0.0,-7.1851788,-65.04347,0.0,12.5,-65.6,100,19.400000000000006,-12.099999999999994,100,-1.3812089500000007,-17.30057065,100,12.215027,-89.321,100.0
-88.75209,20.551025,0.0,-84.58179,59.759964,0.0,-28.563612,-39.01114,0.0,24.959242,11.32375,0.0,-28.200000000000003,33.70000000000002,100,-63.2,20.099999999999994,100,-44.2345625,13.15589975,100,-59.242966,22.275948,100.0
-46.100586,93.814316,0.0,-85.76151,-88.68967,0.0,35.59637,32.29928,0.0,-65.62457,-64.6143,0.0,-53.9,16.700000000000003,100,-67.0,-61.9,100,-40.472574,-6.7975935,100,-13.56086,33.73001,100.0
29.472244,71.95115,0.0,0.10274649,-99.488,0.0,-12.010241,99.36863,0.0,28.451681,1.1530519,0.0,56.30000000000001,-5.5,100,17.799999999999997,52.900000000000006,100,11.504107622500001,18.246207974999997,100,26.20472,5.3144836,100.0
-70.49404,-46.954258,0.0,-31.875526,-12.058372,0.0,-11.02038,-99.59022,0.0,1.1048794,-67.257065,0.0,-52.7,-67.3,100,-24.900000000000006,-58.1,100,-28.07126665,-56.46497875,100,-41.99526,-69.487885,100.0
-6.69657,-79.32177,0.0,-52.996502,-82.434875,0.0,0.50292015,93.93489,0.0,-14.4819145,98.65686,0.0,-99.5,-28.099999999999994,100,-8.400000000000006,84.30000000000001,100,-18.4180165875,7.70877625,100,-80.20894,23.903214,100.0
-4.355848,19.330227,0.0,-87.666374,-13.892526,0.0,-4.3459177,21.028603,0.0,-60.45678,-33.296333,0.0,-26.700000000000003,-3.3999999999999915,100,-33.3,1.0,100,-39.206229925,-1.707507249999999,100,-15.032867,29.636765,100.0
-31.598795,-9.615225,0.0,-86.89142,41.455986,0.0,-17.967987,91.97086,0.0,71.070656,8.720779,0.0,-37.2,44.80000000000001,100,-33.3,30.69999999999999,100,-16.3468865,33.1331,100,-29.05664,49.696777,100.0
57.2883,22.790777,0.0,-50.870792,94.38895,0.0,-94.29549,59.933937,0.0,-12.625599,49.624847,0.0,3.9000000000000057,60.400000000000006,100,-35.8,64.30000000000001,100,-25.12589525,56.68462774999999,100,5.831894,56.090958,100.0
97.512566,58.980213,0.0,54.257988,88.28971,0.0,46.969044,-21.253014,0.0,-72.17544,-86.225624,0.0,20.80000000000001,-7.5,100,68.19999999999999,51.69999999999999,100,31.6410395,9.94782125,100,42.933716,-49.267113,100.0
-26.154058,-38.24868,0.0,87.87676,-11.306768,0.0,60.003426,87.94441,0.0,-82.74893,30.51628,0.0,79.20000000000002,2.0,100,-12.400000000000006,-5.599999999999994,100,9.7442995,17.2263105,100,-24.041603,34.523132,100.0
96.345314,9.81065,0.0,-31.591393,44.584106,0.0,57.84273,11.0764265,0.0,-47.820427,-70.572205,0.0,-42.0,27.200000000000003,100,52.19999999999999,9.5,100,18.694056000000003,-1.2752556249999998,100,-24.101852,41.560654,100.0
34.767426,64.154884,0.0,62.446068,-92.81862,0.0,-54.630234,-50.477715,0.0,-37.777294,7.9873204,0.0,-47.7,-30.099999999999994,100,-26.599999999999994,-11.400000000000006,100,1.2014914999999995,-17.78853265,100,-73.86834,-50.562866,100.0
-56.296837,-10.834133,0.0,50.81085,-99.21408,0.0,-91.14494,74.02233,0.0,62.81314,38.936234,0.0,-0.2999999999999971,-65.19999999999999,100,-40.0,3.299999999999997,100,-8.45444675,0.7275877500000014,100,11.1141815,9.382233,100.0
2.7810812,-79.42595,0.0,-17.684824,-2.9624581,0.0,-75.78095,-6.685692,0.0,-60.177677,-12.696576,0.0,-5.0,-58.8,100,-46.7,-15.099999999999994,100,-37.71559245,-25.442669025,100,-51.028736,-42.221558,100.0
-98.47905,56.03751,0.0,36.425365,34.52617,0.0,44.609547,93.06171,0.0,30.534744,28.879154,0.0,68.0,64.9,100,29.5,45.30000000000001,100,3.2726514999999994,53.126136,100,39.839554,67.750824,100.0
-60.829117,-46.47538,0.0,35.186493,12.784254,0.0,27.88446,68.21912,0.0,18.79698,61.63044,0.0,-15.899999999999991,32.400000000000006,100,22.099999999999994,45.400000000000006,100,5.259704000000001,24.0396085,100,-7.6533737,49.61911,100.0
49.69821,-13.495416,0.0,32.09113,94.01077,0.0,-50.70969,59.000443,0.0,18.074858,89.994194,0.0,-13.699999999999989,51.70000000000002,100,15.799999999999997,78.19999999999999,100,12.288627000000002,57.377497749999996,100,12.3613205,56.11183,100.0
-82.029945,-83.377335,0.0,-22.602922,61.283947,0.0,-42.008244,-68.508316,0.0,-96.06253,45.10621,0.0,-76.8,15.800000000000011,100,-60.5,-52.9,100,-60.67591025,-11.3738735,100,-74.71374,48.787018,100.0
44.066666,83.657005,0.0,-18.391907,-61.744526,0.0,3.4235835,81.61674,0.0,60.874878,-86.83403,0.0,29.30000000000001,33.20000000000002,100,22.299999999999997,66.5,100,22.493305125,4.173797249999996,100,49.831116,6.3670197,100.0
51.821854,-27.023571,0.0,-27.07073,83.63807,0.0,87.75406,-92.0479,0.0,69.26087,10.89555,0.0,20.5,10.300000000000011,100,58.400000000000006,-15.299999999999997,100,45.4415135,-6.134462750000001,100,62.6223,20.013092,100.0
-82.44329,-43.605785,0.0,-34.1551,94.39068,0.0,65.67229,-55.123444,0.0,-10.605537,89.93504,0.0,-8.5,63.400000000000006,100,-21.900000000000006,79.5,100,-15.382909249999997,21.399122750000004,100,-1.4160538,52.322205,100.0
-85.91147,87.07983,0.0,-98.71521,21.657896,0.0,-69.42597,-65.48794,0.0,-48.15492,80.22457,0.0,-77.2,41.80000000000001,100,-76.8,57.099999999999994,100,-75.5518925,30.868589000000004,100,-79.36773,50.74579,100.0
40.888035,-55.242184,0.0,-52.485806,-69.83213,0.0,46.453262,-89.89788,0.0,95.24731,91.80136,0.0,40.6,-70.9,100,33.599999999999994,-65.3,100,32.52570025,-30.7927085,100,20.425964,-77.56587,100.0
-33.414303,-97.25566,0.0,-71.47558,-70.87595,0.0,77.36567,17.90825,0.0,-63.56628,79.24005,0.0,-52.3,17.5,100,-47.8,-70.5,100,-22.772623250000002,-17.745827500000004,100,-22.12902,-54.75648,100.0
31.183601,-10.603166,0.0,15.533602,-71.31973,0.0,-63.978714,24.249697,0.0,-69.33973,14.179134,0.0,-11.899999999999991,-66.0,100,-46.4,7.099999999999994,100,-21.65031025,-10.873516250000003,100,-29.888191,-32.34883,100.0
82.09222,-31.051594,0.0,-83.08219,36.30259,0.0,-32.777363,-65.55281,0.0,-73.17105,3.118956,0.0,-56.8,-30.0,100,-62.8,0.7999999999999972,100,-26.734595749999997,-14.295714499999999,100,-35.19583,-48.881374,100.0
32.048927,43.795406,0.0,93.55416,-69.427086,0.0,70.42998,-98.674904,0.0,24.513197,-30.761093,0.0,56.80000000000001,-31.39999999999999,100,63.80000000000001,-59.1,100,55.136565999999995,-38.76691925,100,88.4382,-12.326515,100.0
-6.924212,68.99497,0.0,-81.20398,-8.269787,0.0,-39.704277,4.608083,0.0,-46.094852,-86.14158,0.0,-54.8,24.700000000000003,100,-50.5,-2.9000000000000057,100,-43.48183025,-5.2020785000000025,100,-62.07108,27.65113,100.0
4.6441197,83.46488,0.0,44.959854,-26.126648,0.0,75.645485,-79.574455,0.0,0.29605627,50.00622,0.0,9.600000000000009,50.0,100,13.099999999999994,40.30000000000001,100,31.386378742499996,6.942499249999997,100,29.210205,34.842407,100.0
-13.175386,82.09618,0.0,76.629555,31.785797,0.0,7.8011513,-94.07231,0.0,33.329308,-2.3279428,0.0,45.20000000000002,-2.5,100,38.400000000000006,10.400000000000006,100,26.146157074999998,4.370431050000001,100,75.95581,-12.008858,100.0
74.99669,-91.38814,0.0,41.252136,88.43606,0.0,33.685863,-11.396962,0.0,-88.60039,76.69747,0.0,35.400000000000006,18.80000000000001,100,32.19999999999999,-0.29999999999999716,100,15.333574749999997,15.587106999999996,100,33.866806,5.786789,100.0
-57.219376,84.558556,0.0,-78.815414,-85.920876,0.0,77.717735,71.828636,0.0,-67.97502,92.252884,0.0,-41.4,65.4,100,-55.6,81.80000000000001,100,-31.573018749999996,40.6798,100,-42.526417,81.45221,100.0
73.35547,-82.29528,0.0,58.724022,-83.74519,0.0,23.333275,-29.954279,0.0,58.910393,-34.830845,0.0,55.5,-37.4,100,55.69999999999999,-59.7,100,53.58078999999999,-57.706398500000006,100,56.05803,-77.70684,100.0
-90.51294,-87.12205,0.0,-89.76423,-48.91175,0.0,60.35385,-27.509052,0.0,27.907646,-75.0302,0.0,-0.8999999999999915,-66.69999999999999,100,-67.9,-65.9,100,-23.003918500000005,-59.64326299999999,100,-1.4561768,-63.414307,100.0
66.37373,76.32875,0.0,-13.349915,-25.062393,0.0,22.539795,-88.40511,0.0,38.264633,56.45752,0.0,39.6,-35.3,100,39.5,43.900000000000006,100,28.45706075,4.829691750000002,100,68.04234,-12.16774,100.0
-78.688545,-9.369862,0.0,-2.108717,61.162056,0.0,72.30277,-50.27163,0.0,16.833126,14.267647,0.0,2.700000000000003,30.599999999999994,100,5.799999999999997,18.400000000000006,100,2.084658499999998,3.94705275,100,21.599373,45.984695,100.0
72.577324,76.90629,0.0,65.54224,72.96618,0.0,11.434639,57.11762,0.0,10.200095,-77.78461,0.0,51.70000000000002,58.20000000000002,100,52.900000000000006,65.1,100,39.93857450000001,32.301370000000006,100,63.374405,29.059082,100.0
34.053886,15.952396,0.0,98.14542,-0.64821243,0.0,39.29706,-63.42921,0.0,-69.62253,34.339344,0.0,54.0,-11.299999999999995,100,43.30000000000001,-4.799999999999997,100,25.468459000000006,-3.4464206075000003,100,24.689552,-11.048714,100.0
-28.629202,-34.244507,0.0,44.64388,-51.79506,0.0,79.61928,-2.4300575,0.0,-82.176476,96.62649,0.0,79.80000000000001,-11.699999999999989,100,31.900000000000006,-28.799999999999997,100,3.3643705000000033,2.0392163749999987,100,-20.829788,-61.604027,100.0
-18.002588,-72.1889,0.0,80.372406,9.256327,0.0,-94.443275,-84.12693,0.0,33.980145,-13.572627,0.0,81.20000000000002,-67.5,100,23.200000000000003,-26.799999999999997,100,0.4766719999999989,-40.158032500000004,100,17.769455,-54.912243,100.0
39.12147,64.735374,0.0,-83.46171,-11.612892,0.0,-34.635277,12.002301,0.0,-84.07832,-74.02554,0.0,-49.2,34.599999999999994,100,-57.0,-7.799999999999997,100,-40.76345925,-2.2251892500000032,100,-43.1457,34.118515,100.0
41.290092,3.0957222,0.0,-18.543697,-13.103628,0.0,80.70023,-24.082565,0.0,-45.57045,49.797787,0.0,80.70000000000002,60.30000000000001,100,19.900000000000006,-0.5999999999999943,100,14.469043750000003,3.9268290500000003,100,-8.405075,27.442085,100.0
92.139496,-79.0373,0.0,-40.67052,58.768417,0.0,-66.174545,-79.6921,0.0,68.17051,77.04712,0.0,-4.799999999999997,54.20000000000002,100,-8.799999999999997,37.80000000000001,100,13.366235249999997,-5.728465749999998,100,-5.1737366,4.203453,100.0
-76.66605,-43.95864,0.0,65.196465,12.062729,0.0,59.690166,61.97014,0.0,65.84373,69.58363,0.0,5.400000000000006,30.80000000000001,100,59.30000000000001,48.599999999999994,100,28.51607775,24.91446475,100,15.48259,75.0255,100.0
-30.588055,-87.281006,0.0,-37.719738,-52.55256,0.0,-44.157566,65.38022,0.0,-47.137726,-78.14361,0.0,-45.2,-55.7,100,-39.0,-66.8,100,-39.900771250000005,-38.14923900000001,100,-67.50436,-55.616016,100.0
37.851215,-53.23851,0.0,16.1291,21.708466,0.0,53.85989,-77.76742,0.0,11.910081,23.745525,0.0,40.80000000000001,-20.19999999999999,100,26.099999999999994,-11.700000000000003,100,29.9375715,-21.387984749999998,100,48.476074,-9.176476,100.0
-80.99497,-52.56851,0.0,-19.459206,49.998974,0.0,-45.618484,-2.5008082,0.0,45.29319,-24.034924,0.0,-2.1999999999999886,58.900000000000006,100,-33.599999999999994,-1.5,100,-25.194867499999994,-7.276317050000001,100,-56.010345,47.150284,100.0
59.923244,75.442085,0.0,31.73219,11.260235,0.0,40.73676,-69.96068,0.0,-84.37277,73.334076,0.0,38.400000000000006,20.60000000000001,100,31.099999999999994,19.0,100,12.004855999999997,22.518929,100,41.245193,15.782967,100.0
51.180244,12.661993,0.0,-9.703797,70.455696,0.0,-92.21918,-34.608555,0.0,-7.7791095,-92.168465,0.0,-5.399999999999992,-63.8,100,6.200000000000003,8.400000000000006,100,-14.630460624999998,-10.91483275,100,22.787308,-10.298676,100.0
61.11802,70.519485,0.0,-74.10842,70.58215,0.0,70.870766,-37.634624,0.0,40.12749,50.46488,0.0,28.40000000000001,-8.799999999999997,100,43.69999999999999,50.0,100,24.501964,38.482972749999995,100,47.12535,45.85405,100.0
50.841988,-58.206367,0.0,93.81652,38.11631,0.0,77.40364,-55.560432,0.0,86.22822,39.18897,0.0,78.4,-8.699999999999989,100,81.5,5.599999999999994,100,77.07259199999999,-9.115379749999999,100,80.910675,-9.9203415,100.0
35.994495,5.9060335,0.0,40.561962,-40.397377,0.0,10.979473,-38.717113,0.0,-81.81462,88.50634,0.0,34.80000000000001,7.600000000000008,100,25.099999999999994,-21.700000000000003,100,1.430327499999997,3.8244708749999994,100,19.198158,-42.42134,100.0
30.055058,-13.104475,0.0,36.64503,86.15043,0.0,-42.689102,60.242664,0.0,99.47557,52.576946,0.0,47.20000000000002,53.80000000000001,100,36.599999999999994,54.599999999999994,100,30.871639000000002,46.466391249999994,100,37.67888,53.10817,100.0
