gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-81.88832,42.117428,0.0,-22.85704,82.554756,0.0,8.051014,-30.313515,0.0,-30.201817,-73.712425,0.0,-69.2,-35.400000000000006,70,-19.400000000000006,-18.299999999999997,70,-31.72404075,5.161560999999999,70,-43.290512,-42.438137,50.0
58.847343,-36.839413,0.0,3.9287567,51.999832,0.0,97.97209,-53.118927,0.0,-12.886751,-96.14791,0.0,47.69999999999999,-42.2,70,57.5,-41.1,70,36.965359675,-33.5266045,70,84.36226,-49.826855,50.0
-18.865294,57.560013,0.0,87.25775,-38.519035,0.0,-76.51341,-65.59387,0.0,-25.074636,12.98579,0.0,-70.8,22.599999999999994,70,-20.599999999999994,14.900000000000006,70,-8.298897499999995,-8.3917755,70,-43.865593,-36.73087,50.0
-27.178741,19.705343,0.0,92.122826,46.756733,0.0,-10.8337345,-23.253119,0.0,78.01175,-52.905594,0.0,69.1,-30.40000000000001,70,6.299999999999997,-6.599999999999994,70,33.030525125000004,-2.4241592500000007,70,76.55861,-4.0516815,50.0
-6.3492417,56.676247,0.0,15.34816,10.477936,0.0,-83.799904,-2.8012693,0.0,-25.765287,48.25206,0.0,-37.3,52.5,70,-16.599999999999994,37.0,70,-25.141568175,28.151243424999997,70,-21.705574,54.273453,50.0
-9.553993,-97.998886,0.0,-86.88049,25.974417,0.0,-74.584335,59.25739,0.0,-41.02494,-72.99393,0.0,-48.6,-50.3,70,-73.3,19.0,70,-53.010939500000006,-21.44025225,70,-59.276073,-76.02275,50.0
74.202774,13.849079,0.0,79.675606,30.753635,0.0,49.41667,53.03042,0.0,-34.977947,-56.87587,0.0,68.5,18.8,70,64.6,27.5,70,42.07927575,10.189316,70,75.76759,1.4225159,50.0
95.03134,18.365372,0.0,-77.29868,82.12838,0.0,-89.34022,-6.509882,0.0,-92.52194,29.761374,0.0,-76.2,16.299999999999997,70,-83.1,30.099999999999994,70,-41.032375,30.936311,70,-18.936775,60.196,50.0
83.42551,-82.66546,0.0,-99.765114,54.422333,0.0,-96.87349,-69.423744,0.0,70.62428,-83.91705,0.0,-10.299999999999995,-70.4,70,67.19999999999999,-80.1,70,-10.6472035,-45.395980249999994,70,-28.09256,-72.949776,50.0
1.7879844,92.10248,0.0,-35.921486,-10.180163,0.0,-76.44605,9.661293,0.0,84.011505,74.22969,0.0,-36.0,41.1,70,-37.7,16.200000000000003,70,-6.642011650000001,41.453325,70,-36.084663,39.11801,50.0
-91.13917,67.185295,0.0,89.904175,52.606453,0.0,42.205906,96.09753,0.0,32.24412,-33.64063,0.0,42.400000000000006,55.19999999999999,70,51.900000000000006,60.30000000000001,70,18.303757750000003,45.562162,70,25.397942,48.659668,50.0
-68.724335,-1.8918455,0.0,85.32624,-65.04139,0.0,23.685467,-11.728078,0.0,-19.661648,86.498245,0.0,-12.400000000000006,48.80000000000001,70,9.099999999999994,-3.799999999999997,70,5.156431000000001,1.9592328749999979,70,22.814026,31.923752,50.0
11.491346,-26.12347,0.0,28.63562,8.946217,0.0,38.509796,90.466324,0.0,-63.246666,79.96411,0.0,0.0,25.0,70,16.599999999999994,17.900000000000006,70,3.8475240000000017,38.31329525,70,19.715668,24.821243,50.0
-70.35641,43.346344,0.0,-81.39525,-77.3231,0.0,-36.106865,-24.284231,0.0,-72.78009,45.447792,0.0,-63.3,7.599999999999994,70,-64.9,19.400000000000006,70,-65.15965375,-3.2032987499999983,70,-78.73358,7.4005814,50.0
-7.215774,-38.372494,0.0,-74.36026,4.8170447,0.0,-30.801456,83.31167,0.0,51.94912,69.736946,0.0,-22.8,44.900000000000006,70,-25.099999999999994,31.69999999999999,70,-15.107092499999998,29.873291675,70,-10.245018,46.96974,50.0
-39.47298,-62.23945,0.0,91.32051,3.1912565,0.0,61.061226,-26.47692,0.0,99.34,-58.661667,0.0,80.4,-72.4,70,73.5,-28.799999999999997,70,53.062189000000004,-36.046695125,70,96.325714,-50.897232,50.0
-59.083015,60.25844,0.0,-82.2776,15.897894,0.0,53.568314,-36.31598,0.0,-24.69405,-37.90097,0.0,-40.3,-19.0,70,-49.9,9.700000000000003,70,-28.12158775,0.4848459999999992,70,-24.806229,-22.942123,50.0
-24.536001,18.536175,0.0,62.252842,27.903116,0.0,-8.706695,47.478283,0.0,-7.8139544,57.749878,0.0,21.3,48.900000000000006,70,-4.0,41.19999999999999,70,5.299047900000001,37.916863,70,5.442131,51.627472,50.0
-10.434448,2.2465944,0.0,89.375015,-14.834374,0.0,47.842155,54.111336,0.0,-94.37746,-80.33374,0.0,10.700000000000005,-77.7,70,24.799999999999997,10.799999999999997,70,8.101315500000002,-9.7025459,70,4.9025574,51.75882,50.0
7.4525,13.16812,0.0,-57.160007,54.73832,0.0,73.140976,22.513962,0.0,73.17623,17.912758,0.0,-21.40000000000001,16.599999999999994,70,47.599999999999994,20.700000000000003,70,24.15242475,27.083289999999998,70,38.385315,31.692734,50.0
-17.395014,-65.37631,0.0,90.05496,99.79402,0.0,96.42597,-37.135582,0.0,-54.59366,61.032032,0.0,63.1,55.900000000000006,70,35.099999999999994,-13.700000000000003,70,28.623064,14.57854,70,13.835968,38.191696,50.0
86.12378,69.70075,0.0,-90.03753,-23.554892,0.0,-34.83914,-85.783966,0.0,-77.8584,12.956977,0.0,-55.3,34.900000000000006,70,-72.4,-15.5,70,-29.152822500000003,-6.67028275,70,-53.223236,27.835403,50.0
64.39061,-73.10097,0.0,-13.994837,11.333442,0.0,-55.489006,93.014336,0.0,59.140278,-42.020947,0.0,21.200000000000003,21.200000000000003,70,46.30000000000001,-39.9,70,13.511761249999998,-2.6935347500000013,70,42.185272,20.30989,50.0
24.316347,-72.44989,0.0,16.028631,-95.92808,0.0,-41.54804,19.580544,0.0,15.756357,-66.38789,0.0,-33.099999999999994,-72.4,70,15.400000000000006,-71.7,70,3.638323749999999,-53.796329,70,-26.81385,-86.8202,50.0
61.732006,76.40919,0.0,-73.586266,6.3248634,0.0,49.639915,9.078765,0.0,94.928566,-57.792915,0.0,72.19999999999999,34.19999999999999,70,49.69999999999999,13.799999999999997,70,33.17855525,8.50497585,70,58.793823,-9.274605,50.0
77.0312,-28.773386,0.0,-39.28707,-81.81493,0.0,-65.40115,-21.67024,0.0,36.562874,16.475094,0.0,30.599999999999994,-46.7,70,19.5,-17.0,70,2.2264634999999995,-28.9458655,70,0.8956528,-79.15908,50.0
66.11392,92.10334,0.0,50.73773,64.03699,0.0,24.456537,-29.263283,0.0,-16.613066,-30.616123,0.0,34.900000000000006,-23.3,70,44.5,49.099999999999994,70,31.17378025,24.065231,70,47.92949,50.1344,50.0
-99.184296,92.1956,0.0,71.605255,92.453476,0.0,88.34709,25.056314,0.0,21.23127,69.422195,0.0,43.30000000000001,68.5,70,47.19999999999999,69.5,70,20.499829749999996,69.78189624999999,70,38.71295,69.84177,50.0
-64.99518,89.10908,0.0,57.923912,62.32623,0.0,35.02083,27.827156,0.0,-63.165367,10.60555,0.0,35.30000000000001,27.40000000000001,70,18.200000000000003,43.0,70,-8.803951250000003,47.467004,70,-18.763878,43.53444,50.0
84.6202,-76.29777,0.0,37.30166,-41.547714,0.0,-11.245405,-69.025764,0.0,58.74071,-47.447502,0.0,49.0,-68.9,70,47.0,-54.5,70,42.354291249999996,-58.57968749999999,70,57.70218,-47.609962,50.0
87.83966,-39.12552,0.0,81.03385,-74.04957,0.0,64.4648,7.519543,0.0,-90.32981,38.536835,0.0,98.7,15.5,70,75.1,-34.8,70,35.75212500000001,-16.779678000000004,70,34.546646,-41.509956,50.0
10.568929,-98.59172,0.0,-59.69683,-62.5292,0.0,50.602295,44.712997,0.0,-82.567154,35.87383,0.0,4.599999999999994,-88.6,70,-37.8,-48.0,70,-20.27319,-20.133523250000003,70,-17.737404,-79.703285,50.0
73.18406,-53.60984,0.0,-13.174105,4.9765944,0.0,-52.060062,-25.633072,0.0,56.22336,-37.83539,0.0,1.9000000000000057,-37.0,70,34.5,-32.3,70,16.04331325,-28.0254269,70,8.049347,-68.21741,50.0
-4.324418,66.010956,0.0,-49.968113,-81.47394,0.0,67.69593,12.850928,0.0,-7.094121,96.77823,0.0,-36.0,26.3,70,2.0999999999999943,63.69999999999999,70,1.5773195,23.541543499999996,70,-18.812767,60.995117,50.0
20.6859,46.47119,0.0,98.75345,-76.524376,0.0,37.7656,97.820076,0.0,-74.64646,-29.800081,0.0,43.900000000000006,-35.599999999999994,70,22.799999999999997,49.30000000000001,70,20.639622499999998,9.491702249999998,70,16.626953,39.98993,50.0
73.913864,33.97821,0.0,-32.85474,57.58549,0.0,96.30867,54.65635,0.0,-9.623135,-96.79595,0.0,54.900000000000006,55.900000000000006,70,69.19999999999999,38.400000000000006,70,31.93616475,12.356025000000002,70,88.18509,52.054306,50.0
-69.81147,97.29869,0.0,30.200756,-10.283822,0.0,85.454704,63.188587,0.0,-96.65026,-47.80747,0.0,6.200000000000003,58.0,70,20.700000000000003,10.799999999999997,70,-12.7015675,25.59899625,70,-2.4285736,19.557892,50.0
-84.324265,22.068071,0.0,-11.637634,-30.088753,0.0,-84.9132,-98.395325,0.0,-70.37551,13.154709,0.0,-53.8,-37.8,70,-66.1,-0.7999999999999972,70,-62.81265225,-23.315324500000003,70,-71.76741,-8.0518875,50.0
-65.22991,-12.206531,0.0,31.166649,64.05513,0.0,-30.84622,-46.354347,0.0,75.15323,-86.09303,0.0,4.799999999999997,47.19999999999999,70,-29.299999999999997,-27.799999999999997,70,2.5609372499999985,-20.149694499999995,70,-10.340622,-76.39921,50.0
-76.509705,-8.796817,0.0,-6.131768,-64.59057,0.0,74.5305,98.71509,0.0,18.342066,49.500263,0.0,-80.4,49.69999999999999,70,12.299999999999997,36.400000000000006,70,2.557773250000003,18.7069915,70,-23.04422,33.54738,50.0
-88.62807,86.75175,0.0,-67.531525,-63.977882,0.0,75.47249,-69.57828,0.0,-67.27665,24.55963,0.0,-50.7,-67.2,70,-65.5,18.799999999999997,70,-36.99093875,-5.561195500000002,70,-28.872665,-54.42185,50.0
-41.880066,-86.92153,0.0,-16.619284,-33.60607,0.0,90.03681,-90.936714,0.0,34.48235,-66.087036,0.0,27.0,-85.1,70,11.5,-64.2,70,16.5049525,-69.3878375,70,-18.373993,-72.269325,50.0
37.278427,-20.344007,0.0,-35.95176,9.171629,0.0,73.32719,-73.68699,0.0,41.488064,52.49336,0.0,43.5,-26.5,70,30.5,-8.299999999999997,70,29.03548025,-8.091501999999997,70,48.577515,16.575958,50.0
-28.47216,-79.84646,0.0,12.278498,15.95366,0.0,-3.2776296,66.21291,0.0,26.2439,17.488789,0.0,-81.8,18.0,70,11.599999999999994,20.5,70,1.6931521000000007,4.95222475,70,-18.50312,27.710464,50.0
-1.1410058,-69.60361,0.0,-34.314285,1.9313335,0.0,53.435314,20.085478,0.0,-74.95135,98.74446,0.0,-34.3,-90.9,70,-13.799999999999997,-0.4000000000000057,70,-14.242831700000002,12.789415374999997,70,-27.52227,8.199135,50.0
12.309456,49.59966,0.0,-83.14474,13.856125,0.0,96.58144,74.86337,0.0,-31.984192,-2.5990605,0.0,-45.8,49.69999999999999,70,-20.700000000000003,21.900000000000006,70,-1.5595090000000003,33.930023625,70,-25.354118,19.738731,50.0
40.91686,61.690617,0.0,-81.481346,-38.014717,0.0,-93.96027,-79.89339,0.0,-82.96739,-83.32061,0.0,-76.0,-69.0,70,-83.5,-65.5,70,-54.3730365,-34.884525,70,-75.872444,29.97647,50.0
60.903694,82.17101,0.0,-23.812359,58.43314,0.0,42.045357,-40.4293,0.0,14.463079,-76.58534,0.0,40.80000000000001,46.30000000000001,70,28.599999999999994,-32.099999999999994,70,23.39994275,5.897377500000001,70,57.272552,21.4533,50.0
52.83607,14.877677,0.0,-87.56234,29.154646,0.0,66.06853,41.335915,0.0,59.54168,41.97608,0.0,48.69999999999999,9.5,70,54.69999999999999,33.0,70,22.720985,31.836079499999997,70,36.22113,23.133675,50.0
-81.80603,-47.351273,0.0,-25.733328,70.37283,0.0,44.91501,13.72993,0.0,-31.831629,45.174873,0.0,-52.0,22.200000000000003,70,-22.700000000000003,42.599999999999994,70,-23.61399425,20.481589999999997,70,-16.427467,38.10443,50.0
-47.68451,49.52656,0.0,-45.737614,54.65324,0.0,-28.661983,45.899178,0.0,11.695576,59.220432,0.0,-18.0,70.4,70,-31.799999999999997,51.5,70,-27.597132749999997,52.324852500000006,70,-44.896465,72.88382,50.0
-18.605429,15.864348,0.0,98.43629,91.22671,0.0,84.22781,-82.14474,0.0,51.433266,75.36917,0.0,54.80000000000001,17.299999999999997,70,58.0,64.9,70,53.87298425,25.078872,70,51.929825,23.321281,50.0
-70.36499,-67.9674,0.0,-85.348946,13.469351,0.0,-59.062576,8.097399,0.0,75.56348,7.835543,0.0,-55.8,17.5,70,-64.3,-2.5,70,-34.803258,-9.64127675,70,-38.433067,17.363396,50.0
-14.139199,-11.195654,0.0,89.238716,-69.93883,0.0,-69.641594,-22.553665,0.0,60.376083,70.44641,0.0,21.700000000000003,-43.5,70,-12.299999999999997,-11.099999999999994,70,16.458501499999997,-8.310434749999999,70,-7.0109177,49.859985,50.0
88.7115,54.480648,0.0,96.0212,41.12581,0.0,-58.968697,-16.216522,0.0,-63.989323,64.34258,0.0,-22.0,63.30000000000001,70,78.6,46.0,70,15.443670000000001,35.933129,70,-19.82251,55.32309,50.0
-76.34539,41.889526,0.0,91.14221,-87.146866,0.0,14.386916,-80.171646,0.0,-69.99997,-98.33959,0.0,-18.099999999999994,-77.2,70,6.299999999999997,-77.4,70,-10.204058499999999,-55.942144,70,-21.989067,-90.1564,50.0
78.895164,-35.32704,0.0,31.213833,33.179237,0.0,89.231445,20.510805,0.0,67.64874,-82.90738,0.0,87.19999999999999,-19.3,70,71.69999999999999,-15.5,70,66.7472955,-16.1360945,70,98.42665,2.9750214,50.0
-90.625946,-73.88024,0.0,-56.56536,46.75573,0.0,15.565205,-91.21653,0.0,-87.889984,-84.21589,0.0,-69.1,-67.5,70,-77.5,-72.6,70,-54.87902125,-50.639232500000006,70,-39.93566,-78.7525,50.0
-49.7184,-5.7042065,0.0,-48.475243,61.432434,0.0,25.238144,-11.669838,0.0,-97.97265,33.511116,0.0,-40.7,15.400000000000006,70,-52.8,22.599999999999994,70,-42.732037250000005,19.392376375,70,-47.361244,24.06633,50.0
-76.34848,94.06743,0.0,-45.38804,83.583084,0.0,27.949692,54.819607,0.0,-93.845375,-74.038864,0.0,-44.0,69.6,70,-47.8,77.4,70,-46.90805075,39.60781424999999,70,-29.878319,69.17558,50.0
-36.418404,1.1712074,0.0,-31.773645,76.07881,0.0,98.79612,-67.76359,0.0,-95.28421,-56.135498,0.0,-50.0,0.4000000000000057,70,-38.3,2.5999999999999943,70,-16.17003475,-11.662267649999997,70,-52.27638,-46.464104,50.0
29.205822,-85.30787,0.0,-18.50986,84.258095,0.0,-39.50087,-72.941055,0.0,37.791824,41.335606,0.0,18.0,-78.1,70,14.700000000000003,26.799999999999997,70,2.246729,-8.163806000000001,70,2.1669846,46.75688,50.0
-58.25751,35.20267,0.0,-38.22227,64.78491,0.0,-78.47206,-49.88907,0.0,-54.144363,6.3545465,0.0,-56.6,19.700000000000003,70,-55.1,21.900000000000006,70,-57.27405075,14.113264124999999,70,-62.943233,24.405548,50.0
-83.81615,-19.403965,0.0,-65.2951,38.990223,0.0,-30.780052,95.12204,0.0,28.194416,64.49611,0.0,-39.2,54.1,70,-42.5,51.19999999999999,70,-37.9242215,44.801102,70,-44.21903,57.539673,50.0
-28.934788,21.027279,0.0,42.68023,-80.92038,0.0,-62.012978,52.485275,0.0,-94.677086,96.765564,0.0,-29.8,11.700000000000005,70,-52.5,44.400000000000006,70,-35.736155499999995,22.339434500000003,70,-59.474438,-46.161736,50.0
19.087648,78.33884,0.0,-82.09825,-54.680775,0.0,68.49399,98.388794,0.0,84.22568,70.875916,0.0,15.5,81.4,70,56.5,80.4,70,22.427267,48.23069375,70,-2.9875488,74.349945,50.0
57.247723,75.093605,0.0,-73.157394,-80.509705,0.0,-38.916214,71.22251,0.0,34.89791,96.32532,0.0,-16.299999999999997,75.5,70,27.299999999999997,79.69999999999999,70,-4.981993749999997,40.5329325,70,-26.20839,50.284042,50.0
91.28984,-40.54683,0.0,-26.190836,83.1469,0.0,11.250687,-31.108797,0.0,26.106464,90.218414,0.0,76.0,26.200000000000003,70,9.400000000000006,63.400000000000006,70,25.61403875,25.42742175,70,89.38968,21.082794,50.0
-63.61148,93.902115,0.0,-53.34188,1.4001489,0.0,-6.023651,-87.93866,0.0,-61.80439,65.98589,0.0,-74.7,-31.8,70,-58.1,52.599999999999994,70,-46.195350250000004,18.337373475,70,-69.847275,-22.490898,50.0
77.078995,-33.84216,0.0,-29.581064,-96.85062,0.0,-64.55604,-40.553307,0.0,56.460762,67.44825,0.0,6.400000000000006,-100.0,70,-26.200000000000003,-57.0,70,9.850663250000004,-25.949459249999997,70,39.08702,-65.13808,50.0
92.17146,-42.29196,0.0,98.75558,43.260826,0.0,28.45137,76.05858,0.0,77.542946,89.3142,0.0,81.6,53.5,70,74.5,59.69999999999999,70,74.23033899999999,41.5854115,70,95.1727,46.697662,50.0
90.65848,35.07093,0.0,9.787739,-99.29783,0.0,-91.99607,-59.829758,0.0,-62.798313,-49.04824,0.0,-45.1,-35.5,70,-58.3,-57.0,70,-13.587041000000001,-43.2762245,70,-23.051575,-82.98177,50.0
-79.93585,-20.440567,0.0,-35.928684,-58.296844,0.0,82.898544,24.104763,0.0,2.209735,65.01441,0.0,-51.2,10.299999999999995,70,-39.4,-22.200000000000003,70,-7.689063749999998,2.595440499999997,70,-27.759995,45.095245,50.0
57.459976,-87.78349,0.0,-87.14656,-86.015305,0.0,52.117657,-90.09133,0.0,-76.86143,-67.61102,0.0,-7.599999999999994,-83.7,70,36.5,-87.3,70,-13.607589249999998,-82.87528625,70,-13.886871,-91.45093,50.0
-75.87232,-38.80598,0.0,59.692646,92.17162,0.0,-83.157585,-86.999596,0.0,44.722984,38.244118,0.0,-6.700000000000003,86.4,70,-67.0,-46.5,70,-13.653568749999998,1.1525405000000024,70,-24.378174,30.445602,50.0
-56.673035,31.368076,0.0,-63.460926,-23.874617,0.0,-43.548225,45.178425,0.0,-1.4870107,72.677185,0.0,-42.8,40.30000000000001,70,-44.3,34.80000000000001,70,-41.292299175000004,31.337267249999996,70,-53.090637,47.773254,50.0
9.009636,16.045975,0.0,88.038345,99.63616,0.0,-24.122356,-85.14329,0.0,-90.929695,52.8237,0.0,-76.3,21.599999999999994,70,-1.7000000000000028,16.299999999999997,70,-4.501017499999996,20.840636250000003,70,-35.050247,26.617554,50.0
0.9538412,-17.506527,0.0,-8.371067,59.281765,0.0,-45.979736,-99.47362,0.0,18.072224,87.69263,0.0,34.0,49.0,70,-0.7999999999999972,44.400000000000006,70,-8.83118445,7.498562,70,-24.981796,53.212646,50.0
-88.04635,88.519035,0.0,-35.763733,31.361855,0.0,-44.545536,61.905205,0.0,0.49202442,-70.24323,0.0,-51.8,69.5,70,-47.2,49.099999999999994,70,-41.965898644999996,27.885716249999998,70,-64.43091,50.24167,50.0
29.315603,13.351429,0.0,18.536102,95.31008,0.0,-79.95597,6.893158,0.0,72.67331,-42.613377,0.0,-19.5,25.599999999999994,70,23.900000000000006,16.400000000000006,70,10.14226125,18.2353225,70,17.709885,41.673904,50.0
85.75926,21.978605,0.0,30.113089,-37.35661,0.0,31.870056,78.01647,0.0,45.5273,-31.336952,0.0,42.19999999999999,11.599999999999994,70,48.099999999999994,-11.0,70,48.31742625,7.825378249999999,70,62.46353,-4.8440933,50.0
92.28965,-56.891666,0.0,50.836037,55.164516,0.0,-81.2169,2.8922796,0.0,-18.798155,79.27625,0.0,73.1,37.0,70,8.5,51.0,70,10.777658,20.1103449,70,11.5976715,57.7276,50.0
63.661015,37.647175,0.0,82.73559,42.83632,0.0,90.78725,-95.042336,0.0,84.328415,11.148108,0.0,81.69999999999999,19.3,70,77.69999999999999,24.099999999999994,70,80.3780675,-0.8526832500000001,70,97.48996,9.796417,50.0
49.557114,57.662167,0.0,-39.962757,-5.0221086,0.0,51.86987,51.538242,0.0,-60.245262,11.892033,0.0,-36.6,54.6,70,27.900000000000006,42.69999999999999,70,0.3047412499999993,29.017583349999995,70,-40.602993,58.029922,50.0
-92.70779,-89.45121,0.0,66.832825,-76.4055,0.0,-90.96973,-12.420023,0.0,68.79868,-47.518326,0.0,25.099999999999994,-51.5,70,53.5,-61.1,70,-12.01150375,-56.44876475000001,70,1.7835999,-81.89273,50.0
-66.695465,-32.932037,0.0,10.883057,-74.10383,0.0,35.192657,68.8553,0.0,-75.721535,-96.89299,0.0,-30.200000000000003,-87.8,70,-45.2,-56.0,70,-24.0853215,-33.76838925,70,2.7253113,-77.72937,50.0
6.5826893,20.803928,0.0,-53.28844,-58.453396,0.0,-86.413666,-31.414085,0.0,58.670986,58.507812,0.0,-35.7,52.1,70,-48.3,-28.299999999999997,70,-18.612107675000004,-2.6389352499999994,70,-31.29438,25.965866,50.0
-55.24123,75.03963,0.0,-45.289154,-68.00349,0.0,37.293198,-49.08332,0.0,53.9029,-74.74361,0.0,40.30000000000001,-68.9,70,26.599999999999994,-55.9,70,-2.3335714999999997,-29.1976975,70,-31.55037,-85.77615,50.0
76.28968,-92.957886,0.0,-83.30429,19.203615,0.0,18.580114,-20.343267,0.0,88.1574,-10.3504,0.0,67.5,-58.7,70,44.0,-28.200000000000003,70,24.930726,-26.1119845,70,15.760895,-45.311634,50.0
-56.443607,9.79991,0.0,15.228355,19.342672,0.0,58.20447,19.220554,0.0,-56.872795,-71.35738,0.0,-33.3,15.099999999999994,70,2.4000000000000057,8.400000000000006,70,-9.97089425,-5.748561000000002,70,-32.58567,19.263092,50.0
18.715155,-63.87432,0.0,3.8728118,48.697304,0.0,74.25424,-79.04625,0.0,-32.812645,-0.4068017,0.0,-32.900000000000006,-94.0,70,11.799999999999997,-31.799999999999997,70,16.00739045,-23.657516925,70,-16.985641,-52.74389,50.0
-45.3955,-45.32633,0.0,99.33877,31.321585,0.0,-37.980453,97.72743,0.0,-42.261303,95.50606,0.0,-35.3,83.0,70,-34.3,86.19999999999999,70,-6.574621499999999,44.80718625,70,-32.849655,70.41263,50.0
44.883965,44.988346,0.0,-53.741734,50.147713,0.0,-14.112509,4.946625,0.0,-23.96165,-98.09738,0.0,12.5,-59.7,70,-13.299999999999997,15.400000000000006,70,-11.732982,0.4963259999999998,70,-40.809345,19.950829,50.0
63.672592,37.539993,0.0,95.254364,-98.08777,0.0,74.66585,-55.854496,0.0,-98.005875,-40.0711,0.0,18.599999999999994,-31.5,70,73.5,-57.3,70,33.89673275,-39.11834325,70,9.352707,-57.047394,50.0
48.23049,31.918537,0.0,86.333275,6.8080187,0.0,-63.147095,-76.35484,0.0,72.61779,34.229065,0.0,52.0,35.19999999999999,70,64.9,22.299999999999997,70,36.00861499999999,-0.8498048249999997,70,96.45911,6.023346,50.0
-72.933876,-29.91749,0.0,-58.56702,-70.897194,0.0,-41.980286,-14.506329,0.0,63.014473,-90.673485,0.0,-47.7,-53.2,70,-52.1,-40.2,70,-27.616677250000002,-51.4986245,70,-46.64474,-59.210583,50.0
-44.71376,-33.955437,0.0,-45.68922,19.908916,0.0,31.119656,72.4652,0.0,75.194595,-70.00229,0.0,-38.7,32.80000000000001,70,-27.299999999999997,0.5999999999999943,70,3.9778177500000016,-2.895902750000001,70,-44.49609,45.542404,50.0
-84.040016,68.7932,0.0,3.5002232,-32.35979,0.0,5.983627,-23.136902,0.0,10.044765,24.614668,0.0,-20.599999999999994,-23.200000000000003,70,1.0999999999999943,-8.0,70,-16.1278502,9.477794000000001,70,-11.7462845,23.97696,50.0
-65.63132,-37.60446,0.0,46.11627,7.6889873,0.0,94.39949,-57.00894,0.0,72.38395,-98.27783,0.0,36.80000000000001,-24.599999999999994,70,69.30000000000001,-57.5,70,36.8170975,-46.300560675,70,42.216965,-38.20737,50.0
-88.32333,-12.968135,0.0,-81.19217,-42.268867,0.0,-18.873268,-89.472664,0.0,78.18694,-29.76578,0.0,-65.2,-33.3,70,-65.6,-40.1,70,-27.550456999999998,-43.6188615,70,-5.738533,-57.21286,50.0
-61.632965,51.13748,0.0,61.32058,67.72344,0.0,-98.304085,69.568405,0.0,-89.709465,-10.3168545,0.0,-68.2,49.1,70,-72.6,45.69999999999999,70,-47.08148375,44.528117625,70,-31.735435,64.4503,50.0
88.47556,-57.878845,0.0,-82.08151,70.88926,0.0,79.1744,59.573532,0.0,-38.37552,50.469162,0.0,79.5,56.30000000000001,70,-36.5,53.0,70,11.798232500000003,30.763277249999998,70,14.456131,41.37657,50.0
2.5124192,11.160744,0.0,-69.75209,-65.954666,0.0,7.2491527,-76.6123,0.0,96.92183,-21.709198,0.0,-9.299999999999995,-61.3,70,3.0999999999999943,-44.2,70,9.232827975,-38.27885500000001,70,-0.08732605,-82.56221,50.0
