"Step","gnd_test: 6 - val_loss","gnd_test: 6 - val_loss__MIN","gnd_test: 6 - val_loss__MAX","gnd_test: 5 - val_loss","gnd_test: 5 - val_loss__MIN","gnd_test: 5 - val_loss__MAX","gnd_test: 4 - val_loss","gnd_test: 4 - val_loss__MIN","gnd_test: 4 - val_loss__MAX","gnd_test: 3 - val_loss","gnd_test: 3 - val_loss__MIN","gnd_test: 3 - val_loss__MAX","gnd_test: 2 - val_loss","gnd_test: 2 - val_loss__MIN","gnd_test: 2 - val_loss__MAX"
"325","-12.070653486251832","-12.070653486251832","-12.070653486251832","-12.101743364334107","-12.101743364334107","-12.101743364334107","-12.141023015975952","-12.141023015975952","-12.141023015975952","-12.259830427169799","-12.259830427169799","-12.259830427169799","-12.45665545463562","-12.45665545463562","-12.45665545463562"
"326","-12.073444080352782","-12.073444080352782","-12.073444080352782","-12.10100178718567","-12.10100178718567","-12.10100178718567","-12.13470983505249","-12.13470983505249","-12.13470983505249","-12.256781148910523","-12.256781148910523","-12.256781148910523","-12.44744668006897","-12.44744668006897","-12.44744668006897"
"327","-12.066602754592896","-12.066602754592896","-12.066602754592896","-12.102210521697998","-12.102210521697998","-12.102210521697998","-12.136046743392944","-12.136046743392944","-12.136046743392944","-12.2597177028656","-12.2597177028656","-12.2597177028656","-12.448802042007447","-12.448802042007447","-12.448802042007447"
"328","-12.071173763275146","-12.071173763275146","-12.071173763275146","-12.103118658065796","-12.103118658065796","-12.103118658065796","-12.142437744140626","-12.142437744140626","-12.142437744140626","-12.256273365020752","-12.256273365020752","-12.256273365020752","-12.441893482208252","-12.441893482208252","-12.441893482208252"
"329","-12.073678636550904","-12.073678636550904","-12.073678636550904","-12.102224540710449","-12.102224540710449","-12.102224540710449","-12.139137315750123","-12.139137315750123","-12.139137315750123","-12.255689764022828","-12.255689764022828","-12.255689764022828","-12.456944465637207","-12.456944465637207","-12.456944465637207"
"330","-12.070799732208252","-12.070799732208252","-12.070799732208252","-12.102796602249146","-12.102796602249146","-12.102796602249146","-12.137500715255737","-12.137500715255737","-12.137500715255737","-12.250763988494873","-12.250763988494873","-12.250763988494873","-12.457043933868409","-12.457043933868409","-12.457043933868409"
"331","-12.072163009643555","-12.072163009643555","-12.072163009643555","-12.101025199890136","-12.101025199890136","-12.101025199890136","-12.135544681549073","-12.135544681549073","-12.135544681549073","-12.251706504821778","-12.251706504821778","-12.251706504821778","-12.458817291259766","-12.458817291259766","-12.458817291259766"
"332","-12.072642278671264","-12.072642278671264","-12.072642278671264","-12.104040479660034","-12.104040479660034","-12.104040479660034","-12.137029695510865","-12.137029695510865","-12.137029695510865","-12.252486276626588","-12.252486276626588","-12.252486276626588","-12.4560866355896","-12.4560866355896","-12.4560866355896"
"333","-12.072189283370971","-12.072189283370971","-12.072189283370971","-12.105158948898316","-12.105158948898316","-12.105158948898316","-12.142301416397094","-12.142301416397094","-12.142301416397094","-12.250654029846192","-12.250654029846192","-12.250654029846192","-12.447566318511964","-12.447566318511964","-12.447566318511964"
"334","-12.070418310165405","-12.070418310165405","-12.070418310165405","-12.101285266876221","-12.101285266876221","-12.101285266876221","-12.141370344161988","-12.141370344161988","-12.141370344161988","-12.2582218170166","-12.2582218170166","-12.2582218170166","-12.444221687316894","-12.444221687316894","-12.444221687316894"
"335","-12.073200988769532","-12.073200988769532","-12.073200988769532","-12.1014564037323","-12.1014564037323","-12.1014564037323","-12.142421340942382","-12.142421340942382","-12.142421340942382","-12.258390474319459","-12.258390474319459","-12.258390474319459","-12.454129314422607","-12.454129314422607","-12.454129314422607"
"336","-12.071662425994873","-12.071662425994873","-12.071662425994873","-12.103002214431763","-12.103002214431763","-12.103002214431763","-12.14058346748352","-12.14058346748352","-12.14058346748352","-12.255958938598633","-12.255958938598633","-12.255958938598633","-12.460410881042481","-12.460410881042481","-12.460410881042481"
"337","-12.07142195701599","-12.07142195701599","-12.07142195701599","-12.101504945755005","-12.101504945755005","-12.101504945755005","-12.140681028366089","-12.140681028366089","-12.140681028366089","-12.257192802429199","-12.257192802429199","-12.257192802429199","-12.46395206451416","-12.46395206451416","-12.46395206451416"
"338","-12.072272682189942","-12.072272682189942","-12.072272682189942","-12.102425003051758","-12.102425003051758","-12.102425003051758","-12.140610027313233","-12.140610027313233","-12.140610027313233","-12.254373836517335","-12.254373836517335","-12.254373836517335","-12.460136079788208","-12.460136079788208","-12.460136079788208"
"339","-12.067092084884644","-12.067092084884644","-12.067092084884644","-12.103305912017822","-12.103305912017822","-12.103305912017822","-12.141984844207764","-12.141984844207764","-12.141984844207764","-12.258043432235718","-12.258043432235718","-12.258043432235718","-12.458114433288575","-12.458114433288575","-12.458114433288575"
"340","-12.067852115631103","-12.067852115631103","-12.067852115631103","-12.098709535598754","-12.098709535598754","-12.098709535598754","-12.144417667388916","-12.144417667388916","-12.144417667388916","-12.262387228012084","-12.262387228012084","-12.262387228012084","-12.451907634735107","-12.451907634735107","-12.451907634735107"
"341","-12.064624452590943","-12.064624452590943","-12.064624452590943","-12.09856390953064","-12.09856390953064","-12.09856390953064","-12.141132354736328","-12.141132354736328","-12.141132354736328","-12.262340688705445","-12.262340688705445","-12.262340688705445","-12.459124326705933","-12.459124326705933","-12.459124326705933"
"342","-12.067786455154419","-12.067786455154419","-12.067786455154419","-12.098008728027343","-12.098008728027343","-12.098008728027343","-12.140108871459962","-12.140108871459962","-12.140108871459962","-12.263237857818604","-12.263237857818604","-12.263237857818604","-12.453053855895996","-12.453053855895996","-12.453053855895996"
"343","-12.066222190856934","-12.066222190856934","-12.066222190856934","-12.097112321853638","-12.097112321853638","-12.097112321853638","-12.140244722366333","-12.140244722366333","-12.140244722366333","-12.25769681930542","-12.25769681930542","-12.25769681930542","-12.442350578308105","-12.442350578308105","-12.442350578308105"
"344","-12.069639253616334","-12.069639253616334","-12.069639253616334","-12.0980149269104","-12.0980149269104","-12.0980149269104","-12.143473720550537","-12.143473720550537","-12.143473720550537","-12.254776906967162","-12.254776906967162","-12.254776906967162","-12.436753273010254","-12.436753273010254","-12.436753273010254"
"345","-12.066741466522217","-12.066741466522217","-12.066741466522217","-12.101993560791016","-12.101993560791016","-12.101993560791016","-12.136996698379516","-12.136996698379516","-12.136996698379516","-12.253820991516113","-12.253820991516113","-12.253820991516113","-12.436724042892456","-12.436724042892456","-12.436724042892456"
"346","-12.067893171310425","-12.067893171310425","-12.067893171310425","-12.101838493347168","-12.101838493347168","-12.101838493347168","-12.136277532577514","-12.136277532577514","-12.136277532577514","-12.260024118423463","-12.260024118423463","-12.260024118423463","-12.443783330917359","-12.443783330917359","-12.443783330917359"
"347","-12.065869569778442","-12.065869569778442","-12.065869569778442","-12.09743356704712","-12.09743356704712","-12.09743356704712","-12.139181184768677","-12.139181184768677","-12.139181184768677","-12.252759981155396","-12.252759981155396","-12.252759981155396","-12.462132453918457","-12.462132453918457","-12.462132453918457"
"348","-12.066388082504272","-12.066388082504272","-12.066388082504272","-12.10281662940979","-12.10281662940979","-12.10281662940979","-12.143126630783081","-12.143126630783081","-12.143126630783081","-12.253662967681885","-12.253662967681885","-12.253662967681885","-12.462477731704713","-12.462477731704713","-12.462477731704713"
"349","-12.067442798614502","-12.067442798614502","-12.067442798614502","-12.100184059143066","-12.100184059143066","-12.100184059143066","-12.140708732604981","-12.140708732604981","-12.140708732604981","-12.254598808288574","-12.254598808288574","-12.254598808288574","-12.461407947540284","-12.461407947540284","-12.461407947540284"
"350","-12.067766761779785","-12.067766761779785","-12.067766761779785","-12.102861499786377","-12.102861499786377","-12.102861499786377","-12.144482469558715","-12.144482469558715","-12.144482469558715","-12.25225076675415","-12.25225076675415","-12.25225076675415","-12.462518167495727","-12.462518167495727","-12.462518167495727"
"351","-12.0664568901062","-12.0664568901062","-12.0664568901062","-12.102977895736695","-12.102977895736695","-12.102977895736695","-12.143968772888183","-12.143968772888183","-12.143968772888183","-12.255138111114501","-12.255138111114501","-12.255138111114501","-12.455418062210082","-12.455418062210082","-12.455418062210082"
"352","-12.068314218521119","-12.068314218521119","-12.068314218521119","-12.103797340393067","-12.103797340393067","-12.103797340393067","-12.144330406188965","-12.144330406188965","-12.144330406188965","-12.246346473693848","-12.246346473693848","-12.246346473693848","-12.454844760894776","-12.454844760894776","-12.454844760894776"
"353","-12.064871025085449","-12.064871025085449","-12.064871025085449","-12.10386643409729","-12.10386643409729","-12.10386643409729","-12.139621686935424","-12.139621686935424","-12.139621686935424","-12.253973913192748","-12.253973913192748","-12.253973913192748","-12.459021854400635","-12.459021854400635","-12.459021854400635"
"354","-12.068164777755737","-12.068164777755737","-12.068164777755737","-12.103668642044067","-12.103668642044067","-12.103668642044067","-12.13318591117859","-12.13318591117859","-12.13318591117859","-12.253175640106202","-12.253175640106202","-12.253175640106202","-12.457687139511108","-12.457687139511108","-12.457687139511108"
"355","-12.066902256011963","-12.066902256011963","-12.066902256011963","-12.102170705795288","-12.102170705795288","-12.102170705795288","-12.143231344223022","-12.143231344223022","-12.143231344223022","-12.253801012039185","-12.253801012039185","-12.253801012039185","-12.470943927764893","-12.470943927764893","-12.470943927764893"
"356","-12.067386865615845","-12.067386865615845","-12.067386865615845","-12.09900097846985","-12.09900097846985","-12.09900097846985","-12.143601942062379","-12.143601942062379","-12.143601942062379","-12.25323452949524","-12.25323452949524","-12.25323452949524","-12.468016099929809","-12.468016099929809","-12.468016099929809"
"357","-12.068114423751831","-12.068114423751831","-12.068114423751831","-12.100354433059692","-12.100354433059692","-12.100354433059692","-12.139009475708008","-12.139009475708008","-12.139009475708008","-12.250055694580078","-12.250055694580078","-12.250055694580078","-12.46948046684265","-12.46948046684265","-12.46948046684265"
"358","-12.068509674072265","-12.068509674072265","-12.068509674072265","-12.104722785949708","-12.104722785949708","-12.104722785949708","-12.144132328033447","-12.144132328033447","-12.144132328033447","-12.253592443466186","-12.253592443466186","-12.253592443466186","-12.475224256515503","-12.475224256515503","-12.475224256515503"
"359","-12.070129251480102","-12.070129251480102","-12.070129251480102","-12.102367067337036","-12.102367067337036","-12.102367067337036","-12.14092788696289","-12.14092788696289","-12.14092788696289","-12.252009773254395","-12.252009773254395","-12.252009773254395","-12.46693787574768","-12.46693787574768","-12.46693787574768"
"360","-12.070505142211914","-12.070505142211914","-12.070505142211914","-12.102567338943482","-12.102567338943482","-12.102567338943482","-12.140224266052247","-12.140224266052247","-12.140224266052247","-12.252649593353272","-12.252649593353272","-12.252649593353272","-12.463833284378051","-12.463833284378051","-12.463833284378051"
"361","-12.067878818511963","-12.067878818511963","-12.067878818511963","-12.098548555374146","-12.098548555374146","-12.098548555374146","-12.138359022140502","-12.138359022140502","-12.138359022140502","-12.254766464233398","-12.254766464233398","-12.254766464233398","-12.462550926208497","-12.462550926208497","-12.462550926208497"
"362","-12.067639589309692","-12.067639589309692","-12.067639589309692","-12.100861835479737","-12.100861835479737","-12.100861835479737","-12.135418939590455","-12.135418939590455","-12.135418939590455","-12.250687885284425","-12.250687885284425","-12.250687885284425","-12.464919090270996","-12.464919090270996","-12.464919090270996"
