"Step","gnd_test: 6 - train_loss","gnd_test: 6 - train_loss__MIN","gnd_test: 6 - train_loss__MAX","gnd_test: 5 - train_loss","gnd_test: 5 - train_loss__MIN","gnd_test: 5 - train_loss__MAX","gnd_test: 4 - train_loss","gnd_test: 4 - train_loss__MIN","gnd_test: 4 - train_loss__MAX","gnd_test: 3 - train_loss","gnd_test: 3 - train_loss__MIN","gnd_test: 3 - train_loss__MAX","gnd_test: 2 - train_loss","gnd_test: 2 - train_loss__MIN","gnd_test: 2 - train_loss__MAX"
"288","-12.060144195073768","-12.060144195073768","-12.060144195073768","-12.085114503208596","-12.085114503208596","-12.085114503208596","-12.141694274129748","-12.141694274129748","-12.141694274129748","-12.217002530641194","-12.217002530641194","-12.217002530641194","-12.411759364454053","-12.411759364454053","-12.411759364454053"
"289","-12.05647647229931","-12.05647647229931","-12.05647647229931","-12.087317370161225","-12.087317370161225","-12.087317370161225","-12.142728045016904","-12.142728045016904","-12.142728045016904","-12.216269770755044","-12.216269770755044","-12.216269770755044","-12.413870437235772","-12.413870437235772","-12.413870437235772"
"290","-12.055946881258034","-12.055946881258034","-12.055946881258034","-12.084363382073898","-12.084363382073898","-12.084363382073898","-12.144497509244122","-12.144497509244122","-12.144497509244122","-12.218929556351673","-12.218929556351673","-12.218929556351673","-12.413020870353602","-12.413020870353602","-12.413020870353602"
"291","-12.055789669857749","-12.055789669857749","-12.055789669857749","-12.0855621869051","-12.0855621869051","-12.0855621869051","-12.142378469056721","-12.142378469056721","-12.142378469056721","-12.21860036970694","-12.21860036970694","-12.21860036970694","-12.416878857190095","-12.416878857190095","-12.416878857190095"
"292","-12.054926510098614","-12.054926510098614","-12.054926510098614","-12.083100186118596","-12.083100186118596","-12.083100186118596","-12.141600463963762","-12.141600463963762","-12.141600463963762","-12.215320394008975","-12.215320394008975","-12.215320394008975","-12.41977178597752","-12.41977178597752","-12.41977178597752"
"293","-12.054494761213471","-12.054494761213471","-12.054494761213471","-12.079868497727793","-12.079868497727793","-12.079868497727793","-12.142416881609567","-12.142416881609567","-12.142416881609567","-12.222138115122348","-12.222138115122348","-12.222138115122348","-12.411095413980604","-12.411095413980604","-12.411095413980604"
"294","-12.054032953479622","-12.054032953479622","-12.054032953479622","-12.081447311594516","-12.081447311594516","-12.081447311594516","-12.143654509435725","-12.143654509435725","-12.143654509435725","-12.220073277437233","-12.220073277437233","-12.220073277437233","-12.401733820951439","-12.401733820951439","-12.401733820951439"
"295","-12.053858901880965","-12.053858901880965","-12.053858901880965","-12.079159012323693","-12.079159012323693","-12.079159012323693","-12.141166590437104","-12.141166590437104","-12.141166590437104","-12.220832921281646","-12.220832921281646","-12.220832921281646","-12.402858999711048","-12.402858999711048","-12.402858999711048"
"296","-12.057539939880371","-12.057539939880371","-12.057539939880371","-12.074654482587983","-12.074654482587983","-12.074654482587983","-12.139927755428266","-12.139927755428266","-12.139927755428266","-12.221054463446896","-12.221054463446896","-12.221054463446896","-12.410103822056252","-12.410103822056252","-12.410103822056252"
"297","-12.055838536612596","-12.055838536612596","-12.055838536612596","-12.075937826422196","-12.075937826422196","-12.075937826422196","-12.137074398089059","-12.137074398089059","-12.137074398089059","-12.216115492808667","-12.216115492808667","-12.216115492808667","-12.413827932333644","-12.413827932333644","-12.413827932333644"
"298","-12.057040093820307","-12.057040093820307","-12.057040093820307","-12.078868334806419","-12.078868334806419","-12.078868334806419","-12.138891920258727","-12.138891920258727","-12.138891920258727","-12.223202282869362","-12.223202282869362","-12.223202282869362","-12.419614321068872","-12.419614321068872","-12.419614321068872"
"299","-12.057330747193928","-12.057330747193928","-12.057330747193928","-12.079161064534247","-12.079161064534247","-12.079161064534247","-12.137573906137973","-12.137573906137973","-12.137573906137973","-12.223882023292251","-12.223882023292251","-12.223882023292251","-12.418454580669161","-12.418454580669161","-12.418454580669161"
"300","-12.05796748776979","-12.05796748776979","-12.05796748776979","-12.079885555219047","-12.079885555219047","-12.079885555219047","-12.13969071303742","-12.13969071303742","-12.13969071303742","-12.22059966944441","-12.22059966944441","-12.22059966944441","-12.419772606861743","-12.419772606861743","-12.419772606861743"
"301","-12.053915506676782","-12.053915506676782","-12.053915506676782","-12.084979334964029","-12.084979334964029","-12.084979334964029","-12.140443005139314","-12.140443005139314","-12.140443005139314","-12.224762711343885","-12.224762711343885","-12.224762711343885","-12.417576596706729","-12.417576596706729","-12.417576596706729"
"302","-12.05258606053606","-12.05258606053606","-12.05258606053606","-12.086880575252485","-12.086880575252485","-12.086880575252485","-12.138453242145006","-12.138453242145006","-12.138453242145006","-12.225099322162096","-12.225099322162096","-12.225099322162096","-12.417403088340276","-12.417403088340276","-12.417403088340276"
"303","-12.057720160182518","-12.057720160182518","-12.057720160182518","-12.086486526682407","-12.086486526682407","-12.086486526682407","-12.140300014350988","-12.140300014350988","-12.140300014350988","-12.22444977337801","-12.22444977337801","-12.22444977337801","-12.420310732684557","-12.420310732684557","-12.420310732684557"
"304","-12.05834415290929","-12.05834415290929","-12.05834415290929","-12.088592601727836","-12.088592601727836","-12.088592601727836","-12.142065337941617","-12.142065337941617","-12.142065337941617","-12.223485451710376","-12.223485451710376","-12.223485451710376","-12.417589634279661","-12.417589634279661","-12.417589634279661"
"305","-12.056627744360815","-12.056627744360815","-12.056627744360815","-12.090118130551108","-12.090118130551108","-12.090118130551108","-12.139671965490413","-12.139671965490413","-12.139671965490413","-12.22141704076453","-12.22141704076453","-12.22141704076453","-12.419494097745872","-12.419494097745872","-12.419494097745872"
"306","-12.055460072770904","-12.055460072770904","-12.055460072770904","-12.087736033186127","-12.087736033186127","-12.087736033186127","-12.14283787449704","-12.14283787449704","-12.14283787449704","-12.217076579226724","-12.217076579226724","-12.217076579226724","-12.417812576776818","-12.417812576776818","-12.417812576776818"
"307","-12.058029621462278","-12.058029621462278","-12.058029621462278","-12.089870802963837","-12.089870802963837","-12.089870802963837","-12.144775342337693","-12.144775342337693","-12.144775342337693","-12.221985418585282","-12.221985418585282","-12.221985418585282","-12.416872616055645","-12.416872616055645","-12.416872616055645"
"308","-12.056055250047129","-12.056055250047129","-12.056055250047129","-12.09002294419687","-12.09002294419687","-12.09002294419687","-12.146135257769235","-12.146135257769235","-12.146135257769235","-12.21978534022464","-12.21978534022464","-12.21978534022464","-12.404436497748653","-12.404436497748653","-12.404436497748653"
"309","-12.05559888670716","-12.05559888670716","-12.05559888670716","-12.093110555334937","-12.093110555334937","-12.093110555334937","-12.140730568125278","-12.140730568125278","-12.140730568125278","-12.217769779736482","-12.217769779736482","-12.217769779736482","-12.406353962572314","-12.406353962572314","-12.406353962572314"
"310","-12.054717655423321","-12.054717655423321","-12.054717655423321","-12.091209592698496","-12.091209592698496","-12.091209592698496","-12.140421299994747","-12.140421299994747","-12.140421299994747","-12.222633216954485","-12.222633216954485","-12.222633216954485","-12.422016578384593","-12.422016578384593","-12.422016578384593"
"311","-12.05631228338314","-12.05631228338314","-12.05631228338314","-12.093646604803544","-12.093646604803544","-12.093646604803544","-12.13803903362419","-12.13803903362419","-12.13803903362419","-12.226145659820943","-12.226145659820943","-12.226145659820943","-12.424915482726279","-12.424915482726279","-12.424915482726279"
"312","-12.05547855473772","-12.05547855473772","-12.05547855473772","-12.093353693998314","-12.093353693998314","-12.093353693998314","-12.139965805826307","-12.139965805826307","-12.139965805826307","-12.22671217858037","-12.22671217858037","-12.22671217858037","-12.423847138127194","-12.423847138127194","-12.423847138127194"
"313","-12.056958995287932","-12.056958995287932","-12.056958995287932","-12.094507374340974","-12.094507374340974","-12.094507374340974","-12.140367592437357","-12.140367592437357","-12.140367592437357","-12.22588035728358","-12.22588035728358","-12.22588035728358","-12.412139542495147","-12.412139542495147","-12.412139542495147"
"314","-12.059397637089596","-12.059397637089596","-12.059397637089596","-12.093933540054515","-12.093933540054515","-12.093933540054515","-12.143784836877751","-12.143784836877751","-12.143784836877751","-12.220373491697673","-12.220373491697673","-12.220373491697673","-12.422733318956592","-12.422733318956592","-12.422733318956592"
"315","-12.060946874980685","-12.060946874980685","-12.060946874980685","-12.093134904209572","-12.093134904209572","-12.093134904209572","-12.140377805202823","-12.140377805202823","-12.140377805202823","-12.223458410818365","-12.223458410818365","-12.223458410818365","-12.429596683647059","-12.429596683647059","-12.429596683647059"
"316","-12.059983651849288","-12.059983651849288","-12.059983651849288","-12.091524063786373","-12.091524063786373","-12.091524063786373","-12.14126434809045","-12.14126434809045","-12.14126434809045","-12.224566037141823","-12.224566037141823","-12.224566037141823","-12.432864068429682","-12.432864068429682","-12.432864068429682"
"317","-12.059713894807839","-12.059713894807839","-12.059713894807839","-12.090304676490494","-12.090304676490494","-12.090304676490494","-12.144363499894927","-12.144363499894927","-12.144363499894927","-12.220019364658791","-12.220019364658791","-12.220019364658791","-12.416355797007114","-12.416355797007114","-12.416355797007114"
"318","-12.057724711261217","-12.057724711261217","-12.057724711261217","-12.094653214080424","-12.094653214080424","-12.094653214080424","-12.144285165810887","-12.144285165810887","-12.144285165810887","-12.21981945520715","-12.21981945520715","-12.21981945520715","-12.416928725906565","-12.416928725906565","-12.416928725906565"
"319","-12.059854012501392","-12.059854012501392","-12.059854012501392","-12.091019050984443","-12.091019050984443","-12.091019050984443","-12.146120336991322","-12.146120336991322","-12.146120336991322","-12.221739286108862","-12.221739286108862","-12.221739286108862","-12.423682599128048","-12.423682599128048","-12.423682599128048"
"320","-12.0587392517283","-12.0587392517283","-12.0587392517283","-12.088380354869214","-12.088380354869214","-12.088380354869214","-12.14659185047391","-12.14659185047391","-12.14659185047391","-12.22268731081033","-12.22268731081033","-12.22268731081033","-12.424625529518611","-12.424625529518611","-12.424625529518611"
"321","-12.056574012659773","-12.056574012659773","-12.056574012659773","-12.091985449006286","-12.091985449006286","-12.091985449006286","-12.144166837764692","-12.144166837764692","-12.144166837764692","-12.22171007228803","-12.22171007228803","-12.22171007228803","-12.418014852306511","-12.418014852306511","-12.418014852306511"
"322","-12.056122043464757","-12.056122043464757","-12.056122043464757","-12.090181085127819","-12.090181085127819","-12.090181085127819","-12.144842244401763","-12.144842244401763","-12.144842244401763","-12.225826323786869","-12.225826323786869","-12.225826323786869","-12.426963371566579","-12.426963371566579","-12.426963371566579"
"323","-12.057008622567865","-12.057008622567865","-12.057008622567865","-12.090740276288383","-12.090740276288383","-12.090740276288383","-12.147451171392127","-12.147451171392127","-12.147451171392127","-12.225609851788871","-12.225609851788871","-12.225609851788871","-12.424890711337705","-12.424890711337705","-12.424890711337705"
"324","-12.05890182301968","-12.05890182301968","-12.05890182301968","-12.090134934534001","-12.090134934534001","-12.090134934534001","-12.14452252206923","-12.14452252206923","-12.14452252206923","-12.22763142404677","-12.22763142404677","-12.22763142404677","-12.431838530528394","-12.431838530528394","-12.431838530528394"
"325","-12.057978750784185","-12.057978750784185","-12.057978750784185","-12.089391406578354","-12.089391406578354","-12.089391406578354","-12.14806154709828","-12.14806154709828","-12.14806154709828","-12.223533485509172","-12.223533485509172","-12.223533485509172","-12.431777990317043","-12.431777990317043","-12.431777990317043"
