"Step","gnd_test: 6 - time","gnd_test: 6 - time__MIN","gnd_test: 6 - time__MAX","gnd_test: 5 - time","gnd_test: 5 - time__MIN","gnd_test: 5 - time__MAX","gnd_test: 4 - time","gnd_test: 4 - time__MIN","gnd_test: 4 - time__MAX","gnd_test: 3 - time","gnd_test: 3 - time__MIN","gnd_test: 3 - time__MAX","gnd_test: 2 - time","gnd_test: 2 - time__MIN","gnd_test: 2 - time__MAX"
"318","1.0082778930664062","1.0082778930664062","1.0082778930664062","0.8627452850341797","0.8627452850341797","0.8627452850341797","0.7489898204803467","0.7489898204803467","0.7489898204803467","0.6064982414245605","0.6064982414245605","0.6064982414245605","0.4482536315917969","0.4482536315917969","0.4482536315917969"
"319","1.0017976760864258","1.0017976760864258","1.0017976760864258","0.864328145980835","0.864328145980835","0.864328145980835","0.7465348243713379","0.7465348243713379","0.7465348243713379","0.595928430557251","0.595928430557251","0.595928430557251","0.4463469982147217","0.4463469982147217","0.4463469982147217"
"320","1.0072104930877686","1.0072104930877686","1.0072104930877686","0.8707594871520996","0.8707594871520996","0.8707594871520996","0.7447535991668701","0.7447535991668701","0.7447535991668701","0.5947608947753906","0.5947608947753906","0.5947608947753906","0.4458787441253662","0.4458787441253662","0.4458787441253662"
"321","1.0013904571533203","1.0013904571533203","1.0013904571533203","0.8615620136260986","0.8615620136260986","0.8615620136260986","0.7336366176605225","0.7336366176605225","0.7336366176605225","0.5928859710693359","0.5928859710693359","0.5928859710693359","0.4474494457244873","0.4474494457244873","0.4474494457244873"
"322","1.0071592330932617","1.0071592330932617","1.0071592330932617","0.8587217330932617","0.8587217330932617","0.8587217330932617","0.7458899021148682","0.7458899021148682","0.7458899021148682","0.5993053913116455","0.5993053913116455","0.5993053913116455","0.4523134231567383","0.4523134231567383","0.4523134231567383"
"323","1.0006725788116455","1.0006725788116455","1.0006725788116455","0.8539106845855713","0.8539106845855713","0.8539106845855713","0.7432148456573486","0.7432148456573486","0.7432148456573486","0.6056897640228271","0.6056897640228271","0.6056897640228271","0.4484989643096924","0.4484989643096924","0.4484989643096924"
"324","1.0076284408569336","1.0076284408569336","1.0076284408569336","0.8569281101226807","0.8569281101226807","0.8569281101226807","0.7487068176269531","0.7487068176269531","0.7487068176269531","0.600726842880249","0.600726842880249","0.600726842880249","0.4556591510772705","0.4556591510772705","0.4556591510772705"
"325","1.0998804569244385","1.0998804569244385","1.0998804569244385","0.859086275100708","0.859086275100708","0.859086275100708","0.7427406311035156","0.7427406311035156","0.7427406311035156","0.603137731552124","0.603137731552124","0.603137731552124","0.448793888092041","0.448793888092041","0.448793888092041"
"326","1.0015668869018555","1.0015668869018555","1.0015668869018555","0.8603115081787109","0.8603115081787109","0.8603115081787109","0.7455854415893555","0.7455854415893555","0.7455854415893555","0.5916154384613037","0.5916154384613037","0.5916154384613037","0.45788145065307617","0.45788145065307617","0.45788145065307617"
"327","1.0086331367492676","1.0086331367492676","1.0086331367492676","0.8599321842193604","0.8599321842193604","0.8599321842193604","0.7366712093353271","0.7366712093353271","0.7366712093353271","0.5944879055023193","0.5944879055023193","0.5944879055023193","0.4536867141723633","0.4536867141723633","0.4536867141723633"
"328","1.0085272789001465","1.0085272789001465","1.0085272789001465","0.8560030460357666","0.8560030460357666","0.8560030460357666","0.7463877201080322","0.7463877201080322","0.7463877201080322","0.6031544208526611","0.6031544208526611","0.6031544208526611","0.4433863162994385","0.4433863162994385","0.4433863162994385"
"329","1.0076851844787598","1.0076851844787598","1.0076851844787598","0.9545354843139648","0.9545354843139648","0.9545354843139648","0.7561938762664795","0.7561938762664795","0.7561938762664795","0.5985727310180664","0.5985727310180664","0.5985727310180664","0.44652485847473145","0.44652485847473145","0.44652485847473145"
"330","1.0079443454742432","1.0079443454742432","1.0079443454742432","0.8603582382202148","0.8603582382202148","0.8603582382202148","0.745999813079834","0.745999813079834","0.745999813079834","0.6048083305358887","0.6048083305358887","0.6048083305358887","0.4453120231628418","0.4453120231628418","0.4453120231628418"
"331","1.0087344646453857","1.0087344646453857","1.0087344646453857","0.857487678527832","0.857487678527832","0.857487678527832","0.7479991912841797","0.7479991912841797","0.7479991912841797","0.6054601669311523","0.6054601669311523","0.6054601669311523","0.447523832321167","0.447523832321167","0.447523832321167"
"332","1.0088889598846436","1.0088889598846436","1.0088889598846436","0.8579473495483398","0.8579473495483398","0.8579473495483398","0.742264986038208","0.742264986038208","0.742264986038208","0.5931978225708008","0.5931978225708008","0.5931978225708008","0.44477343559265137","0.44477343559265137","0.44477343559265137"
"333","1.0063426494598389","1.0063426494598389","1.0063426494598389","0.8559770584106445","0.8559770584106445","0.8559770584106445","0.8403627872467041","0.8403627872467041","0.8403627872467041","0.5975167751312256","0.5975167751312256","0.5975167751312256","0.44970130920410156","0.44970130920410156","0.44970130920410156"
"334","1.0007355213165283","1.0007355213165283","1.0007355213165283","0.8582789897918701","0.8582789897918701","0.8582789897918701","0.7431128025054932","0.7431128025054932","0.7431128025054932","0.5983455181121826","0.5983455181121826","0.5983455181121826","0.44345593452453613","0.44345593452453613","0.44345593452453613"
"335","1.0087885856628418","1.0087885856628418","1.0087885856628418","0.8545045852661133","0.8545045852661133","0.8545045852661133","0.7343106269836426","0.7343106269836426","0.7343106269836426","0.6087207794189453","0.6087207794189453","0.6087207794189453","0.4411122798919678","0.4411122798919678","0.4411122798919678"
"336","0.9973978996276855","0.9973978996276855","0.9973978996276855","0.8606057167053223","0.8606057167053223","0.8606057167053223","0.7413253784179688","0.7413253784179688","0.7413253784179688","0.5933530330657959","0.5933530330657959","0.5933530330657959","0.4454832077026367","0.4454832077026367","0.4454832077026367"
"337","1.004878282546997","1.004878282546997","1.004878282546997","0.8644275665283203","0.8644275665283203","0.8644275665283203","0.7398333549499512","0.7398333549499512","0.7398333549499512","0.6923346519470215","0.6923346519470215","0.6923346519470215","0.4519047737121582","0.4519047737121582","0.4519047737121582"
"338","1.0024073123931885","1.0024073123931885","1.0024073123931885","0.859389066696167","0.859389066696167","0.859389066696167","0.744579553604126","0.744579553604126","0.744579553604126","0.5955953598022461","0.5955953598022461","0.5955953598022461","0.45287227630615234","0.45287227630615234","0.45287227630615234"
"339","0.9958932399749756","0.9958932399749756","0.9958932399749756","0.8560256958007812","0.8560256958007812","0.8560256958007812","0.7393307685852051","0.7393307685852051","0.7393307685852051","0.5997109413146973","0.5997109413146973","0.5997109413146973","0.44779348373413086","0.44779348373413086","0.44779348373413086"
"340","1.0054762363433838","1.0054762363433838","1.0054762363433838","0.8653249740600586","0.8653249740600586","0.8653249740600586","0.7396976947784424","0.7396976947784424","0.7396976947784424","0.5998284816741943","0.5998284816741943","0.5998284816741943","0.44725608825683594","0.44725608825683594","0.44725608825683594"
"341","0.9999804496765137","0.9999804496765137","0.9999804496765137","0.8603494167327881","0.8603494167327881","0.8603494167327881","0.7439284324645996","0.7439284324645996","0.7439284324645996","0.6005945205688477","0.6005945205688477","0.6005945205688477","0.4471466541290283","0.4471466541290283","0.4471466541290283"
"342","1.0061800479888916","1.0061800479888916","1.0061800479888916","0.8589344024658203","0.8589344024658203","0.8589344024658203","0.747197151184082","0.747197151184082","0.747197151184082","0.6010622978210449","0.6010622978210449","0.6010622978210449","0.445361852645874","0.445361852645874","0.445361852645874"
"343","1.0020077228546143","1.0020077228546143","1.0020077228546143","0.861426830291748","0.861426830291748","0.861426830291748","0.749021053314209","0.749021053314209","0.749021053314209","0.6033389568328857","0.6033389568328857","0.6033389568328857","0.4443998336791992","0.4443998336791992","0.4443998336791992"
"344","0.9910154342651367","0.9910154342651367","0.9910154342651367","0.8613090515136719","0.8613090515136719","0.8613090515136719","0.7471523284912109","0.7471523284912109","0.7471523284912109","0.5981383323669434","0.5981383323669434","0.5981383323669434","0.44629383087158203","0.44629383087158203","0.44629383087158203"
"345","1.088670253753662","1.088670253753662","1.088670253753662","0.856259822845459","0.856259822845459","0.856259822845459","0.7482473850250244","0.7482473850250244","0.7482473850250244","0.6055343151092529","0.6055343151092529","0.6055343151092529","0.5369274616241455","0.5369274616241455","0.5369274616241455"
"346","0.9940319061279297","0.9940319061279297","0.9940319061279297","0.8626701831817627","0.8626701831817627","0.8626701831817627","0.7377502918243408","0.7377502918243408","0.7377502918243408","0.5989744663238525","0.5989744663238525","0.5989744663238525","0.4505901336669922","0.4505901336669922","0.4505901336669922"
"347","0.998084545135498","0.998084545135498","0.998084545135498","0.854755163192749","0.854755163192749","0.854755163192749","0.7448439598083496","0.7448439598083496","0.7448439598083496","0.5995144844055176","0.5995144844055176","0.5995144844055176","0.4486358165740967","0.4486358165740967","0.4486358165740967"
"348","0.9981286525726318","0.9981286525726318","0.9981286525726318","0.8522651195526123","0.8522651195526123","0.8522651195526123","0.746739387512207","0.746739387512207","0.746739387512207","0.6048722267150879","0.6048722267150879","0.6048722267150879","0.44778871536254883","0.44778871536254883","0.44778871536254883"
"349","1.0016331672668457","1.0016331672668457","1.0016331672668457","0.9558231830596924","0.9558231830596924","0.9558231830596924","0.7386016845703125","0.7386016845703125","0.7386016845703125","0.6059837341308594","0.6059837341308594","0.6059837341308594","0.44801759719848633","0.44801759719848633","0.44801759719848633"
"350","0.9948153495788574","0.9948153495788574","0.9948153495788574","0.8579003810882568","0.8579003810882568","0.8579003810882568","0.7497117519378662","0.7497117519378662","0.7497117519378662","0.6001653671264648","0.6001653671264648","0.6001653671264648","0.4443964958190918","0.4443964958190918","0.4443964958190918"
"351","0.9971234798431396","0.9971234798431396","0.9971234798431396","0.8631763458251953","0.8631763458251953","0.8631763458251953","0.7403538227081299","0.7403538227081299","0.7403538227081299","0.5975146293640137","0.5975146293640137","0.5975146293640137","0.45232701301574707","0.45232701301574707","0.45232701301574707"
"352","1.0037922859191895","1.0037922859191895","1.0037922859191895","0.867356538772583","0.867356538772583","0.867356538772583","0.7332496643066406","0.7332496643066406","0.7332496643066406","0.6052839756011963","0.6052839756011963","0.6052839756011963","0.46974635124206543","0.46974635124206543","0.46974635124206543"
"353","1.0041577816009521","1.0041577816009521","1.0041577816009521","0.8778963088989258","0.8778963088989258","0.8778963088989258","0.8270950317382812","0.8270950317382812","0.8270950317382812","0.5961060523986816","0.5961060523986816","0.5961060523986816","0.47794389724731445","0.47794389724731445","0.47794389724731445"
"354","0.9990887641906738","0.9990887641906738","0.9990887641906738","0.8843064308166504","0.8843064308166504","0.8843064308166504","0.7359237670898438","0.7359237670898438","0.7359237670898438","0.5912270545959473","0.5912270545959473","0.5912270545959473","0.46607494354248047","0.46607494354248047","0.46607494354248047"
"355","0.9956541061401367","0.9956541061401367","0.9956541061401367","0.8931453227996826","0.8931453227996826","0.8931453227996826","0.7301819324493408","0.7301819324493408","0.7301819324493408","0.5896213054656982","0.5896213054656982","0.5896213054656982","0.48372793197631836","0.48372793197631836","0.48372793197631836"
"356","1.0008718967437744","1.0008718967437744","1.0008718967437744","0.8885202407836914","0.8885202407836914","0.8885202407836914","0.7300891876220703","0.7300891876220703","0.7300891876220703","0.5885601043701172","0.5885601043701172","0.5885601043701172","0.45898938179016113","0.45898938179016113","0.45898938179016113"
"357","0.9975261688232422","0.9975261688232422","0.9975261688232422","0.8923561573028564","0.8923561573028564","0.8923561573028564","0.7298836708068848","0.7298836708068848","0.7298836708068848","0.692899227142334","0.692899227142334","0.692899227142334","0.46258020401000977","0.46258020401000977","0.46258020401000977"
"358","1.0034849643707275","1.0034849643707275","1.0034849643707275","0.8927145004272461","0.8927145004272461","0.8927145004272461","0.7362632751464844","0.7362632751464844","0.7362632751464844","0.5864293575286865","0.5864293575286865","0.5864293575286865","0.4825572967529297","0.4825572967529297","0.4825572967529297"
